video_id,video_url,description
3682,https://mtc.cdn.vine.co/r/videos/56574C66FD1321858339403132928_569f986c5b9.7.0.11677464334107056445.mp4,"On stage, girl wearing red skirt and black top, waves flag then leaves stage, receiving folded flag from another girl similarly dressed,"
3682,https://mtc.cdn.vine.co/r/videos/56574C66FD1321858339403132928_569f986c5b9.7.0.11677464334107056445.mp4,Asian girl wearing red skirt and black/silver metallic jacket on stage waving flag saying (in part) Baby
3682,https://mtc.cdn.vine.co/r/videos/56574C66FD1321858339403132928_569f986c5b9.7.0.11677464334107056445.mp4,"A young woman performer, dressed with a red skirt and black top, sings on the stage, at a performance."
3682,https://mtc.cdn.vine.co/r/videos/56574C66FD1321858339403132928_569f986c5b9.7.0.11677464334107056445.mp4,Girls playing in game for video.
3682,https://mtc.cdn.vine.co/r/videos/56574C66FD1321858339403132928_569f986c5b9.7.0.11677464334107056445.mp4,Asian females dressed in black and red outfits performing a flag routine on stage at indoor venue with cheering and loud music.
3693,https://v.cdn.vine.co/r/videos/C6644A2BEA1004422740511514624_1701e8bec69.3.4_F0C0tQPKGwCdsC6rjezh8PzprVfCwBZxPT_2Q_hx3NibOZwwIwO0Od_QCF.xNU8m.mp4,"Gray and white goat behind low fence nibbles at, then eats, treat held by human hand."
3693,https://v.cdn.vine.co/r/videos/C6644A2BEA1004422740511514624_1701e8bec69.3.4_F0C0tQPKGwCdsC6rjezh8PzprVfCwBZxPT_2Q_hx3NibOZwwIwO0Od_QCF.xNU8m.mp4,"Goat in pen with others licks corn chip in a person's fingers, and then swallows the chip"
3693,https://v.cdn.vine.co/r/videos/C6644A2BEA1004422740511514624_1701e8bec69.3.4_F0C0tQPKGwCdsC6rjezh8PzprVfCwBZxPT_2Q_hx3NibOZwwIwO0Od_QCF.xNU8m.mp4,"A look alike came, animal is teased with an orange veggie chip, in zoo like place."
3693,https://v.cdn.vine.co/r/videos/C6644A2BEA1004422740511514624_1701e8bec69.3.4_F0C0tQPKGwCdsC6rjezh8PzprVfCwBZxPT_2Q_hx3NibOZwwIwO0Od_QCF.xNU8m.mp4,Goat being fed a chip and the goat eating it.
3693,https://v.cdn.vine.co/r/videos/C6644A2BEA1004422740511514624_1701e8bec69.3.4_F0C0tQPKGwCdsC6rjezh8PzprVfCwBZxPT_2Q_hx3NibOZwwIwO0Od_QCF.xNU8m.mp4,A black and gray horned goat with black beard behind a outside fence being teased and fed by someone in the afternoon
3697,https://mtc.cdn.vine.co/r/videos/78BC2DFD711317070360868495360_5bdff449636.7.0.359421379707808163.mp4,One young Asian girl feeds a large muffin to another who nibbles at it then rejects it and covers her mouth.
3697,https://mtc.cdn.vine.co/r/videos/78BC2DFD711317070360868495360_5bdff449636.7.0.359421379707808163.mp4,One Asian girl feeds a doughnut to another while other girls in similar outfits are in background
3697,https://mtc.cdn.vine.co/r/videos/78BC2DFD711317070360868495360_5bdff449636.7.0.359421379707808163.mp4,"An oriental young woman with a band on her head, and long black hair is feeding a cookie, to other oriental girl with long hair and a bow."
3697,https://mtc.cdn.vine.co/r/videos/78BC2DFD711317070360868495360_5bdff449636.7.0.359421379707808163.mp4,Girl being fed cookie by another friend.
3697,https://mtc.cdn.vine.co/r/videos/78BC2DFD711317070360868495360_5bdff449636.7.0.359421379707808163.mp4,Two you asian females with one feeding the other a sweet bun and other asian females in the background.
3712,https://v.cdn.vine.co/r/videos/B510EE61371227766596580593664_3ead4693ff5.4.1.4607020476929423712.mp4,Two young boys sing together.
3712,https://v.cdn.vine.co/r/videos/B510EE61371227766596580593664_3ead4693ff5.4.1.4607020476929423712.mp4,Two young boys wearing tee shirts with people designs sing and clap
3712,https://v.cdn.vine.co/r/videos/B510EE61371227766596580593664_3ead4693ff5.4.1.4607020476929423712.mp4,"Tow boys wearing animated t shirts are singing in harmony, in a room."
3712,https://v.cdn.vine.co/r/videos/B510EE61371227766596580593664_3ead4693ff5.4.1.4607020476929423712.mp4,two children singing or talking.
3712,https://v.cdn.vine.co/r/videos/B510EE61371227766596580593664_3ead4693ff5.4.1.4607020476929423712.mp4,Two young males standing in a shower clapping and singing with someone not visible in the video.
3713,https://v.cdn.vine.co/r/videos/2A454A76611128194438569594880_23776a3b4c4.5.1.7236452048921170153.mp4,Man with mike announcing snow sledding is knocked down by one.
3713,https://v.cdn.vine.co/r/videos/2A454A76611128194438569594880_23776a3b4c4.5.1.7236452048921170153.mp4,Two people are sliding down snow hill on floats and one hits a standing man and upends him
3713,https://v.cdn.vine.co/r/videos/2A454A76611128194438569594880_23776a3b4c4.5.1.7236452048921170153.mp4,"Two people are sledding, and one of them kicks the narrator, on a ski slope, in the day."
3713,https://v.cdn.vine.co/r/videos/2A454A76611128194438569594880_23776a3b4c4.5.1.7236452048921170153.mp4,Two sledders crashing into someone.
3713,https://v.cdn.vine.co/r/videos/2A454A76611128194438569594880_23776a3b4c4.5.1.7236452048921170153.mp4,White male standing in the snow on clear afternoon dressed in winter clothes announcing down hill race by two individuals when one knocks the announcer off his feet and word WASTED across screen
3715,https://v.cdn.vine.co/r/videos_h264high/BFB08590931162869071470268416_12754b2ccf5.3.2.mp4,"Woman sitting on stool in front of screen with ""epic"" on it sings into microphone."
3715,https://v.cdn.vine.co/r/videos_h264high/BFB08590931162869071470268416_12754b2ccf5.3.2.mp4,"In front of epic-design wallpaper, girl sings into microphone while seated next to another girl"
3715,https://v.cdn.vine.co/r/videos_h264high/BFB08590931162869071470268416_12754b2ccf5.3.2.mp4,"A young woman with long black hair and black outfit and long black hair, sits and sings near another young woman with long black hair."
3715,https://v.cdn.vine.co/r/videos_h264high/BFB08590931162869071470268416_12754b2ccf5.3.2.mp4,"Girls sitting down and singing on stage holding microphone and the lady beside her sitting, holding a mic and touches her knees."
3715,https://v.cdn.vine.co/r/videos_h264high/BFB08590931162869071470268416_12754b2ccf5.3.2.mp4,Four young females sitting on stools inside holding microphones one singing with back wall displayed with word epic
3731,https://mtc.cdn.vine.co/r/videos/C2602B8FE51166634403414351872_3d848e21fe7.1.5.3026314880670888512.mp4,"Two midgets, male and female, dance in a kitchen setting."
3731,https://mtc.cdn.vine.co/r/videos/C2602B8FE51166634403414351872_3d848e21fe7.1.5.3026314880670888512.mp4,"Two small black children in a kitchen move their hips, stomachs and arms"
3731,https://mtc.cdn.vine.co/r/videos/C2602B8FE51166634403414351872_3d848e21fe7.1.5.3026314880670888512.mp4,"Two small people, a woman wearing blue t-shirt, and a man, wearing a grey hat, are dancing in a room."
3731,https://mtc.cdn.vine.co/r/videos/C2602B8FE51166634403414351872_3d848e21fe7.1.5.3026314880670888512.mp4,TWO CHILDREN DOING DANCE MOVES.
3731,https://mtc.cdn.vine.co/r/videos/C2602B8FE51166634403414351872_3d848e21fe7.1.5.3026314880670888512.mp4,"Two small black people one with a hat on in a room with green walls, counter top and freezer dancing to music."
3737,https://v.cdn.vine.co/r/videos/86C94E4C6B1248480249956761600_3b766863832.4.5.6184698584751455382.mp4,"Boy takes one sample from tray marked free samples, then seizes the whole tray and runs."
3737,https://v.cdn.vine.co/r/videos/86C94E4C6B1248480249956761600_3b766863832.4.5.6184698584751455382.mp4,A man stands next to a tray of free sample snacks when another man comes up and takes the entire tray.
3737,https://v.cdn.vine.co/r/videos/86C94E4C6B1248480249956761600_3b766863832.4.5.6184698584751455382.mp4,"a young man with a hat and red vest, is standing a cross a young man wearing a long sleeved black t-shirt over a tray of some goodies, and suddenly the black shirt man snaps the tray and runs, in a room."
3737,https://v.cdn.vine.co/r/videos/86C94E4C6B1248480249956761600_3b766863832.4.5.6184698584751455382.mp4,A young man is sitting with a tray of free samples of a cookie or candy and another young man approaches and then takes the tray and runs.
3737,https://v.cdn.vine.co/r/videos/86C94E4C6B1248480249956761600_3b766863832.4.5.6184698584751455382.mp4,Two young white mails one wearing a hat red vest the other black shirt in a room with dark walls and free snacks on a table where one male grabs the snacks and runs.
3744,https://mtc.cdn.vine.co/r/videos/52A3CEF5BC1175918408542638080_3b839f0bedf.1.5.5681060517758128202.mp4,Three young men dance and move in street in front of house and driveway.
3744,https://mtc.cdn.vine.co/r/videos/52A3CEF5BC1175918408542638080_3b839f0bedf.1.5.5681060517758128202.mp4,"On sunny suburban street, three young men dance about"
3744,https://mtc.cdn.vine.co/r/videos/52A3CEF5BC1175918408542638080_3b839f0bedf.1.5.5681060517758128202.mp4,"Three teenager boys are dancing, one has a red pullover, one has black shirt and pans, and the third wears grey t shirt, outdoors."
3744,https://mtc.cdn.vine.co/r/videos/52A3CEF5BC1175918408542638080_3b839f0bedf.1.5.5681060517758128202.mp4,"During the day, three young men are outside at their driveway and are jumping around each other."
3744,https://mtc.cdn.vine.co/r/videos/52A3CEF5BC1175918408542638080_3b839f0bedf.1.5.5681060517758128202.mp4,Three black males wearing sweatshirts outside during the daytime in front of residential driveway during the dancing.
3748,https://mtc.cdn.vine.co/r/videos/87140EF6EC1162707969448775680_3b0e9f87017.1.4.13356677072670587078.mp4,"Young man in bedroom arose from chair, closes door, then looks at bed and puts hand to mouth."
3748,https://mtc.cdn.vine.co/r/videos/87140EF6EC1162707969448775680_3b0e9f87017.1.4.13356677072670587078.mp4,"A man and two children in a room, when he closes a door, the children poke and at each other"
3748,https://mtc.cdn.vine.co/r/videos/87140EF6EC1162707969448775680_3b0e9f87017.1.4.13356677072670587078.mp4,"A young black man wearing a grey t-shirt is jumping and screaming near a scarfed woman, a little boy and a girl, all looking at blanket covered person, in a bed, , in a room."
3748,https://mtc.cdn.vine.co/r/videos/87140EF6EC1162707969448775680_3b0e9f87017.1.4.13356677072670587078.mp4,There is someone in a bed who appears to be ill and is being watched by children one of whom closes the door to the room.
3748,https://mtc.cdn.vine.co/r/videos/87140EF6EC1162707969448775680_3b0e9f87017.1.4.13356677072670587078.mp4,Four people in a room three young black children two males one female and the female smacks the one male in the face
3750,https://v.cdn.vine.co/r/videos/FC4E086AF41017208417947144192_13ce5cdfd7d.4.4.4818810505903431746_rwSF016.Nnls1ob6NeipJegwQVMG3GeeBYwF.AR0D0TChNSo_5HPG5.OHmtk.5aT.mp4,Boy travels down several levels of outdoor metal stair rails before reaching the end and falling.
3750,https://v.cdn.vine.co/r/videos/FC4E086AF41017208417947144192_13ce5cdfd7d.4.4.4818810505903431746_rwSF016.Nnls1ob6NeipJegwQVMG3GeeBYwF.AR0D0TChNSo_5HPG5.OHmtk.5aT.mp4,A young man rides a skateboard down a tiered stairway rail and falls to the ground at the bottom
3750,https://v.cdn.vine.co/r/videos/FC4E086AF41017208417947144192_13ce5cdfd7d.4.4.4818810505903431746_rwSF016.Nnls1ob6NeipJegwQVMG3GeeBYwF.AR0D0TChNSo_5HPG5.OHmtk.5aT.mp4,"A young man wearing a white t-shirt, and jeans, is riding a skateboard on a railing and falls on the road."
3750,https://v.cdn.vine.co/r/videos/FC4E086AF41017208417947144192_13ce5cdfd7d.4.4.4818810505903431746_rwSF016.Nnls1ob6NeipJegwQVMG3GeeBYwF.AR0D0TChNSo_5HPG5.OHmtk.5aT.mp4,A young man is skate boarding down the railing of a fence and falls to the ground at the end.
3750,https://v.cdn.vine.co/r/videos/FC4E086AF41017208417947144192_13ce5cdfd7d.4.4.4818810505903431746_rwSF016.Nnls1ob6NeipJegwQVMG3GeeBYwF.AR0D0TChNSo_5HPG5.OHmtk.5aT.mp4,A male individual outside during the daytime slides standing up down on top of the railing several flights of steps until he falls
3751,https://mtc.cdn.vine.co/r/videos/76F0CC06021031210054440878080_192a758acab.4.6.2411249028975747902_zZVMLDRgVTi3AX8S5QLirsKc3sqC1TPUMYBOvS8OoJzVkl_T8Utl2dnbANczlF9D.mp4,Kitten bats around a toy with tail handing over him.
3751,https://mtc.cdn.vine.co/r/videos/76F0CC06021031210054440878080_192a758acab.4.6.2411249028975747902_zZVMLDRgVTi3AX8S5QLirsKc3sqC1TPUMYBOvS8OoJzVkl_T8Utl2dnbANczlF9D.mp4,A cat bats at a toy held on a string under a chair with caster wheels
3751,https://mtc.cdn.vine.co/r/videos/76F0CC06021031210054440878080_192a758acab.4.6.2411249028975747902_zZVMLDRgVTi3AX8S5QLirsKc3sqC1TPUMYBOvS8OoJzVkl_T8Utl2dnbANczlF9D.mp4,A dark small cat is playing with a ball.
3751,https://mtc.cdn.vine.co/r/videos/76F0CC06021031210054440878080_192a758acab.4.6.2411249028975747902_zZVMLDRgVTi3AX8S5QLirsKc3sqC1TPUMYBOvS8OoJzVkl_T8Utl2dnbANczlF9D.mp4,A kitten is playing with a child's toy that is hanging from the high chair.
3751,https://mtc.cdn.vine.co/r/videos/76F0CC06021031210054440878080_192a758acab.4.6.2411249028975747902_zZVMLDRgVTi3AX8S5QLirsKc3sqC1TPUMYBOvS8OoJzVkl_T8Utl2dnbANczlF9D.mp4,A gray kitten plays with a toy on a string under a chair at an inside location.
3763,https://v.cdn.vine.co/r/videos_h264high/BABD0A445E1161767021394931712_3cc0bf98d05.0.1.4224069220630774050.mp4,"Man laughing gets out of slowly moving car on drivers side, paces with car, then gets back in."
3763,https://v.cdn.vine.co/r/videos_h264high/BABD0A445E1161767021394931712_3cc0bf98d05.0.1.4224069220630774050.mp4,"A person driving a vehicle opens the door, steps outside and walks alongside the moving vehicle"
3763,https://v.cdn.vine.co/r/videos_h264high/BABD0A445E1161767021394931712_3cc0bf98d05.0.1.4224069220630774050.mp4,"A black young man is driving a car, singing and getting out, on the road, in the day."
3763,https://v.cdn.vine.co/r/videos_h264high/BABD0A445E1161767021394931712_3cc0bf98d05.0.1.4224069220630774050.mp4,A young man is driving a car and while it is moving opens the door and jumps out and is running along side of it and laughing while he is doing this.
3763,https://v.cdn.vine.co/r/videos_h264high/BABD0A445E1161767021394931712_3cc0bf98d05.0.1.4224069220630774050.mp4,A young black male riding in a vehicle playing loud music outside during the daytime steps out of the vehicle while it is moving and jogs along side before getting back in
3764,https://v.cdn.vine.co/r/videos/47DECA08EB1160414425375809536_3ff3fbcc61a.1.3.15173070197549837861.mp4,"Wearing blue shirt and sunglasses, young man jives around outdoor swimming pool then runs into part of glass door."
3764,https://v.cdn.vine.co/r/videos/47DECA08EB1160414425375809536_3ff3fbcc61a.1.3.15173070197549837861.mp4,Boy in blue shirt dances alongside an apartment pool and bumps into sliding glass door
3764,https://v.cdn.vine.co/r/videos/47DECA08EB1160414425375809536_3ff3fbcc61a.1.3.15173070197549837861.mp4,"A teenager boy wearing a blue shirt, is dancing around a swimming pool , and bumps into a pol, outdoors., during the day."
3764,https://v.cdn.vine.co/r/videos/47DECA08EB1160414425375809536_3ff3fbcc61a.1.3.15173070197549837861.mp4,A young man wearing sunglasses is dancing next to an empty pool and runs into an open door.
3764,https://v.cdn.vine.co/r/videos/47DECA08EB1160414425375809536_3ff3fbcc61a.1.3.15173070197549837861.mp4,A young male is outside by a pool during the daytime singing and dancing and bangs into a glass door
3765,https://mtc.cdn.vine.co/r/videos/F12F42857F1255283341444947968_4b4dded908b.0.2.4815836660481595010.mp4,White poodle shreds paper then bolts toward camera.
3765,https://mtc.cdn.vine.co/r/videos/F12F42857F1255283341444947968_4b4dded908b.0.2.4815836660481595010.mp4,A dog is shredding paper in its bed and then leaps toward camera and barks
3765,https://mtc.cdn.vine.co/r/videos/F12F42857F1255283341444947968_4b4dded908b.0.2.4815836660481595010.mp4,"A little while dog is pulling a cloth, and drops it, in a room."
3765,https://mtc.cdn.vine.co/r/videos/F12F42857F1255283341444947968_4b4dded908b.0.2.4815836660481595010.mp4,A white dog has gotten out of his bed and is chewing up what appears to be a white rag and then barks at the person who sees him. who sees him.
3765,https://mtc.cdn.vine.co/r/videos/F12F42857F1255283341444947968_4b4dded908b.0.2.4815836660481595010.mp4,A small white dog inside a room is being videoed while chewing up the contents of someones purse
3774,https://mtc.cdn.vine.co/r/videos/F760F907B11360733466383302656_545fc6d5df9.25.1.2E0A130B-BB6C-4596-A906-58F3AC3F9E6F.mp4,One girl raises camera device on long stick above group of six.
3774,https://mtc.cdn.vine.co/r/videos/F760F907B11360733466383302656_545fc6d5df9.25.1.2E0A130B-BB6C-4596-A906-58F3AC3F9E6F.mp4,Six Asian girls take a selfie next to a window using a selfie stick
3774,https://mtc.cdn.vine.co/r/videos/F760F907B11360733466383302656_545fc6d5df9.25.1.2E0A130B-BB6C-4596-A906-58F3AC3F9E6F.mp4,"Six oriental young women are taking a selfie, in a room."
3774,https://mtc.cdn.vine.co/r/videos/F760F907B11360733466383302656_545fc6d5df9.25.1.2E0A130B-BB6C-4596-A906-58F3AC3F9E6F.mp4,Six Asian girls are holding a pink wallet in the air which appears to belong to the girl who is holding her face.
3774,https://mtc.cdn.vine.co/r/videos/F760F907B11360733466383302656_545fc6d5df9.25.1.2E0A130B-BB6C-4596-A906-58F3AC3F9E6F.mp4,Six young asian females taking a selfie inside with glass windows on the side
3782,https://v.cdn.vine.co/r/videos_h264high/3EBC625C781315524250366525440_5f23a6f09ac.5.0.682119081684640218.mp4,"Basket ball player in uniform, maintains bounce in six basketballs at the same time."
3782,https://v.cdn.vine.co/r/videos_h264high/3EBC625C781315524250366525440_5f23a6f09ac.5.0.682119081684640218.mp4,"In an indoor arena, a man in red/white/blue outfit keeps six basketballs bouncing"
3782,https://v.cdn.vine.co/r/videos_h264high/3EBC625C781315524250366525440_5f23a6f09ac.5.0.682119081684640218.mp4,"A young man with blue band on his hand, blue t-shirt, and red shorts, is bouncing many balls at the same time in an arena."
3782,https://v.cdn.vine.co/r/videos_h264high/3EBC625C781315524250366525440_5f23a6f09ac.5.0.682119081684640218.mp4,A basketball player is dribbling six balls at the same time.
3782,https://v.cdn.vine.co/r/videos_h264high/3EBC625C781315524250366525440_5f23a6f09ac.5.0.682119081684640218.mp4,Basket ball player dressed in red and blue uniform at an indoor arena bouncing six balls at same time
3786,https://v.cdn.vine.co/r/videos_h264high/D2BFA9AF831190807761664036864_358c9ae9bd4.2.0.575868659372529124.mp4,"Sitting at table, man looks up, let's sunglasses fall into place, takes up imaginary wheel, and slides to the side."
3786,https://v.cdn.vine.co/r/videos_h264high/D2BFA9AF831190807761664036864_358c9ae9bd4.2.0.575868659372529124.mp4,"In a dorm room, seated man lifts eyebrows so sunglasses fall over his face then slowly slides to the side in his chair"
3786,https://v.cdn.vine.co/r/videos_h264high/D2BFA9AF831190807761664036864_358c9ae9bd4.2.0.575868659372529124.mp4,"A young man, wearing dark glasses and a white shirt, is singing while sitting in a bedroom."
3786,https://v.cdn.vine.co/r/videos_h264high/D2BFA9AF831190807761664036864_358c9ae9bd4.2.0.575868659372529124.mp4,A young man with sunglasses on his forehead moves in his chair to his left and the glasses drop down on his nose on his face.
3786,https://v.cdn.vine.co/r/videos_h264high/D2BFA9AF831190807761664036864_358c9ae9bd4.2.0.575868659372529124.mp4,Young white male sitting at a desk in a bedroom with white shirt and sunglasses
3791,https://mtc.cdn.vine.co/r/videos/49667D9BBB1100792691824148480_23966e04283.1.1.986755259493152697.mp4,"Four men, 2 by 2, walk with heads down then simultaneously fall to the side while fifth man raises arms one hold something golden."
3791,https://mtc.cdn.vine.co/r/videos/49667D9BBB1100792691824148480_23966e04283.1.1.986755259493152697.mp4,"Five men walk slowly on an outdoor stage runway, then four fall to the side and the other man holds up a trophy"
3791,https://mtc.cdn.vine.co/r/videos/49667D9BBB1100792691824148480_23966e04283.1.1.986755259493152697.mp4,"Five young men are walking, four of them drop to the ground and one of them lifts a trophy, in the field."
3791,https://mtc.cdn.vine.co/r/videos/49667D9BBB1100792691824148480_23966e04283.1.1.986755259493152697.mp4,Gold medal winners of a soccer event are walking away with the gold trophy.
3791,https://mtc.cdn.vine.co/r/videos/49667D9BBB1100792691824148480_23966e04283.1.1.986755259493152697.mp4,Five soccer players wearing medals walking on stage at an outdoor venue during the day when four of them fall to the ground
3795,https://mtc.cdn.vine.co/r/videos/29981663921263340455429910528_4fc96dc0d3e.1.1.13164727210850217813.mp4,Man and woman exit car to enter building amid flashing cameras and woman slightly trips.
3795,https://mtc.cdn.vine.co/r/videos/29981663921263340455429910528_4fc96dc0d3e.1.1.13164727210850217813.mp4,Blonde woman in glittery white dress and her escort walk up a few steps into a building in front of people taking their picture
3795,https://mtc.cdn.vine.co/r/videos/29981663921263340455429910528_4fc96dc0d3e.1.1.13164727210850217813.mp4,"A performer, Lady gaga, dressed in white dress with long blond hair, is getting out of a car, escorted by a young man, in the street."
3795,https://mtc.cdn.vine.co/r/videos/29981663921263340455429910528_4fc96dc0d3e.1.1.13164727210850217813.mp4,A young couple departs their car to go inside a building to attend a party and the woman trips on the way.
3795,https://mtc.cdn.vine.co/r/videos/29981663921263340455429910528_4fc96dc0d3e.1.1.13164727210850217813.mp4,American pop singer stumbles on sidewalk exiting a vehicle at night with cameras flashing on both sides
3798,https://v.cdn.vine.co/r/videos/02BB2EB8BC1389805147726733312_58778f3f8a0.35.1.505869A1-ACC2-4BD1-9D7A-2E9615F83577.mp4,White haired woman rides back of shopping cart in store aisle.
3798,https://v.cdn.vine.co/r/videos/02BB2EB8BC1389805147726733312_58778f3f8a0.35.1.505869A1-ACC2-4BD1-9D7A-2E9615F83577.mp4,"In a big box store, an old woman gestures at someone riding by on the back of his cart, then rides the back of her cart down the aisle"
3798,https://v.cdn.vine.co/r/videos/02BB2EB8BC1389805147726733312_58778f3f8a0.35.1.505869A1-ACC2-4BD1-9D7A-2E9615F83577.mp4,"A young man, wearing blue shirt and black shorts, is riding his shopping cart, between the shelves in as supermarket, influencing other woman with grey hair, to ride her cart too."
3798,https://v.cdn.vine.co/r/videos/02BB2EB8BC1389805147726733312_58778f3f8a0.35.1.505869A1-ACC2-4BD1-9D7A-2E9615F83577.mp4,Two shoppers are pushing carts in a grocery store and both get on and ride the cart instead.
3798,https://v.cdn.vine.co/r/videos/02BB2EB8BC1389805147726733312_58778f3f8a0.35.1.505869A1-ACC2-4BD1-9D7A-2E9615F83577.mp4,An adult male and senior woman are riding on their carts while shopping at a rehouse
3800,https://v.cdn.vine.co/r/videos/06CCFE4167991203369085448192_13232ae1220.3.2_71.NbAryy66fh26_7WFj8Rb.L0h6ByzKBVaI9Tvhd88tLKxPcVaz3ZVXsNtGHLC1.mp4,Man wearing swimming shorts falls and slides after leaping into an arrant pool which is rather a solid surface.
3800,https://v.cdn.vine.co/r/videos/06CCFE4167991203369085448192_13232ae1220.3.2_71.NbAryy66fh26_7WFj8Rb.L0h6ByzKBVaI9Tvhd88tLKxPcVaz3ZVXsNtGHLC1.mp4,A man in bathing suit leaps onto frozen pool and slides on the ice
3800,https://v.cdn.vine.co/r/videos/06CCFE4167991203369085448192_13232ae1220.3.2_71.NbAryy66fh26_7WFj8Rb.L0h6ByzKBVaI9Tvhd88tLKxPcVaz3ZVXsNtGHLC1.mp4,A young man wearing black swimsuit jumps over swimming pool that is icy..
3800,https://v.cdn.vine.co/r/videos/06CCFE4167991203369085448192_13232ae1220.3.2_71.NbAryy66fh26_7WFj8Rb.L0h6ByzKBVaI9Tvhd88tLKxPcVaz3ZVXsNtGHLC1.mp4,A young man is on the deck of a swimming pool and runs and leaps into the pool and discovers it is ice and not water.
3800,https://v.cdn.vine.co/r/videos/06CCFE4167991203369085448192_13232ae1220.3.2_71.NbAryy66fh26_7WFj8Rb.L0h6ByzKBVaI9Tvhd88tLKxPcVaz3ZVXsNtGHLC1.mp4,A white male in a bathing suit is outside next to pool during the day runs and jumps onto frozen pool
3803,https://mtc.cdn.vine.co/r/videos/A8D863B1721141093008440238080_33b98570608.0.1.7730954065227344245.mp4,Six puppies circle a feeding bowl while eating.
3803,https://mtc.cdn.vine.co/r/videos/A8D863B1721141093008440238080_33b98570608.0.1.7730954065227344245.mp4,"A person puts food in bowl on kitchen floor for six black puppies, who rotate around the bowl as they eat"
3803,https://mtc.cdn.vine.co/r/videos/A8D863B1721141093008440238080_33b98570608.0.1.7730954065227344245.mp4,Six black cubs are circling around a food plate in a synchronized manner
3803,https://mtc.cdn.vine.co/r/videos/A8D863B1721141093008440238080_33b98570608.0.1.7730954065227344245.mp4,A woman pours milk in a bowl for six black puppies to drink.
3803,https://mtc.cdn.vine.co/r/videos/A8D863B1721141093008440238080_33b98570608.0.1.7730954065227344245.mp4,Five black puppies being fed in a kitchen and all of with all of them rotating around the bowl
3818,https://mtc.cdn.vine.co/r/videos_h264high/F8F46784971264034838626336768_SW_WEBM_1444343596968082395609d.mp4,One boy falls after singing into mike as other boy plays drum set inside setting.
3818,https://mtc.cdn.vine.co/r/videos_h264high/F8F46784971264034838626336768_SW_WEBM_1444343596968082395609d.mp4,"Two boys are playing with a drum set, one falls down and the smaller boy hits the drum and cymbals"
3818,https://mtc.cdn.vine.co/r/videos_h264high/F8F46784971264034838626336768_SW_WEBM_1444343596968082395609d.mp4,"A young boy wearing red shirt, is hacking the drums while other kid talks to the microphone and falls., in a room."
3818,https://mtc.cdn.vine.co/r/videos_h264high/F8F46784971264034838626336768_SW_WEBM_1444343596968082395609d.mp4,Two young boys are playing the drums in a band and one of them slips and falls and the other hits the drums to emphasize what has happened.
3818,https://mtc.cdn.vine.co/r/videos_h264high/F8F46784971264034838626336768_SW_WEBM_1444343596968082395609d.mp4,"Two young boys on a stage inside one behind the drums, and the one talking on a microphone falls of the stage"
3821,https://v.cdn.vine.co/r/videos/2AB5A66C961114214005741891584_28d60246db2.5.0.16234413165941833445.mp4,Seated man talks with closed eyes then takes deep breath as a blue tub is lifted and water poured over him.
3821,https://v.cdn.vine.co/r/videos/2AB5A66C961114214005741891584_28d60246db2.5.0.16234413165941833445.mp4,A man stands with his eyes closed next to a pool when two people dump a large container of water on his head
3821,https://v.cdn.vine.co/r/videos/2AB5A66C961114214005741891584_28d60246db2.5.0.16234413165941833445.mp4,"A young lad ,with dyed blond hair and black undershirt, is talking and starts to scream when a bucket of water is poured over his head."
3821,https://v.cdn.vine.co/r/videos/2AB5A66C961114214005741891584_28d60246db2.5.0.16234413165941833445.mp4,A man makes a statement when preparing for what is about to happen and then a bucket of ice water is thrown over his head.
3821,https://v.cdn.vine.co/r/videos/2AB5A66C961114214005741891584_28d60246db2.5.0.16234413165941833445.mp4,White male at indoor pool venue waiting for bucket of cold water to be poured on him
3826,https://v.cdn.vine.co/r/videos_h264high/59D80C1F1D1293419682011209728_4fc2dc34836.5.0.15087541042936054155.mp4,"Boy at white board with 2+2 written on it, questions sitting boy who raises four fingers only to have first boy draw picture of four fingers after the equal sign."
3826,https://v.cdn.vine.co/r/videos_h264high/59D80C1F1D1293419682011209728_4fc2dc34836.5.0.15087541042936054155.mp4,"At a white board, man has 2+2= as the problem, his friend signals with four fingers, so guy at the board draws fingers as the answer"
3826,https://v.cdn.vine.co/r/videos_h264high/59D80C1F1D1293419682011209728_4fc2dc34836.5.0.15087541042936054155.mp4,"Two young men are talking, one wears a red baseball cap and a red pullover, the other one wears a black cap and a black t-shirt, and is writing on a board."
3826,https://v.cdn.vine.co/r/videos_h264high/59D80C1F1D1293419682011209728_4fc2dc34836.5.0.15087541042936054155.mp4,"Two young men are watching a video and one is asking how many fingers are shown, which is four and the other one makes fun of the counting."
3826,https://v.cdn.vine.co/r/videos_h264high/59D80C1F1D1293419682011209728_4fc2dc34836.5.0.15087541042936054155.mp4,Two black males inside a classroom one sitting and one at black board trying figure math problem answer
3827,https://mtc.cdn.vine.co/r/videos/87AF6BD7B9971851230915989504_10b47f69b42.3.1_A70x1ZYSs1j07122gDpyDYdf7Kjl1vwcuWLPU50h_yFfl9t0iUwFNX6dU9JJhSnM.mp4,"Outside on sunny day, laughing boy runs beside moving car and leaps into back seat."
3827,https://mtc.cdn.vine.co/r/videos/87AF6BD7B9971851230915989504_10b47f69b42.3.1_A70x1ZYSs1j07122gDpyDYdf7Kjl1vwcuWLPU50h_yFfl9t0iUwFNX6dU9JJhSnM.mp4,"A man runs along a moving car, opens the door and gets into the back seat"
