video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
3141, https://v.cdn.vine.co/r/videos/EAE1E34A6A1040294082234511360_14f1fa7b1e4.4.7.458640031262006155_ae8jwkYzL..OfICUsSXACTKIYvfeyBMFFsBmHq4G91QWJAaPNxCqn5mOZbJn8q87.mp4,15,6,0.53,0.67,0.5333333266577324,0.0
3142,https://mtc.cdn.vine.co/r/videos_h264high/C2FC8342E71314832336600596480_4191dc4d3c5.5.1.1561147348361228335.mp4,16,11,0.94,0.91,0.9374999931983581,0.0
3154, https://mtc.cdn.vine.co/r/videos/F550C3245E1169784286560264192_3a7c3e4b395.1.5.6601014549124329782.mp4,10,14,0.8,0.64,0.7837175834361517,-0.007079367653615985
3163, https://mtc.cdn.vine.co/r/videos/614DE00236997716601178849280_18e8b7e48a7.3.4_2GuetjbEsq2PItW2uaY6yuaA3uvVYhuyxx99gXNt3tZND09pli67it4L61KVSRbo.mp4,8,7,1.0,0.57,1.0,-7.435780191339565e-09
3166,https://mtc.cdn.vine.co/r/videos/AADEC3BF1C1354098773500022784_54e9f4588de.21.0.DECEFE64-92FE-487C-A776-8BC5302F58CD.mp4,16,8,1.0,0.38,0.9999996481850905,-1.9104322912949283e-08
3169, https://v.cdn.vine.co/r/videos_h264high/C36DEDE7021287794990554480640_453e19a60e1.5.0.1781576597459785171.mp4,17,27,0.88,0.37,0.8827223570705581,-0.00021646872194403712
3189, https://mtc.cdn.vine.co/r/videos/593EDEB19C1046910647813971968_1b08cef0d71.3.2.mp4,10,12,0.9,0.58,0.8999999942065601,0.0
3190, https://mtc.cdn.vine.co/r/videos/F1B71406571038140269373046784_1527cbafc5e.4.7.7480459938297857300_TSOxpQs_qWw.VOcxZDc0NBcqBAUue_ZvJqmFKFS0Prm6ulF0jxjCAsbIZ.WM4MyW.mp4,15,10,0.53,0.5,0.5303020801535616,-0.0012288844773820755
3196, https://v.cdn.vine.co/r/videos/42A1892A6A1375721037400080384_5a2ab1fedab.29.1.3BFA1154-AF0E-42AB-9C82-1F8DF9EA6D34.mp4,16,12,0.69,0.58,0.6874999936883744,0.0
3200,https://mtc.cdn.vine.co/r/videos_h264high/899450C4BF1381726206331904000_SW_WEBM_14724034063498316d1f881.mp4,14,8,0.71,0.5,0.709520615547394,-0.0012129902255194481
3202,https://mtc.cdn.vine.co/r/videos/CFE9F4A3B61181003366948622336_3e0c2c72871.1.5.10693560699326748157.mp4,16,10,0.88,0.3,0.8749999930173257,0.0
3203,https://v.cdn.vine.co/r/videos/2471B8DC041230746994910863360_1be938b2ee0.3.2.mp4,16,10,0.81,0.6,0.7765618407449986,-0.005324188020109407
3211, https://mtc.cdn.vine.co/r/videos/70732A35381068317583637372928_2a2021ed5d9.0.0.3019981487079865711.mp4,13,10,0.92,0.8,0.9230769165026989,0.0
3217, https://mtc.cdn.vine.co/r/videos_h264high/3F45DA48AE1316084756458651648_54e449f8dca.5.0.11571678863403871803.mp4,15,10,0.93,0.7,0.9333333268467068,0.0
3228, https://v.cdn.vine.co/r/videos_h264high/97B96350971381317225344094208_5e2eb219e12.31.0.F6C65969-6552-4D0B-B2D9-3CC105F0BE2D.mp4,11,9,1.0,0.56,0.9999998451185674,-9.522619024578917e-09
3231, https://mtc.cdn.vine.co/r/videos_h264high/78062D4F001361341299772821504_536c4eae0f9.25.1.47199118-364B-4B5F-B734-67B5A8F3DA02.mp4,10,11,0.8,0.27,0.8095845727332196,-0.005638005201892135
3234, https://mtc.cdn.vine.co/r/videos_h264high/F5F2A3C8011160043727713435648_SW_WEBM_141955012849158fa665f2c.mp4,16,18,0.94,0.44,0.8972960641340282,-0.004910437709637416
3241,https://mtc.cdn.vine.co/r/videos/D73F5F01551082467205431660544_14921e8964e.3.2.mp4,16,9,0.75,0.56,0.7499999930624129,0.0
3243,https://mtc.cdn.vine.co/r/videos_h264high/4D3F7347741365022257453617152_SW_WEBM_146842079721960d036ad77.mp4,14,8,0.93,0.63,0.9285714223532248,0.0
3244, https://v.cdn.vine.co/r/videos/788F8D56781045565679727955968_168e585087f.4.7.1654010772891753634.mp4,13,10,0.85,0.6,0.8455211731481158,-0.00027414953994138534
3247, https://mtc.cdn.vine.co/r/videos/AB66E4A9851376421619349999616_5ce9abca16e.29.1.D11D6BEE-FEE7-44F4-96AE-ADD7A1C09DE3.mp4,14,9,0.93,0.78,0.9285714221106437,0.0
3248,https://v.cdn.vine.co/r/videos/674A35AE131249954499909898240_46fbbd598ce.0.1.16247483006282020826.mp4,16,9,0.63,0.33,0.6249999945805057,0.0
3256, https://mtc.cdn.vine.co/r/videos/1D86B518EE1296968782706868224_40223316f39.5.1.1337002481367034735.mp4,11,12,0.82,0.75,0.8181818114063379,0.0
3265, https://v.cdn.vine.co/r/videos/436E3CB98C1144102964584185856_390e3553333.0.1.10789150121420971978.mp4,10,6,0.7,0.83,0.6613909166644202,-0.006128477332113297
3266,https://v.cdn.vine.co/r/videos/9F1B654D741107817112606736384_1884b2f69d4.3.2.mp4,15,8,0.8,0.88,0.7999999933524011,0.0
3273,https://mtc.cdn.vine.co/r/videos_h264high/1AD2F06E841359739694526709760_5e2ce11f02f.25.1.2AAB9836-F7CB-4D2E-8A6E-8E21B53CE4F7.mp4,18,9,0.94,0.89,0.9444444380041265,0.0
3285, https://mtc.cdn.vine.co/r/videos/946047FE3D1334980395447558144_58357aac2c5.13.0.13396471855287644775.mp4,14,13,0.93,0.69,0.9285714223188323,0.0
3289,https://mtc.cdn.vine.co/r/videos/1099632A3B1291906565649195008_351bb23a24c.1.5.8509248685466645176.mp4,13,10,0.85,1.0,0.8461538396866383,0.0
3295,https://mtc.cdn.vine.co/r/videos/EEE28BB8EC1167228708663496704_359f20b26f2.1.5.7787086435767065776.mp4,16,8,0.81,1.0,0.7539402589473551,-0.009967614423097102
3301, https://mtc.cdn.vine.co/r/videos/369883C8E61179651408065441792_32331dbbf9c.1.5.5134320584705854525.mp4,14,7,0.71,0.43,0.6989659957266834,-0.0013748624121065222
3303, https://v.cdn.vine.co/r/videos/9DE6D7E5F61133930867912593408_2e6856e11ad.5.1.14157626484148290224.mp4,12,7,0.92,0.86,0.9027085506999369,-0.001073725009377911
3304,https://mtc.cdn.vine.co/r/videos/D57359946E1061847812301811712_16b5ff34190.3.1.mp4,14,12,0.79,0.75,0.7797822363392406,-0.009227641281955617
3321,https://mtc.cdn.vine.co/r/videos_h264high/C49B9C89391366460633100771328_5e457bcde98.25.1.5D728E89-1711-4C08-981B-606C7EB59C34.mp4,13,13,0.77,0.85,0.7692307617539565,0.0
3326, https://v.cdn.vine.co/r/videos/4D42353614986466829336014848_104c10a0a0b.3.1_hKYaIQLx_vbeaqDaveClm7Iu8fJDcZhFlTMztpDUhp1m_DUEngr1KF778N4.thW7.mp4,13,10,0.69,0.7,0.6890760992262231,-0.0009770233096080265
3328,https://v.cdn.vine.co/r/videos/7031BB23771001152775427698688_19fda5dc4e0.3.4_vvDowwVV42sz9pNCGYIc8FvrbYPh5nq._mATV6GYnzLAIvKemToKjCmw7H3XyDhl.mp4,14,13,1.0,0.77,0.999999515755636,-2.074225211511266e-08
3343, https://v.cdn.vine.co/r/videos/89E2286A911075186340406214656_10c95710b41.3.2.mp4,13,13,0.77,0.62,0.7692307627205812,0.0
3345, https://mtc.cdn.vine.co/r/videos/4030A9EB091365390835138637824_5d5d0edd099.25.1.210521CF-FF1C-4E78-B574-EE17A6DA1A50.mp4,10,8,0.5,0.63,0.4848240919307459,-0.0126465862441634
3354, https://mtc.cdn.vine.co/r/videos/BF20A081211390857767237083136_1334af40c06.3.4.mp4,15,10,0.8,0.6,0.7282392723737614,-0.011960138567450571
3357,https://v.cdn.vine.co/r/videos_h264high/9EFD2441AA1287203552762478592_4c4f56389d1.5.0.8819388911349239768.mp4,12,13,0.92,0.69,0.8830968919192899,-0.006197501606635326
3363, https://v.cdn.vine.co/r/videos_h264high/39948B4FA71263668267566952448_486b6a20674.1.1.9329341861043494269.mp4,16,10,0.94,0.7,0.9136666936398626,-0.002845784093856415
3372, https://v.cdn.vine.co/r/videos_h264high/102DC939EE1281492300983844864_4385e6aa005.4.0.2403420309190239917.mp4,9,7,0.44,0.86,0.43298994056467116,-0.0010851856499358885
3385,https://v.cdn.vine.co/r/videos/5777F3A2C31148862919682166784_312f7450a34.0.1.1585351932002343911.mp4,18,8,0.83,0.5,0.8164558050775202,-0.004339968484966882
3389, https://mtc.cdn.vine.co/r/videos_h264high/A8E6967F531323022989645713408_5f33891a8e4.9.0.14916038756923287962.mp4,7,9,0.71,0.67,0.7142857087353446,0.0
3406,https://mtc.cdn.vine.co/r/videos/8783E74D511306143801383026688_4665794e503.5.1.14494886566786638570.mp4,16,10,0.94,0.7,0.9112655766101886,-0.0022812696694326515
3411, https://v.cdn.vine.co/r/videos/65ACA3D459992915584872488960_13797037169920a364a1193.mp4_pqlcMeHG7zQ0QHE2z8ZaSb.SdL7gaZ10tk_TAQrfu_Jauph8RBIAfy.B5d2AD5RU.mp4,12,7,0.92,0.86,0.9166666600938747,0.0
3413, https://v.cdn.vine.co/r/videos/D3A655CED51278074283285012480_42427e0ea73.3.0.4022373541142116543.mp4,16,11,1.0,0.55,0.999999812037663,-1.244577048084927e-08
3427, https://v.cdn.vine.co/r/videos_h264high/93A875A6451342104689164300288_SW_WEBM_1462956891113d8041083d7.mp4,13,10,0.62,0.7,0.6129486216347684,-0.0005277974847242183
3430,https://mtc.cdn.vine.co/r/videos/A362F47F731130287262157230080_2621e6d8eff.5.1.12726403825241985.mp4,16,7,0.75,0.71,0.7124788294645574,-0.005717534606126092
3445,https://mtc.cdn.vine.co/r/videos_h264high/C86783B62A1215849756249763840_SW_WEBM_14328553828161ebcb7ec48.mp4,16,9,0.88,0.67,0.8749999934390031,0.0
3453, https://mtc.cdn.vine.co/r/videos_h264high/2EDB553C871194878933943119872_36c40edea3c.2.1.8513415407894744001.mp4,17,9,0.82,0.89,0.8235294042340071,0.0
3456, https://v.cdn.vine.co/r/videos/08A1BE5FE2976561173669797888_1ce89e548d8.3.1_jUXMX6FCP7U8T86_U5DUJRaZ5rWG.tDcxShm9ryfaSobHMVlCsOP54wGBKWzV4DM.mp4,13,18,1.0,0.67,0.9999999277929185,-8.402656780416564e-09
3461,https://v.cdn.vine.co/r/videos/A42C6BB2831013976974403706880_15eb2c49204.4.3.6504524083663839062_zDUM.FsHX64szw2LvG2v.9t1b6AoxEyMbDYQFsNGDFHdHVhzkWmZ0kRi.7NKuddb.mp4,17,8,0.94,0.5,0.9411764641666336,0.0
3462, https://v.cdn.vine.co/r/videos/F181ABE6DE1211697292013608960_3d086a05cf8.3.1.9289229920943659308.mp4,14,8,0.86,0.5,0.855180462772509,-0.003924778128985156
3465, https://mtc.cdn.vine.co/r/videos/8F137CBA481071320725681553408_1cb66687cc7.3.2.mp4,12,9,0.83,0.56,0.8333333269734239,0.0
3469, https://mtc.cdn.vine.co/r/videos/686F9290801191997080286457856_31929e8fa46.2.0.8109406010940285595.mp4,16,13,0.88,0.69,0.8572911366013793,-0.005247074000316596
3482, https://mtc.cdn.vine.co/r/videos_h264high/D2BA5349FE1250465006852677632_SW_WEBM_14411082604043f0e3f3ecd.mp4,17,10,0.88,0.5,0.8835192015284512,-0.004956636527207977
3485,https://v.cdn.vine.co/r/videos/68797B24F51161147709865046016_3d6ee9b57b7.1.4.17578029735865427130.mp4,12,8,0.83,0.5,0.8295700544624802,-0.0012902931911507667
3494, https://mtc.cdn.vine.co/r/videos/9D9DCE782B1053139073298468864_136a8e06c11.4.8.435556842903359438.mp4,15,8,0.93,0.75,0.9391669806509804,-0.004167091071700584
3498, https://v.cdn.vine.co/r/videos_h264high/24899187F31336835259207405568_571fc7dd8bf80c473cddea5.mp4,10,9,0.8,0.44,0.7999999945506963,0.0
3499,https://v.cdn.vine.co/r/videos_h264high/8183B350F41309252858847621120_SW_WEBM_1455124356939f8b2db31f8.mp4,14,10,0.71,0.5,0.7067359005966801,-0.0005872226241931646
3508,https://v.cdn.vine.co/r/videos/3927AE3C3C1162288442777235456_35b400c10b8.1.4.4734525005139439511.mp4,15,8,0.93,0.38,0.9333333272504469,0.0
3512, https://mtc.cdn.vine.co/r/videos/ECDA2143791121796113360359424_2aa92ed9ca0.5.1.8119194842988663839.mp4,13,7,0.69,0.57,0.6626370376849625,-0.010424824041820357
3519, https://v.cdn.vine.co/r/videos/7B4B5EA47F1011786082071023616_120a3114d99.4.3.2523612389083921860_S4Lzwl4ksSuc0j5S5eOpvO7VkLGWk.oBioswQNSutb4MM.ioB4YIZetjr2mbYVpY.mp4,19,19,0.79,0.37,0.789473678916599,0.0
3521, https://mtc.cdn.vine.co/r/videos_h264high/15E460C6351222866240083787776_17d5268936f.3.2.mp4,13,11,0.92,0.64,0.9230769171551823,0.0
3533, https://mtc.cdn.vine.co/r/videos/C190EA7ACF1067593619130732544_177705ac119.3.2.mp4,13,7,0.77,0.71,0.6962856827747195,-0.007526100084559769
3546, https://v.cdn.vine.co/r/videos/7320BFB2C61078505668832825344_25b782d0738.0.3.12280174030321675878.mp4,16,8,0.81,0.88,0.8113650422096598,-0.0008647314073062299
3552, https://mtc.cdn.vine.co/r/videos/F33235DE061174126950764429312_30df8ed92c7.1.5.5190677099008850732.mp4,14,13,0.93,0.54,0.9285714220856491,0.0
3561,https://v.cdn.vine.co/r/videos/8F8B1526361048762556757487616_10b0f3f91fa.4.7.2400286459177522146.mp4,14,10,0.93,0.8,0.9285714221788118,0.0
3567, https://v.cdn.vine.co/r/videos/A1FF92996D1287840973979873280_434b73b85c0.4.1.3196895525543873965.mp4,15,8,0.93,0.88,0.793219139923587,-0.010353281155517272
3568, https://v.cdn.vine.co/r/videos_h264high/9D11C202A91365365729918066688_SW_WEBM_1468502698522089bfa6cc3.mp4,12,13,0.67,0.54,0.6195331933743095,-0.004453586814972395
3569, https://mtc.cdn.vine.co/r/videos/F2CE1ED4361114848647926960128_2d97ada3eec.5.1.10538335171964321441.mp4,13,8,0.92,0.75,0.9348485740563883,-0.005667880816020109
3584, https://v.cdn.vine.co/r/videos_h264high/58C06F164B1233627809831096320_1e1d48432cd.3.2.mp4,12,10,1.0,0.8,1.0,-7.436019761205247e-09
3586, https://mtc.cdn.vine.co/r/videos/52A8B2CE8A1273826491641331712_4670cdab457.2.1.13185085517618542809.mp4,16,11,0.75,0.55,0.7499999939006992,0.0
3587, https://v.cdn.vine.co/r/videos_h264high/998CEBFCA01316958865430355968_5fe110817eb.7.0.13503819245889306291.mp4,13,7,0.77,0.86,0.7692307638732604,0.0
3591, https://mtc.cdn.vine.co/r/videos/8D5937DCDC1300715073425252352_43f7e23cf1d.5.1.15857357082976008221.mp4,17,7,0.71,0.86,0.680989993618482,-0.00661203113746537
3593, https://mtc.cdn.vine.co/r/videos/F49740BCA01322982436505817088_5243e85516b.9.0.15995797978931332263.mp4,15,11,0.67,0.45,0.6666666599000987,0.0
3605,https://mtc.cdn.vine.co/r/videos/B0924B35F71053188027670994944_1c11c9602fb.4.8.7357131293922943220.mp4,18,9,0.78,0.67,0.7740375031893886,-0.0030602205616886697
3612, https://mtc.cdn.vine.co/r/videos_h264high/CBA6ED40171275378343726174208_1216fb93e5c.3.2.mp4,12,10,0.67,0.4,0.6662964647789279,-0.004442512683363337
3629,https://mtc.cdn.vine.co/r/videos_h264high/F7EAE1603E1354429761786617856_SW_WEBM_1465895425821dee7611aae.mp4,17,10,0.76,0.7,0.7352043348045809,-0.0029158650593563394
3642,https://mtc.cdn.vine.co/r/videos/E545CB16AC1105659685723639808_1bb2b6a6772.3.2.mp4,14,8,0.79,0.5,0.7857142798309888,0.0
3644, https://v.cdn.vine.co/r/videos/8F944A01C41206980390393417728_36050d6ed9b.3.1.12422497947168781935.mp4,16,9,0.69,0.56,0.6874999939261124,0.0
3645, https://mtc.cdn.vine.co/r/videos/D544413D211244134143517409280_357f00f585c.4.6.1450634464416481618.mp4,15,9,0.8,0.67,0.799999994398048,0.0
3652,https://v.cdn.vine.co/r/videos/C13B8318431307548929814118400_4a3a1c02143.5.1.1886633713058370813.mp4,15,10,0.8,0.4,0.7999999934340799,0.0
3658, https://v.cdn.vine.co/r/videos/DD02829680966098818909220864_17a64503d21.3_cfuJV2yIgVSMlx.ybGqIN6Q3CdkzDXqBKzdIm3V7V_dQ9hFTqhxR_9irb6XUyPhe.mp4,13,10,0.69,0.5,0.4718412963340406,-0.019765977211818945
3666, https://v.cdn.vine.co/r/videos/6F36AC8DC9987158967971168256_1d39a45eaa8.3.1_896A2.fhCfmQRBCLUSHZYVk4X.Azo8G9mlZY7AG_uSGgjjXyk38PTwAJNH1vwDSF.mp4,13,8,0.77,0.75,0.7671303246115861,-0.005461140927999761
3673, https://v.cdn.vine.co/r/videos_h264high/0D3FCBF4FB1283707681173397504_19f3b571f44.3.2.mp4,12,10,0.67,0.8,0.6564863516577976,-0.005552896105436645
3682, https://mtc.cdn.vine.co/r/videos/56574C66FD1321858339403132928_569f986c5b9.7.0.11677464334107056445.mp4,15,9,0.67,0.44,0.6666604672365583,-9.288555808220164e-05
3693,https://v.cdn.vine.co/r/videos/C6644A2BEA1004422740511514624_1701e8bec69.3.4_F0C0tQPKGwCdsC6rjezh8PzprVfCwBZxPT_2Q_hx3NibOZwwIwO0Od_QCF.xNU8m.mp4,12,10,1.0,1.0,0.9999999347217402,-8.787579154159333e-09
3697,https://mtc.cdn.vine.co/r/videos/78BC2DFD711317070360868495360_5bdff449636.7.0.359421379707808163.mp4,13,8,0.85,0.75,0.8461538403739471,0.0
3712, https://v.cdn.vine.co/r/videos/B510EE61371227766596580593664_3ead4693ff5.4.1.4607020476929423712.mp4,16,11,0.88,0.55,0.873079026372713,-0.0038419353906295212
3713,https://v.cdn.vine.co/r/videos/2A454A76611128194438569594880_23776a3b4c4.5.1.7236452048921170153.mp4,16,7,0.88,1.0,0.8749999938234706,0.0
3715,https://v.cdn.vine.co/r/videos_h264high/BFB08590931162869071470268416_12754b2ccf5.3.2.mp4,14,15,0.79,0.73,0.7857142786922972,0.0
3731, https://mtc.cdn.vine.co/r/videos/C2602B8FE51166634403414351872_3d848e21fe7.1.5.3026314880670888512.mp4,15,7,0.93,0.71,0.8505981524423741,-0.007091591146279628
3737, https://v.cdn.vine.co/r/videos/86C94E4C6B1248480249956761600_3b766863832.4.5.6184698584751455382.mp4,12,10,0.75,0.9,0.6278359520409181,-0.015113103267369825
3744, https://mtc.cdn.vine.co/r/videos/52A3CEF5BC1175918408542638080_3b839f0bedf.1.5.5681060517758128202.mp4,16,7,0.75,1.0,0.7507429385067939,-0.0007429457138498137
3748, https://mtc.cdn.vine.co/r/videos/87140EF6EC1162707969448775680_3b0e9f87017.1.4.13356677072670587078.mp4,14,16,0.79,0.5,0.7870417078410035,-0.004646002115877593
3750, https://v.cdn.vine.co/r/videos/FC4E086AF41017208417947144192_13ce5cdfd7d.4.4.4818810505903431746_rwSF016.Nnls1ob6NeipJegwQVMG3GeeBYwF.AR0D0TChNSo_5HPG5.OHmtk.5aT.mp4,16,9,0.69,0.89,0.6874999939005141,0.0
3751, https://mtc.cdn.vine.co/r/videos/76F0CC06021031210054440878080_192a758acab.4.6.2411249028975747902_zZVMLDRgVTi3AX8S5QLirsKc3sqC1TPUMYBOvS8OoJzVkl_T8Utl2dnbANczlF9D.mp4,13,12,0.77,0.58,0.7692307630439461,0.0
3763, https://v.cdn.vine.co/r/videos_h264high/BABD0A445E1161767021394931712_3cc0bf98d05.0.1.4224069220630774050.mp4,15,6,0.8,1.0,0.7999999933476047,0.0
3764, https://v.cdn.vine.co/r/videos/47DECA08EB1160414425375809536_3ff3fbcc61a.1.3.15173070197549837861.mp4,14,11,0.64,0.73,0.6404756523240233,-0.001282495064941101
3765, https://mtc.cdn.vine.co/r/videos/F12F42857F1255283341444947968_4b4dded908b.0.2.4815836660481595010.mp4,15,14,0.6,0.79,0.5999999942968929,0.0
3774,https://mtc.cdn.vine.co/r/videos/F760F907B11360733466383302656_545fc6d5df9.25.1.2E0A130B-BB6C-4596-A906-58F3AC3F9E6F.mp4,16,9,0.81,1.0,0.8124999930200862,0.0
3782, https://v.cdn.vine.co/r/videos_h264high/3EBC625C781315524250366525440_5f23a6f09ac.5.0.682119081684640218.mp4,16,8,1.0,0.63,0.9999998145745735,-1.3400613847714626e-08
3786,https://v.cdn.vine.co/r/videos_h264high/D2BFA9AF831190807761664036864_358c9ae9bd4.2.0.575868659372529124.mp4,14,11,0.93,0.55,0.9308119676456248,-0.004481090987430969
3791, https://mtc.cdn.vine.co/r/videos/49667D9BBB1100792691824148480_23966e04283.1.1.986755259493152697.mp4,16,9,0.94,0.33,0.9438452859092012,-0.004061002847508899
3795, https://mtc.cdn.vine.co/r/videos/29981663921263340455429910528_4fc96dc0d3e.1.1.13164727210850217813.mp4,12,8,0.75,0.75,0.749999993054292,0.0
3798,https://v.cdn.vine.co/r/videos/02BB2EB8BC1389805147726733312_58778f3f8a0.35.1.505869A1-ACC2-4BD1-9D7A-2E9615F83577.mp4,17,8,0.88,0.75,0.8823529345095028,0.0
3800, https://v.cdn.vine.co/r/videos/06CCFE4167991203369085448192_13232ae1220.3.2_71.NbAryy66fh26_7WFj8Rb.L0h6ByzKBVaI9Tvhd88tLKxPcVaz3ZVXsNtGHLC1.mp4,12,8,0.92,1.0,0.9166666602964569,0.0
3803, https://mtc.cdn.vine.co/r/videos/A8D863B1721141093008440238080_33b98570608.0.1.7730954065227344245.mp4,14,15,0.86,0.73,0.8347820425613482,-0.01009848603788217
3818,https://mtc.cdn.vine.co/r/videos_h264high/F8F46784971264034838626336768_SW_WEBM_1444343596968082395609d.mp4,16,9,0.5,0.89,0.4749466344309107,-0.011789816315929246
3821, https://v.cdn.vine.co/r/videos/2AB5A66C961114214005741891584_28d60246db2.5.0.16234413165941833445.mp4,15,14,0.93,0.71,0.9234902362430647,-0.0016589825982421776
3826, https://v.cdn.vine.co/r/videos_h264high/59D80C1F1D1293419682011209728_4fc2dc34836.5.0.15087541042936054155.mp4,15,10,0.93,0.9,0.933333327038061,0.0
3827,https://mtc.cdn.vine.co/r/videos/87AF6BD7B9971851230915989504_10b47f69b42.3.1_A70x1ZYSs1j07122gDpyDYdf7Kjl1vwcuWLPU50h_yFfl9t0iUwFNX6dU9JJhSnM.mp4,16,10,0.94,0.7,0.9374999933818648,0.0
3837,https://v.cdn.vine.co/r/videos/1F867F31291095505823830310912_1a46bd205ee.3.2.mp4,15,11,1.0,0.82,0.9999999924110446,-7.448568222046738e-09
3844, https://v.cdn.vine.co/r/videos/5C420861A3972386600464310272_12a76251421.3.1_uDI4uPMgQcv7__e5GFpkF98UVqbVdMqcND7cK4LI68kGK4AujQGhEhm5A2zJaRex.mp4,14,10,0.86,0.7,0.8388514778024395,-0.002814075490140274
3854, https://mtc.cdn.vine.co/r/videos/BAE2646F831356956843637116928_597c099c71f.25.0.237AF5C4-5E77-4B1D-A79A-2DAB3E78466A.mp4,14,9,0.86,0.56,0.8571428493474446,0.0
3867,https://mtc.cdn.vine.co/r/videos/EE2AC9BCC01325781998727798784_5ac8b3b0489.9.0.16206449398544258587.mp4,14,11,0.71,0.82,0.6477257225667309,-0.005449382953837145
3871, https://mtc.cdn.vine.co/r/videos_h264high/7BB2720E6F1163441207519965184_1d0b4ab4992.3.2.mp4,14,11,0.71,0.55,0.7142857083422032,0.0
3875, https://v.cdn.vine.co/r/videos/A1E3D65F5A1162935070387060736_345ffbe4049.1.4.5416945149497286343.mp4,14,7,0.93,0.71,0.9285714221184325,0.0
3881, https://v.cdn.vine.co/r/videos_h264high/017E2AD83A1204622287194988544_38b2ff560ad.2.1.5075978281311067126.mp4,14,12,0.86,0.75,0.8486828128968622,-0.001518469257869536
3894, https://mtc.cdn.vine.co/r/videos/33FA85B8A11196944697714012160_317f5368691.2.1.12464799436697257708.mp4,14,17,0.86,0.82,0.8571428512582314,0.0
3899, https://v.cdn.vine.co/r/videos_h264high/9EEDD61D991296692415020879872_41c9566967e.5.0.2286048004431177264.mp4,12,8,0.92,0.75,0.8434037334936358,-0.008372936332691523
3901, https://mtc.cdn.vine.co/r/videos_h264high/2216353CAA1249201631489630208_46024566d0e.0.0.10531040790014073269.mp4,16,7,0.94,0.71,0.9320042562609516,-0.003381992232805572
3902,https://v.cdn.vine.co/r/videos/02B83754601223438927143550976_31501ed0eb2.4.1.4660467374250304588.mp4,15,8,0.87,0.63,0.8419686529823249,-0.003139593913506942
3904, https://v.cdn.vine.co/r/videos/C0EF73915A1081273323918368768_12b1ceeae2e.3.2.mp4,15,9,0.93,0.67,0.8940460448189446,-0.005215160996979455
3906, https://v.cdn.vine.co/r/videos/743B6489A0974174334115549184_11e4ed50e17.3.1_5fkeqnOvDUq.FwZbwBmb3UQueQMCSFr6yE70qilp0vk6AqXft2IYOkJyRUMw5pDK.mp4,11,11,0.82,0.73,0.8138053896222419,-0.0032093770387218584
3910,https://v.cdn.vine.co/r/videos_h264high/AA4CC8454C1162621373471236096_SW_WEBM_1420164737822f8dad60bae.mp4,18,13,0.78,0.85,0.7336050700401726,-0.00836956958845936
3913, https://v.cdn.vine.co/r/videos_h264high/4A74272EB91268430112664563712_4bf5a74b455.1.0.10713298377509865332.mp4,15,10,0.93,0.8,0.9113259528129076,-0.004854621703176369
3918, https://v.cdn.vine.co/v/videos/E6B57E18-7F47-48F3-B946-97E582B7F5CD-4015-000004E023A682F8_1.1.1.mp4,18,17,0.83,0.76,0.8333333255415161,0.0
3932,https://mtc.cdn.vine.co/r/videos_h264high/471BC5B8A51307464980891082752_SW_WEBM_1454698060110ad85d3fca2.mp4,15,10,0.6,0.8,0.5327343149633572,-0.013634974071349325
3953, https://v.cdn.vine.co/r/videos/038610CA831143368047030124544_3b2d04ff837.0.1.9837893018800943927.mp4,15,11,1.0,0.91,0.9999995351367174,-2.037845571840563e-08
3955, https://v.cdn.vine.co/r/videos/F180EB6C961209649583283138560_33be9aa508d.3.1.1322695657543931316.mp4,13,11,0.69,0.73,0.682784483925781,-0.005627347175007252
3961, https://mtc.cdn.vine.co/r/videos/DA3D0873271268969491443404800_338ff039952.1.5.4634578441682709263.mp4,14,8,0.5,0.25,0.4969933836148714,-0.0007015438818496535
3965,https://v.cdn.vine.co/r/videos/59088BCFE51028691516446658560_1b39d4de749.3.4_uWiWH7snYp.vV8IICX2sQzNH_DYLL2FWpIPejWsaACC0ZeWeyBovPoTAJlPyLmzF.mp4,14,10,0.86,0.8,0.8068796187066682,-0.006701770064183093
3966, https://mtc.cdn.vine.co/r/videos/CF9502C9501114352376963301376_23e816edbd0.5.0.2385591414808954636.mp4,13,8,0.92,0.88,0.9230769164429866,0.0
3973, https://v.cdn.vine.co/r/videos/FBF46FACEA1038347757443776512_1bf2997c406.4.1.10596108138240682777_qnUn7xJeuMpPsJaxEl9QEpNH.LTsuG9YzYHjAPK5qpSyp7UhL5ow746wTrnJOgWM.mp4,15,12,0.8,0.58,0.7825563663519051,-0.00688564216426238
3979,https://v.cdn.vine.co/r/videos_h264high/D0F9075C161237402629718581248_SW_WEBM_143799396746879eba4d7b8.mp4,14,9,0.79,0.67,0.7387355629043483,-0.008769360587055481
3983,https://v.cdn.vine.co/r/videos/97987A936C1024525220444299264_1780a11bc7b.3.2_HWb6U3Pmhx5dqfk9T5sPj4lBtC7ZqjccUk5ZZzW0ueXEzU_FlOdXpBFH53Z0mplg.mp4,16,8,0.81,0.75,0.8124999921434006,0.0
3996, https://mtc.cdn.vine.co/r/videos/6119EC99C31174757507105976320_322d7de1079.1.5.9194662694125848731.mp4,15,7,0.87,0.29,0.8666666596307243,0.0
