video_id,video_url
5085,https://v.cdn.vine.co/r/videos/746F07D0DC1114301427788247040_14d74797f3b.3.2.mp4
5089,https://v.cdn.vine.co/r/videos_h264high/DB851482B21284999736579235840_48515e5901a.4.1.4459315523314529374.mp4
5124,https://v.cdn.vine.co/r/videos/F6FE17E49E1405223618312810496_5e314a971ed.41.0.A3767C44-2564-4F00-9025-248364DFBFBA.mp4
5136,https://mtc.cdn.vine.co/r/videos_h264high/0E4AEEF2041294087086466539520_4f54bedb430.1.1.433440255570453629.mp4
5138,https://v.cdn.vine.co/r/videos/A6838A9A421164129198047154176_3ae78ecb9f9.1.5.11096411575146334318.mp4
5151,https://v.cdn.vine.co/r/videos/A7574C20671202737468093370368_1605c065981.3.2.mp4
5157,https://v.cdn.vine.co/r/videos/0FF5C5E54D1189703431477137408_3fca9d6d36f.2.0.1508091701077938705.mp4
5163,https://mtc.cdn.vine.co/r/videos_h264high/690B0AF7371343044096675254272_1d780e3bd36.4.7.mp4
5164,https://mtc.cdn.vine.co/r/videos_h264high/51A3F0BDA21304312160717049856_1ff8a2ba522.3.2.mp4
5168,https://v.cdn.vine.co/r/videos/70619C600B1359041543331299328_5a7b87850c4.3.0.14525644705139292860.mp4
5172,https://mtc.cdn.vine.co/r/videos/84388D672D1138430623288340480_2996d528991.5.1.6499172169353022465.mp4
5173,https://v.cdn.vine.co/r/videos/9EDC3C890F1053848700344565760_1d7ee360f2f.3.2.mp4
5209,https://mtc.cdn.vine.co/r/videos/40E69067521292685454948564992_4ac63ce56a5.5.0.13527708288780660525.mp4
5220,https://mtc.cdn.vine.co/r/videos/066BA243CD1206291697563242496_36c07e95911.3.1.7306962443111090663.mp4
5224,https://v.cdn.vine.co/r/videos/C6495BFE6C1343239997067001856_5e0345fb1ca.17.0.9617823086735463855.mp4
5233,https://mtc.cdn.vine.co/r/videos/2467C9FE6F1385126665897844736_5e0775c4fab.33.0.751F3925-963A-456E-8926-5AA845238B25.mp4
5236,https://mtc.cdn.vine.co/r/videos_h264high/A0D536232D1342257042525945856_SW_WEBM_1462993224956d78b446fef.mp4
5239,https://mtc.cdn.vine.co/r/videos_h264high/0A1A2711861283630158569496576_47767613833.4.0.17740285900752277774.mp4
5243,https://v.cdn.vine.co/r/videos_h264high/139DFBA4131244835783794925568_1b6e4f6b4ef.3.2.mp4
5247,https://mtc.cdn.vine.co/r/videos/FC9127E7991121557834463850496_257a2fb4d45.2.1.6257766713412809348.mp4
5251,https://mtc.cdn.vine.co/r/videos_h264high/477BDFABBA1305232887901286400_SW_WEBM_1454165968552831d477a0f.mp4
5298,https://v.cdn.vine.co/r/videos/84772C4EE51185706317243944960_35a34e930b3.1.5.7165933318242115122.mp4
5319,https://v.cdn.vine.co/r/videos/CEC49F1D4A1346373642103484416_54bc922f531.9.0.15726610472541628495.mp4
5322,https://mtc.cdn.vine.co/r/videos/021C77675D1381414098310406144_50e0f579b99.31.0.05AB7038-1454-45FC-9F18-879C5579EBB0.mp4
5325,https://v.cdn.vine.co/r/videos_h264high/0A544F3F641385093106306785280_5bb291f71d7.33.0.9A67F672-F51F-486F-AA6A-1BA3BDBDF5C2.mp4
5335,https://v.cdn.vine.co/r/videos_h264high/9D197F30BC1209005298233573376_SW_WEBM_1431223525586386e79a44a.mp4
5371,https://v.cdn.vine.co/r/videos_h264high/317E7F25C51347267736329449472_5e7149c59c8.19.0.46A377FA-BB1A-4180-80FF-F34A9348D9DA.mp4
5385,https://v.cdn.vine.co/r/videos_h264high/08702A11711367329979226091520_51964c9917a.25.2.042D424F-3079-4C26-9AF5-92C8266C6BF7.mp4
5389,https://mtc.cdn.vine.co/r/videos/C02E7BEA071381397296713220096_52d480f9e64.31.0.6E0DB210-8B31-482A-BE5B-DB6A4730EF98.mp4
5404,https://v.cdn.vine.co/r/videos/A1FF5C14391250040478759043072_14410070289053479249.9531.mp4
5411,https://mtc.cdn.vine.co/r/videos/0BF96A15FB1154991145441447936_3037f0720e8.1.3.3902390446270455090.mp4
5448,https://v.cdn.vine.co/r/videos/5BF7E994AE1219901681723465728_33725af342b.3.3.4553357045729475347.mp4
5456,https://mtc.cdn.vine.co/r/videos_h264high/E57A569A501372229429912395776_SW_WEBM_14701392016960808a3f6af.mp4
5459,https://mtc.cdn.vine.co/r/videos/4A272F8E951061270520789614592_17a9885addd.4.8.16881150092606376625.mp4
5461,https://mtc.cdn.vine.co/r/videos/F9DA7026561057786912792248320_1b040c47c14.4.8.9542426240012869570.mp4
5496,https://mtc.cdn.vine.co/r/videos_h264high/8EA69E74741232585488418897920_1eac6338c52.3.2.mp4
5497,https://mtc.cdn.vine.co/r/videos_h264high/C96BB3B4E91315074771465195520_4d7cfebdf81.3.0.17135764235875071612.mp4
5510,https://v.cdn.vine.co/r/videos_h264high/229B3979211289024732616110080_SW_WEBM_1450301644156eb68466c91.mp4
5517,https://v.cdn.vine.co/r/videos/5C81A533581021163093176541184_1f7b9257b92.3.3_NtkrRDw4fzG886S2dMChbpQCEBX7rTU7fyQgxG28NeX.fnbPvjA6rB1T3sC3pJ_Y.mp4
5519,https://v.cdn.vine.co/r/videos/0F0A76A2341304835904439009280_45328571133.5.1.10849625064522731976.mp4
5538,https://mtc.cdn.vine.co/r/videos/A55A9086D61258854931877048320_47bad7fccda.1.0.1832545751417958912.mp4
5539,https://v.cdn.vine.co/r/videos_h264high/2F15FED77D1202836827380584448_38db3cae421.3.0.7299492389397787908.mp4
5561,https://v.cdn.vine.co/r/videos/7B7749255F996197381458567168_1f713355aff.3.4_lPmF_SfZfRZZepX027WB_XBlU9uiNba5_X7a9NBkEN2JSfQhBU.iIBzWQ.O1OEyL.mp4
5570,https://v.cdn.vine.co/r/videos/0DD06F6CC6965825699900506112_1e732345419.3_9bbJUPEjhsYlO2jzEkHSexlZ8CTLed7_dX3hpbA1LKDuv0skNgl56IK0vWiUjYkv.mp4
5612,https://mtc.cdn.vine.co/r/videos_h264high/AD10AF6DF21236594728351809536_3e082f894f0.0.3.10515660036930953860.mp4
5614,https://v.cdn.vine.co/r/videos/0BBB315E5D1246229979243720704_364214d30ef.4.6.3188296018580785808.mp4
5640,https://v.cdn.vine.co/r/videos/F35AB6BB021176377992679776256_35026b981a2.1.5.8495967633169009960.mp4
5646,https://v.cdn.vine.co/r/videos/1DAB8549661063217376449163264_18864079129.3.2.mp4
5674,https://mtc.cdn.vine.co/r/videos/936C0CE7481295594322019942400_495cfe44677.5.0.3512868680249401551.mp4
5688,https://v.cdn.vine.co/r/videos_h264high/C422B798FE1294399665722535936_486086ce6be.5.0.4871483506440489531.mp4
5720,https://mtc.cdn.vine.co/r/videos/6D27930E5E1269443874565619712_40b95dc962b.1.1.12434241926625900568.mp4
5758,https://mtc.cdn.vine.co/r/videos/07AB7DCEDF1218663939962302464_38b583b058c.1.5.5302171139785600084.mp4
5760,https://v.cdn.vine.co/r/videos/BB2E6FEE6C1299201658097733632_477827a429f.5.1.914004693110811228.mp4
5792,https://v.cdn.vine.co/v/videos/0DFA63D5-F868-4BC0-BD1D-EB55497E0B43-5603-0000039E6124D98F_1.1.2.mp4
5799,https://mtc.cdn.vine.co/r/videos/7D08648E741078167889913188352_2f608b1d86a.0.3.13567909123847987183.mp4
5804,https://v.cdn.vine.co/r/videos/A60D4F69021105233632173412352_2b736099324.1.2.16432585302676772858.mp4
5811,https://v.cdn.vine.co/r/videos/286A6C437D1015384098040340480_171716ad829.4.3.7822493999223701354_IhnE323_OsB9tRR8FRVfIDIvpc1QeJxzoN6Y3_wykp8FUbqPYhsG7n3SVE_lA26W.mp4
5828,https://mtc.cdn.vine.co/r/videos/98EE4A01841287935947815931904_37641ff10dc.1.5.5242945618837692227.mp4
5840,https://v.cdn.vine.co/r/videos/19DB44B93C1285866007164227584_4b381c2c1ce.4.1.13969450286354843737.mp4
5843,https://mtc.cdn.vine.co/r/videos_h264high/685FE3CDFF1290006916302802944_SW_WEBM_1450535823193897c9343e0.mp4
5895,https://mtc.cdn.vine.co/r/videos_h264high/BF3798D49A1377325380649820160_SW_WEBM_147135413828611ddc178ff.mp4
5949,https://mtc.cdn.vine.co/r/videos/EFD85DA4271418232949920436224_5d975d514b0.41.0.A4D57E3F-C59B-4098-9555-BB8FAB6B77C5.mp4
5952,https://mtc.cdn.vine.co/r/videos/4F2FADEFFD1431272881333112832_5838bc906ba.43.0.24CFA274-D917-4754-B0DE-86C838B4604D.mp4
5962,https://mtc.cdn.vine.co/r/videos/94C04D10641318848870079410176_546303ef892.7.0.10059077008672059076.mp4
5992,https://v.cdn.vine.co/r/videos_h264high/F034FA99871234215699107426304_SW_WEBM_1437234159447d7d7bb951e.mp4
6040,https://v.cdn.vine.co/r/videos/B7180D304B1228235348082130944_31715eb991f.4.1.16931709154830343107.mp4
6045,https://v.cdn.vine.co/r/videos/0735C335441150905357057605632_3e3fa0fdb51.1.1.9337242274294551618.mp4
6055,https://mtc.cdn.vine.co/r/videos/5048C85EFC973809964462338048_11cbe557266.3.1_M.cy8yUtS.DMWqkeXD63SqhGzlw_or4fOv2FssOOqxD6yvYYUPrSTafMhwNWhacI.mp4
6065,https://mtc.cdn.vine.co/r/videos_h264high/ED290530B41347338453351841792_58d1027c275.17.0.17264442627010059145.mp4
6072,https://mtc.cdn.vine.co/r/videos/C7B13C4D6B1315762603309649920_5da28ca6210.3.0.8459549124229755213.mp4
6084,https://mtc.cdn.vine.co/r/videos/D30D26EE901091009880057393152_1e91775ded9.3.2.mp4
6085,https://v.cdn.vine.co/r/videos/3C1E51C4E81007517231594274816_1e543fa5304.3.1_vEGCBbP8W4912fy1tg2pkVkIKCzDErqLTQgh_mvxKjGMp0Qm4TTTpENqD_U9KqLw.mp4
6095,https://v.cdn.vine.co/r/videos/D67CD20D311050562635172601856_16ec03258cd.4.8.15969105273895866827.mp4
6109,https://v.cdn.vine.co/r/videos_h264high/3FDD0B59271310495267808018432_v18d0af59da.mp4
6117,https://mtc.cdn.vine.co/r/videos/5DAC18C6291262621796827013120_3840733076f.4.6.719340670112812365.mp4
6122,https://mtc.cdn.vine.co/r/videos_h264high/5540163C421236707967622082560_SW_WEBM_14378279665820f621b8935.mp4
6128,https://mtc.cdn.vine.co/r/videos_h264high/12D298B2C21161505179254804480_SW_WEBM_1419898616860ffbac2cac6.mp4
6133,https://mtc.cdn.vine.co/r/videos/CD07E05FF91036869790045995008_10bfcaebfad.4.7.15936547510879863403__ADrZm4vPLc1e4ud_7Z1GUSCPwJ0wUCPZtPmG.2LGknfbI15Yes4w2ED43d3Jq2f.mp4
6144,https://v.cdn.vine.co/r/videos/4D0EEBDB0D1180567379571625984_379deb0aaef.1.5.7051848982832293039.mp4
6149,https://v.cdn.vine.co/r/videos/5D42038AE61055986408038825984_1f2e37bbc29.3.2.mp4
6166,https://v.cdn.vine.co/r/videos_h264high/6A824298381397092651546910720_SW_WEBM_147606705001595bf0780fc.mp4
6180,https://mtc.cdn.vine.co/r/videos/71303D77AF1285434063783854080_4db68590c60.4.1.756077985494285769.mp4
6181,https://v.cdn.vine.co/r/videos/BA6A5E2CC21140729719138947072_30df8fe5362.0.1.7884006376338996151.mp4
