video_id,video_url,ann_1,ann_2,part_1_scores,part_2_scores
3789,https://mtc.cdn.vine.co/r/videos_h264high/924B3246121389324960258195456_5da5a00fd4a.35.1.541C98A0-9092-458F-A4A0-784A22BFFA75.mp4,25,5,0.92,0.80
3804,https://mtc.cdn.vine.co/r/videos_h264high/ADC876BF361381963140828487680_SW_WEBM_1472459895574d70a853301.mp4,18,6,0.72,1.00
3807,https://mtc.cdn.vine.co/r/videos/DDE7F8B4BA1330762962935373824_51609253d33.9.0.11372736482203496161.mp4,23,8,0.96,0.75
3811,https://v.cdn.vine.co/r/videos/5820B1CB1D991855216578498560_19fee5ace28.3.1_lnfua1TVaKMJrg2TyC_MNozrcuEAjH_0P2e.pfFqBXq5PSymxTe55EqjA_LTVUaZ.mp4,26,5,0.92,0.60
3860,https://mtc.cdn.vine.co/r/videos/F4F51C1EBF1140516315992571904_2c005f18359.5.1.11838745857286979709.mp4,23,9,0.65,0.67
3862,https://mtc.cdn.vine.co/r/videos/BDA008E50F1213456315297722368_36de70dff0c.3.2.11845556427789627795.mp4,20,8,0.80,0.75
3863,https://mtc.cdn.vine.co/r/videos_h264high/C08F6AECAB1315903324956319744_5c63204eee9.5.0.1670093983789202268.mp4,18,8,0.78,0.75
3868,https://mtc.cdn.vine.co/r/videos/263E1CF80C990302308770406400_1e8096edd66.3.2_OmeAngTPD5s4WDkzxl8HCf.ISgWjQskGlaLc2XXzoh7SrD2wu6a_ixtMjDRUWiP..mp4,19,11,0.58,0.82
3877,https://mtc.cdn.vine.co/r/videos_h264high/6BA40A10A41384349032108924928_56f2a08a74b.33.0.31F02839-4FEB-4FAB-832D-C11204F8EB2B.mp4,22,7,0.82,0.43
3907,https://mtc.cdn.vine.co/r/videos/2492CD8B231130755208041918464_23fe4d00e9c.5.1.2011314566529947631.mp4,21,10,0.86,0.70
3908,https://v.cdn.vine.co/v/videos/7F533E25-C31E-437C-9F10-0D68B5E7E521-3029-0000023464A41307_1.1.2.mp4,25,5,0.76,0.80
3922,https://mtc.cdn.vine.co/r/videos_h264high/F55600A15C1309661901944393728_5af7d6ebd05.3.0.7704916237075430479.mp4,23,6,0.83,0.50
3924,https://v.cdn.vine.co/r/videos_h264high/DE2167BF1D1338740239090515968_5c919a4b1de.13.0.794509297006812485.mp4,23,8,0.70,0.75
3928,https://mtc.cdn.vine.co/r/videos_h264high/C289DB29341315950154528051200_5a662d87bb8.5.0.9788060905880811681.mp4,23,6,0.83,0.83
3929,https://mtc.cdn.vine.co/r/videos/D6776ACE4A1175896111592955904_3841d5d501d.1.5.13814089673433429862.mp4,24,8,0.83,0.75
3936,https://mtc.cdn.vine.co/r/videos_h264high/AAA75233C51362116497019142144_54fb9b90cad.25.1.96A70519-9A5A-45D6-8E8A-3F47D454F5D8.mp4,21,7,0.76,0.86
3942,https://v.cdn.vine.co/r/videos/A3B49843D8995112052609658880_14eea1913e0.3.2_hxrIdKColdXvtg_eORbrzN0X2F0OXRnYAH3kThz7fGZ5.KUE_YEM2Iu7oJ8yEZt6.mp4,23,12,0.83,0.75
3943,https://mtc.cdn.vine.co/r/videos_h264high/EBC29799D71318028286433366016_SW_WEBM_145721664044635f7b9215e.mp4,18,7,0.94,0.71
3944,https://mtc.cdn.vine.co/r/videos/BC1E6A35101059858737244114944_1d7c1be9bf2.4.8.4879409783284050255.mp4,22,8,0.86,0.75
3947,https://mtc.cdn.vine.co/r/videos/81576DA2111295502733851656192_406d1247067.5.0.2695571713905875617.mp4,18,8,0.89,0.75
3950,https://v.cdn.vine.co/r/videos/0C2F6323C51326054286396104704_5e459edc28a.9.0.9217409869331837349.mp4,20,13,0.85,0.85
3972,https://mtc.cdn.vine.co/r/videos/C0372485401315285242047008768_56d161d9dcc76fd98b0708b.mp4,34,6,0.91,0.83
3974,https://v.cdn.vine.co/r/videos/5EE84765CD1276939205461032960_43504d5fa15.3.0.5543514778809742356.mp4,21,6,0.81,0.67
3976,https://v.cdn.vine.co/r/videos/13B4D122231285151797031460864_403c91e4e92.4.1.3760754497553158845.mp4,26,9,0.92,0.78
3982,https://mtc.cdn.vine.co/r/videos/67EB8446721094854307901296640_2b5b512f93f.0.4.7010334542701681967.mp4,24,7,1.00,0.86
3987,https://v.cdn.vine.co/r/videos_h264high/AABDD6F9AE1313682736376348672_5e95beef5f3.5.0.7233638812488399710.mp4,24,11,0.92,0.82
4011,https://mtc.cdn.vine.co/r/videos/872B9E4DF71094763177826451456_24a2b7a8c6a.0.4.4428516351618869514.mp4,16,7,0.81,0.71
4018,https://mtc.cdn.vine.co/r/videos_h264high/EA1E0B66621298173632027426816_44e25fd3402.5.1.2089662221357041829.mp4,23,5,0.78,1.00
4035,https://mtc.cdn.vine.co/r/videos/E5BD6ACEBA1298268091993747456_43a2d252025.5.0.4523699677126936269.mp4,23,8,0.87,1.00
4044,https://mtc.cdn.vine.co/r/videos/A0DAC2D7891216547273224937472_37bfcdc0465.3.0.13478519033586889907.mp4,25,6,0.76,0.83
4055,https://v.cdn.vine.co/r/videos/BB3110AA80984285025619382272_15266d591bb.3.1_ZyrOCq.Ntd._c5Yc4QhLk25dC0Yr3GllT8Q3gr3Rbiq6N3BkQrrsgMejOsvmbFQZ.mp4,24,7,0.96,1.00
4063,https://mtc.cdn.vine.co/r/videos/3ECA16A7491324474333086834688_55780357320.9.0.6922946486206678361.mp4,21,7,0.62,0.86
4073,https://mtc.cdn.vine.co/r/videos_h264high/C01B6E91AC1401294896517832704_5a761395e34.25.2.FB50E5C8-C02D-442D-9F50-538D4FA0E6B5.mp4,21,6,0.81,0.50
4082,https://v.cdn.vine.co/r/videos/2ECA638BD81126620069745881088_229214c9ffd.5.1.2165044504796014089.mp4,22,8,0.73,0.63
4086,https://v.cdn.vine.co/r/videos/8E487973CA1217720359001137152_3f795481649.3.1.17711854709839775969.mp4,25,12,0.80,0.75
4101,https://v.cdn.vine.co/r/videos/436065161E1160680983679381504_32f6612f187.1.4.15014768652702205590.mp4,26,6,0.92,1.00
4123,https://mtc.cdn.vine.co/r/videos/F644C433291173108602735845376_220edb2f72d.5.1.7030984436878751664.mp4,15,10,0.87,0.70
4126,https://mtc.cdn.vine.co/r/videos/110EFBAC331282339379310161920_4e0fe843ac8.4.0.17095635548522923640.mp4,18,9,0.89,0.89
4128,https://mtc.cdn.vine.co/r/videos/E357640CF61407617562149339136_58b666cff62.41.0.37C5038B-98BE-4F84-8ED3-01FD1C0166ED.mp4,22,6,0.68,0.83
4131,https://mtc.cdn.vine.co/r/videos_h264high/29D5DABDBB1375735306007248896_5b0c045f273.29.1.98E78FB6-0435-46E3-9290-2E603F474DD4.mp4,18,11,1.00,0.55
4139,https://v.cdn.vine.co/r/videos_h264high/E9591DE0381357015678728704000_533c26c2254.21.0.DD79EE7D-EEE4-47D5-991E-AB0E5A45957A.mp4,23,8,0.91,0.75
4153,https://v.cdn.vine.co/r/videos/4B350E27A11065046717000486912_29dfc1bbce9.0.0.16211424665776601801.mp4,22,8,0.77,0.38
4163,https://v.cdn.vine.co/r/videos_h264high/D066B55CC71137097610944282624_SW_WEBM_14140793299744d17b82fee.mp4,22,7,0.91,1.00
4165,https://mtc.cdn.vine.co/r/videos/371E44F5FA1156170190653173760_3785c866748.1.3.17020717300239367766.mp4,22,10,0.86,1.00
4170,https://mtc.cdn.vine.co/r/videos/9D164A0AB5974192476498055168_1a4f4554fc2.3.1_idd9PM5MC.NXgclBACNunSkWMFpmzgjMlL2aLSDtKGIGHu2MNaT0fi9umSpgnbPD.mp4,25,8,0.96,1.00
4177,https://mtc.cdn.vine.co/r/videos_h264high/A3306C9B521199391953004154880_3b6d50430dc.2.1.16632773061097984881.mp4,25,8,0.92,0.88
4192,https://mtc.cdn.vine.co/r/videos_h264high/BE856BCCC41182247924244111360_SW_WEBM_14248440781368999baa95c.mp4,25,11,0.88,0.73
4199,https://v.cdn.vine.co/r/videos/420585E5081121591827829592064_10bc9a842d0.3.2.mp4,23,6,0.87,1.00
4208,https://v.cdn.vine.co/r/videos_h264high/6DDFE99A1A1371988267079229440_5e0fbff276e.25.2.E944C0EE-0795-4F67-BEF1-9A35C7E3FAE8.mp4,15,8,0.93,0.75
4220,https://v.cdn.vine.co/r/videos/AB3E54C8B51352065230448087040_528690cda1b.19.0.F816237A-A926-4BE7-9CB6-2C95DA191F5F.mp4,18,7,0.89,0.71
4228,https://mtc.cdn.vine.co/r/videos_h264high/5377EDB2E11319526521953832960_521a9400144.7.0.921104910288186476.mp4,17,8,0.88,0.88
4251,https://mtc.cdn.vine.co/r/videos_h264high/45B313F3981169388904756240384_SW_WEBM_1421778253469b7484d3712.mp4,25,11,0.84,0.55
4259,https://v.cdn.vine.co/r/videos/948E94FED61178177628012949504_36c45f678aa.1.5.11825514534831999956.mp4,19,8,0.89,0.88
4260,https://v.cdn.vine.co/r/videos/595EE755A81141397306126884864_2033a3ff1bc.5.1.7319159892464841768.mp4,20,6,0.95,0.83
4261,https://v.cdn.vine.co/r/videos/0CF77E13601184375722702499840_38f105597a0.1.5.17619390194120831796.mp4,26,9,0.88,1.00
4298,https://v.cdn.vine.co/r/videos_h264high/6F783A582C1321283500594606080_599675e4f6f.7.0.12051320281971886464.mp4,26,7,0.85,1.00
4305,https://mtc.cdn.vine.co/r/videos_h264high/B64BB4F3FF1348870376393961472_5e526979acd.9.0.6937939894878993968.mp4,25,5,0.76,1.00
4306,https://mtc.cdn.vine.co/r/videos/54272BD13A1145948735877402624_2944c23ed2c.5.1.15084891501054521823.mp4,25,7,0.76,0.86
4315,https://mtc.cdn.vine.co/r/videos/B637CBC9F91320276332999073792_58215c558c1.7.0.9920081453772027600.mp4,19,9,0.95,0.89
4316,https://v.cdn.vine.co/r/videos/D26BDBD5F51329091770499665920_5ab671c02ea.9.0.16149702537906542927.mp4,23,5,0.78,0.60
4319,https://mtc.cdn.vine.co/r/videos/D4C500FCD61289337271585538048_42ab70d9394.4.1.13537955959324441549.mp4,21,11,0.86,0.91
4323,https://mtc.cdn.vine.co/r/videos/9F2ED580FE981444042929979392_1767e5ffc2e.3.1_dbwVcWXJRvJJvAwTxaGCd6hhwv88jTvW9tfC0B2Cn9N533XRTiNPfc1oYkuyAyd7.mp4,24,7,0.88,0.86
4326,https://v.cdn.vine.co/r/videos/1C88E7316B1206770278593085440_3b0cf20ba58.2.1.10834331654135447860.mp4,24,8,0.67,0.75
4331,https://mtc.cdn.vine.co/r/videos/E2F71B9D601152437370378166272_3903378ab54.1.1.6105078277088521259.mp4,22,10,0.82,0.50
4344,https://v.cdn.vine.co/r/videos/FF27C49E931013547872303591424_100a8767cca.4.3.12625773517443665998_AHWwTS16UdjrcdiosNt4ZAXsVUWcX49fvDe3bqtiMl_OTDCasfu2rP944hiqN79..mp4,28,4,0.75,1.00
4358,https://v.cdn.vine.co/r/videos/6D62533FE31305657376883507200_480084b9b56.5.1.18430754701016602411.mp4,27,5,0.74,0.80
4361,https://mtc.cdn.vine.co/r/videos_h264high/BC993FE0351320842441309548544_SW_WEBM_14578875818591fd56cc8fc.mp4,26,9,0.73,0.44
4367,https://v.cdn.vine.co/r/videos/839BF99F-8B6D-49C0-9680-20C1EE113304-3241-0000065F338446BE_1.1.mp4,22,8,0.91,0.88
4380,https://mtc.cdn.vine.co/r/videos/9E9CB2C4EA982932847537319936_19ff5048520.3.1_WVt7HtICqviIhat_Rk_nmVeU46.MfalO3bNpp4gA9lCItaOHOHej1tY9MmLDBxzi.mp4,21,7,0.95,0.71
4393,https://mtc.cdn.vine.co/r/videos/A2F6F34E741226304709154496512_3b071376c63.4.1.9610797313296395592.mp4,27,8,0.81,0.88
4396,https://mtc.cdn.vine.co/r/videos/906A63761D1119752997787025408_2e2e004e31c.5.1.662229538764532461.mp4,23,6,0.57,0.83
4452,https://v.cdn.vine.co/r/videos_h264high/D0B790E27A1150738735671992320_1492e6abe04.3.2.mp4,23,7,0.87,0.71
4454,https://v.cdn.vine.co/r/videos/1F1A0A326E1376445925224017920_50578612e43.29.1.5A2DEFE7-AC46-4023-A779-08B69BEAB52F.mp4,20,9,0.80,0.89
4461,https://v.cdn.vine.co/r/videos/6FB024418E976184941526528000_11e336559c7.3.1_mrzBok6rh8xa5qq6r6zQwVdW5AJH20ZSooCBIpdvC8nekzdPnVRFY4z_Ls5asoO3.mp4,22,6,0.95,0.83
4478,https://mtc.cdn.vine.co/r/videos/1C062989DD1120564960192540672_2352c49dce2.5.1.12150531617560076666.mp4,23,6,0.83,0.83
4493,https://v.cdn.vine.co/r/videos_h264high/953347F5CD1309644235640811520_5bc4df00ee4.3.0.7770403188549383177.mp4,20,8,0.90,0.75
4499,https://mtc.cdn.vine.co/r/videos_h264high/44F1D434AF1325137655570534400_SW_WEBM_14589116412498513082a40.mp4,19,7,0.89,0.71
4500,https://v.cdn.vine.co/r/videos_h264high/3897A55F1B1245112677697802240_181b89664a4.3.2.mp4,24,7,0.83,1.00
4502,https://mtc.cdn.vine.co/r/videos_h264high/7B2A9DCFC81430825764508569600_SW_WEBM_148410965728982a5bea48d.mp4,27,5,0.93,0.60
4505,https://mtc.cdn.vine.co/r/videos/E02A170C391085793834014785536_1db91efc877.3.2.mp4,26,5,0.92,0.80
4510,https://mtc.cdn.vine.co/r/videos_h264high/6303368DD91337897357358325760_5be4780565c.15.0.13148386647750136299.mp4,29,7,0.93,0.57
4534,https://v.cdn.vine.co/r/videos/281EEA84261042387475500281856_1d48b155e72.4.7.9642092865986105504_eJeGcj2JwTPJtbM7drY.h2tZ7_TFSjYG7hdlE5t78t7ZNTeqJbj3ldxia_u3TX0I.mp4,21,7,0.62,0.86
4550,https://mtc.cdn.vine.co/r/videos/73062184BE1382218139747684352_59839d0c68d.33.0.306CAF52-DF9B-46E7-AD07-0424EA50CD94.mp4,30,7,0.90,0.57
4551,https://v.cdn.vine.co/r/videos/14EE29719F974533238691385344_14c87d7c177.3_JZHFzHfZ5wh8qYjNA0FA_ab1qwJGwZHPBLuYBtJqh3nfu07AxHaSMzVe4nSAIIox.mp4,22,6,0.95,0.67
4567,https://v.cdn.vine.co/r/videos/3E94A9761D1287904808824684544_1450034609c5a945b4c3.1357.mp4,15,11,0.80,0.82
4569,https://mtc.cdn.vine.co/r/videos/7FEFA653C61178515057005514752_3f31a569f50.1.5.1531797521976302275.mp4,17,6,0.82,1.00
4572,https://v.cdn.vine.co/v/videos/E1B53EB4-DB44-4AB8-B338-613F01AAF25A-248-000000606E77FE04_16073930828.1.2.mp4,20,8,0.90,0.88
4581,https://mtc.cdn.vine.co/r/videos/1DE8EFD4F61360207565661024256_5151166878a.25.1.F98DF6BE-2D0E-4DF7-A588-454C6C87475E.mp4,27,9,0.81,0.78
4588,https://mtc.cdn.vine.co/r/videos/5019FB80AD1251525862550089728_47405f5ce17.0.1.18121777761761595230.mp4,23,8,0.91,0.88
4592,https://v.cdn.vine.co/r/videos/A6E4E58F05999149157581557760_18c6164e0da.3.1_xr0fJkjRtKCGlhBMlkqfM2FfGZiN9dRrcZHKLHkNgu1up92rGIYG8gaQL5SrkjeC.mp4,21,9,0.86,0.67
4606,https://v.cdn.vine.co/r/videos/096F1FF5641389746487499841536_5e27bb7e66a.35.1.AD98CE91-735B-4027-B873-F50F96AA4C2D.mp4,21,7,0.90,0.71
4629,https://mtc.cdn.vine.co/r/videos/2416B733561166596018054242304_3288e549cb4.1.5.16869440251087197201.mp4,25,11,0.76,0.82
4639,https://mtc.cdn.vine.co/r/videos_h264high/ACA686BCE41332798371391500288_5aa0de423ce.13.0.14696694510880814843.mp4,25,7,0.72,0.71
4644,https://mtc.cdn.vine.co/r/videos_h264high/1509E96C871365093000967229440_5e6ab3dc5ac.25.1.0F94F4A6-DDDD-499D-A9E4-C0405A0C40A3.mp4,29,7,0.83,0.86
4653,https://mtc.cdn.vine.co/r/videos/31AA4D34FC1244734295080656896_36a1ef10685.4.1.15574345572491995559.mp4,25,6,0.88,0.83
4664,https://mtc.cdn.vine.co/r/videos/37E09D36FD1055626338205048832_125aaf8e8a5.3.mp4,23,8,0.61,0.50
4673,https://v.cdn.vine.co/r/videos/BB4AF64F6F1188864630848716800_31c3b91ec12.1.5.3434416128035216438.mp4,19,9,0.68,0.56
4685,https://mtc.cdn.vine.co/r/videos/88B15D247D1326913843251044352_5db04260719.9.0.8147616793768977831.mp4,20,6,0.75,0.50
4719,https://mtc.cdn.vine.co/r/videos_h264high/893BDA03C61320815948047237120_52105260e17.7.0.6039480815905850254.mp4,23,8,0.87,1.00
4733,https://v.cdn.vine.co/r/videos/276412956E1241494161472008192_3e2d883c4f0.4.5.13342324676506190933.mp4,23,8,0.78,0.75
4788,https://mtc.cdn.vine.co/r/videos_h264high/22082035D91195181964848992256_3c91d477960.2.1.1032400568775871714.mp4,24,10,0.79,0.80
4789,https://mtc.cdn.vine.co/v/videos/D343BDB6-F9D4-4CA2-B9D2-F1F4CC84BCD2-185-00000012ECCE82EC_1.1.2.mp4,22,6,0.91,0.83
4814,https://mtc.cdn.vine.co/r/videos/17EA18F8AE1178306817684848640_33ab5e754c4.1.5.1142937208958931766.mp4,25,9,0.72,0.89
4826,https://mtc.cdn.vine.co/r/videos/C9BA8CE73E1225596679630798848_3ce1a4d3dc7.4.1.5100625333814177295.mp4,22,10,0.86,0.90
4833,https://mtc.cdn.vine.co/r/videos/997CDEBD411059256328935391232_1fb11ae5017.4.8.1311122889844706252.mp4,20,10,0.85,0.90
4836,https://mtc.cdn.vine.co/r/videos_h264high/749367F6991237706494267547648_SW_WEBM_1438066425933f251821e79.mp4,24,16,0.88,0.50
4853,https://mtc.cdn.vine.co/r/videos_h264high/2E117A11201354470069824057344_586b465f5c7.19.0.34920956-D825-4065-97C8-B5AE36D920A8.mp4,19,8,0.84,0.75
4864,https://mtc.cdn.vine.co/r/videos/F4C06188C11308996355628642304_42aafa5deec.3.0.1607340756556704199.mp4,21,5,0.71,0.60
4866,https://mtc.cdn.vine.co/r/videos/82B32D55D31325450951724875776_55bef982759.9.0.6600464637283731325.mp4,20,5,0.80,0.80
4875,https://v.cdn.vine.co/r/videos/D8F3CB1D971306502338600968192_443648d9a32.5.1.4830302821930161896.mp4,27,7,0.81,0.86
4898,https://v.cdn.vine.co/r/videos/5623C27ED31107812833674301440_121e233ff9b.3.2.mp4,23,8,0.83,0.88
4902,https://mtc.cdn.vine.co/r/videos/D87AD9AD111046562497375129600_1b3843a9d47.4.7.2767118992887733198.mp4,19,10,0.68,0.90
4907,https://mtc.cdn.vine.co/r/videos_h264high/8E242BC0031370247541765152768_50aad01f1b8.25.2.738512EF-6A5F-43D5-AA18-A20C0E6BAFE6.mp4,23,5,0.87,0.60
4909,https://mtc.cdn.vine.co/r/videos_h264high/DF9690A41E1306079926449221632_49aaa23a357.5.1.15398877520850459977.mp4,21,7,0.90,0.71
4913,https://v.cdn.vine.co/r/videos_h264high/86F9B7BDA61289473029235228672_SW_WEBM_1450408533554559ca6d1c7.mp4,22,6,1.00,0.50
4918,https://mtc.cdn.vine.co/r/videos/80E01947581060613146987175936_12a79cac8e5.4.8.8680555213342333283.mp4,18,9,0.94,0.78
4923,https://v.cdn.vine.co/r/videos/39CDB59A751198662212793917440_3cc7ad2950d.1.5.8113270931229923664.mp4,20,7,0.80,0.71
4926,https://v.cdn.vine.co/r/videos/B468D02FAC1117230590412972032_2c1d24c8b1a.5.1.16807513971930598852.mp4,17,7,0.88,1.00
4932,https://v.cdn.vine.co/r/videos_h264high/28222D7A1A1330799394316029952_SW_WEBM_1460261509061d6744cc6a4.mp4,26,9,0.92,0.78
4936,https://v.cdn.vine.co/r/videos/C2B701CDDB1046920068614782976_1cf5aa13c67.4.8.12277163439266753630.mp4,16,7,0.69,1.00
4942,https://mtc.cdn.vine.co/r/videos/D4D482AFA61104852887290449920_2187f25b008.1.2.18196104095077852113.mp4,19,7,1.00,0.43
4949,https://v.cdn.vine.co/r/videos/3B0CF86E881074544317487562752_293ae1f92f1.0.3.14114802926522214949.mp4,21,8,0.95,1.00
4961,https://mtc.cdn.vine.co/r/videos/C25477577B1034182232790700032_1c65d58b7fe.4.7.17614141452373651818_ceG3.yXOnfYf84MdaHGQqMwa6lFYUuh7Bnt1J157qzPpUinyEq1bknhnUy3Kfc0e.mp4,23,13,0.87,0.62
4965,https://mtc.cdn.vine.co/r/videos/3C55BE4FD01383722287781580800_566c61fc175.33.0.47AE3F28-27DA-4389-ABB8-27326A0A0863.mp4,24,8,0.79,0.88
4981,https://mtc.cdn.vine.co/r/videos/5E7F0F4BF41294306723615633408_425222507d0.5.0.1954246606313767893.mp4,27,9,0.81,0.78
4989,https://v.cdn.vine.co/r/videos/8F183C650A1284505160110247936_4458ba6c57d.4.1.7726352002585490024.mp4,20,6,0.90,0.50
4990,https://v.cdn.vine.co/r/videos/70E62382D71094329962343047168_170021518ae.3.3.mp4,26,10,0.92,0.90
5004,https://mtc.cdn.vine.co/r/videos/68D16808A81306656380266123264_449a79259dc.3.0.7731248057424522231.mp4,23,10,0.74,0.80
5010,https://mtc.cdn.vine.co/r/videos_h264high/D658F37A961388144983475154944_SW_WEBM_1473933762860b3270db8a6.mp4,29,5,0.86,1.00
5022,https://mtc.cdn.vine.co/r/videos/0A88841BD21311969753253961728_5bca45733c5.3.0.5798090456647059446.mp4,22,8,0.77,0.63
5045,https://v.cdn.vine.co/r/videos/716F74A5B71017000183642628096_17a0696bf2e.4.4.6236198707151381197_M1T4zh3olqN5bDRLD3Gckp.VXFCXTAG59woJI0qcwrspCtAlI_3DknHcP8nDoGmS.mp4,22,7,0.91,0.86
5057,https://mtc.cdn.vine.co/r/videos/365C2E684B1164830535219306496_350191ed5c3.1.5.11279367996324688307.mp4,22,4,0.91,0.75
5065,https://mtc.cdn.vine.co/r/videos/2010B800F91230788757062938624_1b407a12dc5.3.2.mp4,22,9,0.64,0.78
5067,https://v.cdn.vine.co/r/videos/22A8A4E2A91183568347221078016_368703fa9c3.1.5.11078430462459992817.mp4,22,7,0.86,0.71
5081,https://mtc.cdn.vine.co/r/videos_h264high/5ECD5539E71347232511683698688_557bebd1f1a.19.0.E43C6F31-88F5-46EF-803E-4F4D2260C8CF.mp4,20,11,0.80,0.91
5103,https://v.cdn.vine.co/r/videos/9B1787A82B1253484516258054144_41c5fa69e1d.0.1.12436061552260970874.mp4,25,6,0.88,0.83
5122,https://mtc.cdn.vine.co/r/videos/535141F8711337100770117820416_5f4295b15cc.13.0.2421708201210072652.mp4,21,6,0.90,1.00
5146,https://v.cdn.vine.co/r/videos/CC1951A8691146774504664637440_3c705367643.0.1.6562949200004609432.mp4,24,5,0.71,1.00
5154,https://mtc.cdn.vine.co/r/videos/F30DB83E1C1285242331238731776_34befc01b04.1.5.6715543549353586697.mp4,23,10,0.83,0.90
5160,https://mtc.cdn.vine.co/r/videos/2AFE6F70631114485218217181184_1c717036ab7.4.7.4228715459245338972.mp4,29,8,0.97,0.88
5161,https://mtc.cdn.vine.co/r/videos/EBDAE1CF931253466081172008960_4e31387f3f7.0.1.17756413491945504590.mp4,23,6,1.00,0.67
5211,https://mtc.cdn.vine.co/r/videos_h264high/0DD211B92C1202814513846571008_SW_WEBM_14297475025834a82f9dd6d.mp4,25,10,0.84,0.60
5212,https://mtc.cdn.vine.co/r/videos_h264high/F366C86AB81315097529976811520_56bef0fc1d6.5.0.13904666868361684466.mp4,27,8,0.74,0.50
5226,https://mtc.cdn.vine.co/r/videos/38F6B427951229243559908614144_3c79baacd12.4.1.4326023467073408183.mp4,26,10,0.65,0.80
5230,https://v.cdn.vine.co/r/videos/07738EB97E1210755696807870464_367dfa4d51e.3.1.11172848369604331671.mp4,23,5,1.00,1.00
5234,https://mtc.cdn.vine.co/r/videos_h264high/56651F778D1322138182254526464_SW_WEBM_14581965037577d68b681db.mp4,27,9,0.85,0.78
5263,https://v.cdn.vine.co/r/videos_h264high/B2E795292D1373856292061540352_5bd1d0929ab.29.1.DAC2B84C-8230-4FE4-8B42-41DB2C1CE846.mp4,24,10,0.79,0.50
5281,https://mtc.cdn.vine.co/r/videos/75A3F3BF7D1282452398551998464_4b133914d88.4.0.16222039986406770566.mp4,26,9,0.77,0.78
5294,https://v.cdn.vine.co/r/videos/118147AD4C1309028960029544448_53893e3d97b.3.0.12984099567223311536.mp4,22,7,0.82,1.00
5318,https://v.cdn.vine.co/r/videos/75C47CC3541185073476500172800_3df60d74f34.1.5.2299911137660708123.mp4,25,9,0.68,0.78
5334,https://mtc.cdn.vine.co/r/videos_h264high/64B7DD8A891245275972753317888_SW_WEBM_14398711031274029e5a260.mp4,25,6,0.84,0.50
5339,https://v.cdn.vine.co/r/videos_h264high/7809D241EB1355684319611518976_532b1d7830c.21.0.1E742318-71C3-4274-A323-F9E99B1B4539.mp4,33,8,0.88,0.88
5350,https://mtc.cdn.vine.co/r/videos/999085E7621237912108755734528_3f8f6249586.4.3.2554013767769418143.mp4,27,9,0.81,1.00
5355,https://v.cdn.vine.co/r/videos/2E6A33EFA11318005384765747200_56db47208575cd76b8dafaa.mp4,23,6,0.83,0.83
5364,https://mtc.cdn.vine.co/r/videos/86258C20E81293704766270345216_432f1ae35b8.5.0.13323280480706015546.mp4,20,5,0.75,0.80
5370,https://mtc.cdn.vine.co/r/videos/29D72080981343731798399971328_5738debd59121894d3ce574.mp4,21,6,0.95,0.83
5399,https://v.cdn.vine.co/r/videos/4077C9AA6E1114073816868806656_2694ecf36c3.2.1.3102228391263544963.mp4,17,6,0.76,0.67
5402,https://mtc.cdn.vine.co/r/videos_h264high/A27AE628C81211351987191435264_SW_WEBM_14317830237954fb81b9709.mp4,22,11,0.91,0.73
5406,https://mtc.cdn.vine.co/v/videos/FFF49E5B-7970-4311-9758-8A259729954C-700-0000012A5E398FCC_1.1.mp4,21,7,0.62,1.00
5410,https://mtc.cdn.vine.co/r/videos/8280B7B8B01345280893278916608_573e817a6b8b18e98b2a346.mp4,20,7,0.75,0.57
5415,https://mtc.cdn.vine.co/r/videos/745E1882B21356555714293882880_53bd3658f0a.21.0.D2CDBA96-8B77-4107-A7F2-8EA20FD496CB.mp4,25,7,0.84,1.00
5422,https://mtc.cdn.vine.co/r/videos/1FD39EEAC81306455361548918784_453bc6e1a49.5.1.8741147330941754955.mp4,31,7,0.77,0.86
5423,https://v.cdn.vine.co/r/videos/F7774733E51163514292553822208_3bc48567320.1.5.9848532289984276976.mp4,25,7,0.72,0.86
5426,https://mtc.cdn.vine.co/r/videos_h264high/4C600BF12A1343434731001470976_53bfdfc9295.17.0.10140683404757084265.mp4,16,7,0.75,0.71
5428,https://mtc.cdn.vine.co/r/videos/6A0B29822B1308446027317161984_4bea1ec4c94.5.1.12591098073816287212.mp4,22,8,0.77,1.00
5430,https://mtc.cdn.vine.co/r/videos/AF3EA52C5A1038833256382230528_1a02f6b26fb.4.7.2364338544542516932_ZaElReO7ixE0pTv2wbXMFznSyu63SaPv9.nxJ_2jg3vXnA3ntG0aM5POBqDYrVsc.mp4,31,7,0.77,0.86
5431,https://v.cdn.vine.co/r/videos_h264high/2AF0C929811341825073036017664_SW_WEBM_146289023528121599acb10.mp4,21,9,0.86,0.89
5432,https://mtc.cdn.vine.co/r/videos/ED9409E7A71386096717354954752_53334b95c84.35.0.7B37F80D-F222-48FE-B494-711CE9969BC1.mp4,27,7,0.96,0.71
5440,https://v.cdn.vine.co/r/videos/F724F623F11214831149315682304_3c181f5b964.3.2.12606193199230250079.mp4,18,7,0.94,0.86
5442,https://mtc.cdn.vine.co/r/videos/9AC4A17B9D1231789395544776704_323ca4f4c99.4.2.8507466648283571796.mp4,26,6,0.85,0.50
5455,https://mtc.cdn.vine.co/r/videos/585393EBD21375517283073630208_5ba5e3f0c38.29.0.731C6BC2-74C2-4465-B378-B26B8506D34C.mp4,26,9,0.69,0.67
