video_id,video_url,ann_1,ann_2,part_1_scores,part_2_scores
5283,https://mtc.cdn.vine.co/r/videos_h264high/0BCFF187501169685493949104128_SW_WEBM_14218489483321ca606c1f4.mp4,7,9,0.86,0.78
5287,https://mtc.cdn.vine.co/r/videos_h264high/234DBBD06C1376362237710753792_vc1d4e70f95.mp4,12,9,0.92,0.33
5292,https://mtc.cdn.vine.co/r/videos/B941B5A5391213662810333499392_30b15caf76f.3.1.18388340747465948393.mp4,18,7,0.83,1.00
5361,https://v.cdn.vine.co/r/videos/D3BF7782F11306161986727571456_4ed8549d134.5.1.7453808481000711377.mp4,13,9,1.00,0.78
5376,https://mtc.cdn.vine.co/r/videos/76C2AEB8601103337385997266944_22a99e6a599.1.0.3012599411178262431.mp4,13,11,1.00,0.82
5408,https://mtc.cdn.vine.co/r/videos/FCEC5A59B71132373727343009792_24185261ac6.5.1.10868541578957349477.mp4,13,5,1.00,0.60
5414,https://v.cdn.vine.co/r/videos/F9143AF0851378765730010509312_505005024cf.31.0.32FFC311-386D-4700-B16E-778B96E74A70.mp4,11,4,1.00,0.50
5418,https://v.cdn.vine.co/r/videos_h264high/A9EABEE53D1301729309568163840_44198c58d37.5.1.3332016226561799389.mp4,13,7,0.92,0.86
5438,https://v.cdn.vine.co/r/videos/7F500576E41028434035766083584_1e81018d6a9.3.2_mOIA4zYjP_4ty1tIFTf1GN8SzeKSovmDD69uURQ.aBexlUq9X_AmkvGYiNC4Rl_O.mp4,12,5,0.92,0.60
5460,https://mtc.cdn.vine.co/r/videos/1A402A6F731163693143477137408_3338e4c574c.1.5.2291802564218605901.mp4,11,6,1.00,0.83
5474,https://mtc.cdn.vine.co/r/videos_h264high/29462EF7391301648059234967552_45a6361f0de.5.1.7937831907527536552.mp4,9,6,0.89,1.00
5477,https://mtc.cdn.vine.co/r/videos_h264high/8205577DC71262142074296680448_SW_WEBM_14438923243141fe436a41c.mp4,12,10,1.00,0.40
5480,https://v.cdn.vine.co/r/videos/F159C05523996903382554206208_194b4f26908.3.4_rk5UtjDX.0b5Vm4HvgfrP0XLnbctr1mQVw4MA3C6YYb2Eb2hM2ykDtg3HW.9oF5b.mp4,15,6,0.93,0.67
5484,https://v.cdn.vine.co/r/videos/D78BF117731057879732907331584_11f2b593e2c.3.2.mp4,13,8,0.85,0.88
5492,https://mtc.cdn.vine.co/r/videos_h264high/F3A2E66D081295578603043835904_4c5fbf8a53d.5.0.14076390158133440876.mp4,10,6,0.90,0.67
5494,https://v.cdn.vine.co/r/videos/332F0C8E121323325593990909952_53093aec347.7.0.16749528062369229039.mp4,16,12,0.94,1.00
5502,https://mtc.cdn.vine.co/r/videos/A3CDFC5AE61210482996063723520_3f12c1aa4a8.3.1.431434518985392915.mp4,11,7,1.00,0.71
5503,https://mtc.cdn.vine.co/r/videos_h264high/12377AA23E1388700540468338688_SW_WEBM_1474066216236093fd863bf.mp4,13,5,1.00,0.60
5528,https://v.cdn.vine.co/r/videos/8BCBADF7161226656696492531712_30204631385.4.1.1928003872623602684.mp4,11,4,1.00,0.75
5535,https://v.cdn.vine.co/r/videos_h264high/721D3CEC311321310085724708864_SW_WEBM_1457999082209ff3d4cb2d2.mp4,11,5,1.00,0.80
5540,https://v.cdn.vine.co/r/videos_h264high/E8FF87A9B61192598980043886592_3bb0a26c16a.2.1.9107034875937528735.mp4,12,7,1.00,0.57
5550,https://v.cdn.vine.co/r/videos_h264high/3278699AE31172873429980962816_SW_WEBM_1422608956189ffc0148ef7.mp4,13,3,0.85,0.67
5554,https://mtc.cdn.vine.co/r/videos_h264high/11654D49051297145347617214464_43f3cb3c188.5.1.2269111514481915849.mp4,12,7,0.92,0.71
5558,https://mtc.cdn.vine.co/r/videos_h264high/70563D3A0F1415406295669993472_5dda0c00a8a.41.0.2C7DF2C8-C800-461D-86FA-FC5789E9D06A.mp4,14,6,1.00,0.50
5579,https://mtc.cdn.vine.co/r/videos_h264high/C28538D3321232488865273729024_3481bcc059b.4.2.2206975608221744548.mp4,9,3,1.00,1.00
5586,https://v.cdn.vine.co/r/videos_h264high/6C7D9796F91182890773822562304_SW_WEBM_14249973127282aa4f4ccb2.mp4,11,10,0.91,0.90
5589,https://mtc.cdn.vine.co/r/videos_h264high/E8CF515EF41393196673421213696_5d355f929e4.37.0.68C1BE1E-748C-4A24-9694-C70BF60794C2.mp4,16,5,0.94,1.00
5590,https://v.cdn.vine.co/r/videos/7736A54C351216221367477878784_340e5982691.3.1.11559067581712723454.mp4,12,6,0.92,0.67
5591,https://v.cdn.vine.co/r/videos_h264high/FE3B6647751359527622710800384_5cede5a0cc0.25.1.50C46267-EE03-439C-9E74-1529ACE66DCE.mp4,12,5,1.00,0.60
5606,https://v.cdn.vine.co/r/videos/5789B9C0761318124694482128896_52254b3501c.7.0.8236736586296320259.mp4,10,9,0.90,0.56
5628,https://mtc.cdn.vine.co/r/videos/B6B7169BA21095162820594671616_213875858c5.0.4.1571106457804384514.mp4,12,8,0.92,0.63
5651,https://mtc.cdn.vine.co/r/videos/485C725F881281818996714762240_453e5ce3386.4.0.2977387198591862875.mp4,7,3,1.00,1.00
5654,https://v.cdn.vine.co/r/videos_h264high/91861D241E1300522749747511296_45c31d7c372.5.1.17780961820501333534.mp4,13,8,1.00,0.75
5655,https://v.cdn.vine.co/r/videos/6C150043-210A-4A8B-B103-03399833F9EC-3969-000004153B300AE8_1.0.7.mp4,14,9,0.93,0.56
5664,https://v.cdn.vine.co/r/videos_h264high/A0185035531353192645849214976_55f370299c8.21.0.A45D18C1-5BDC-47EA-8985-4639C13B35A0.mp4,12,6,1.00,0.83
5696,https://mtc.cdn.vine.co/r/videos_h264high/0F905787E81320712443114262528_SW_WEBM_1457856494502e60ecbb1df.mp4,10,7,1.00,1.00
5708,https://mtc.cdn.vine.co/r/videos/35C338E5CC1401528813141315584_50e554e3bda.39.0.7B6E6C2D-A572-43D6-9FCA-E3B97219BC0D.mp4,19,7,0.79,0.14
5733,https://mtc.cdn.vine.co/r/videos_h264high/A731FC66B71155669815093002240_3d2e131508c.0.1.17066888502867327273.mp4,13,5,1.00,0.80
5734,https://v.cdn.vine.co/r/videos_h264high/7F7DE3B34C1388682575786209280_5ffef7c74f5.29.1.3CC40A4E-C4CB-422C-B077-F8C6AD7B3FC6.mp4,13,9,0.92,0.56
5763,https://v.cdn.vine.co/r/videos/D6565A00A51182484750871715840_3216b3aeb4c.1.5.5533436235736834731.mp4,13,6,1.00,0.67
5773,https://v.cdn.vine.co/r/videos/835B87F4191009635698854531072_1a4cdff8272.4.2.15162148292315662751_pJKXrm__Vm8hmSuGBu6aiLnBawLP.9eC5GdotISjM6npHSe1VlpVGR7NhSpYgZS_.mp4,13,5,0.92,1.00
5776,https://v.cdn.vine.co/r/videos_h264high/5D43E1C5171366563572091899904_5fb7a84cbcc.19.0.8EE53A60-9C4D-43CB-8F6E-48D00F21C6EB.mp4,12,6,0.92,0.50
5784,https://v.cdn.vine.co/r/videos/CBDD3290411132816774723776512_2434fbf9530.5.1.16265010016460200450.mp4,17,8,0.94,0.88
5812,https://mtc.cdn.vine.co/r/videos/62CCD948191259290126249828352_45edf1c1d9b.0.2.10301665440595715583.mp4,13,5,1.00,0.20
5839,https://mtc.cdn.vine.co/r/videos_h264high/80529B79A01207938815893872640_1b398097995.3.2.mp4,10,3,1.00,1.00
5850,https://mtc.cdn.vine.co/r/videos/6E381D7E6D1079446094628667392_21b390de34b.0.0.3724852760649788774.mp4,14,5,1.00,0.80
5855,https://mtc.cdn.vine.co/r/videos/CEF04B1EDA1366455065770336256_55814238ee9.25.1.8A0211F4-2D4D-4A5A-BC9E-579824B8D61C.mp4,14,12,1.00,0.67
5861,https://v.cdn.vine.co/r/videos/EB4E28EBEF1320913585647534080_59cde6a0d82.7.0.11908418418085971863.mp4,17,8,1.00,0.38
5881,https://mtc.cdn.vine.co/r/videos/B02C44547E1159371123499192320_321349fe1af.1.3.4047841088798590174.mp4,12,6,1.00,1.00
5916,https://mtc.cdn.vine.co/r/videos/BBA5A0081D1328518497898242048_51819b626e2.9.0.4571458349712020359.mp4,16,5,0.94,0.60
5933,https://mtc.cdn.vine.co/r/videos/D6C145FACD1284027054102372352_443f49fe832.4.1.4285869177966027833.mp4,15,6,0.93,0.83
5939,https://mtc.cdn.vine.co/r/videos/C303E2256B1410330267989712896_596d399299e.41.0.7B67BC3D-B80A-4836-A4EF-26D17293A0FE.mp4,11,4,1.00,0.75
5946,https://v.cdn.vine.co/r/videos/13F36716291364190076753842176_5aaaf603652.25.1.5EF5374A-22E2-45F4-AEEE-F33DC92942F6.mp4,19,7,0.95,0.71
5954,https://mtc.cdn.vine.co/r/videos/18AC21421F1163485358328004608_3b346ede4f9.1.5.11837539253512419228.mp4,12,11,1.00,0.73
5969,https://mtc.cdn.vine.co/r/videos/DBDE665CBF1164643440731258880_383f7a20c2d.1.5.15405990153269087995.mp4,11,6,0.73,0.33
5971,https://v.cdn.vine.co/r/videos_h264high/8AA65D1CBD1268563547244691456_40ea11b90a7.2.0.3581437598284295556.mp4,10,8,1.00,0.88
5983,https://v.cdn.vine.co/r/videos/B73DE420951320120637477781504_56e2f9274cd5fd0719f4402.mp4,12,3,1.00,0.67
6009,https://mtc.cdn.vine.co/r/videos_h264high/40944367201346331020538064896_5742537beb516a7e0499733.mp4,14,7,0.93,0.71
6023,https://mtc.cdn.vine.co/r/videos_h264high/1E6E25A2821364695772494729216_5c70cb9f026.25.1.3B2979A0-E97C-4039-BF69-CFAEF4A243F8.mp4,9,9,1.00,0.78
6038,https://mtc.cdn.vine.co/r/videos/FB5D54113A1056736159608283136_1eb6d19f8ea.4.8.17244854683364731426.mp4,15,5,0.93,0.80
6039,https://mtc.cdn.vine.co/r/videos/51F1521CFA1350915133827907584_5a160634381.19.0.A2CC4412-B1D5-4472-994D-F2EF2539F48E.mp4,15,12,1.00,0.67
6053,https://mtc.cdn.vine.co/r/videos/99F3F96F2B1067926876770684928_1ad3b6f469e.3.2.mp4,11,7,1.00,0.86
6094,https://v.cdn.vine.co/r/videos/9A01F2F62A1002493171605110784_152efdf9dc5.3.4_fd9t2UKZGFrola86d933BOLlo156dg8FM_sPEvGa8MHQlof.6mFjOzexEOARxexP.mp4,17,14,1.00,0.79
6098,https://v.cdn.vine.co/r/videos/4FC8035D191034157796100325376_17f04f854f8.4.7.16411790310888512634_uGTM86.hyGLOoEYjr6i2EdUGCT8uULbJMcngE1ZZDqAshGPrHR896vqYFNLpA6v0.mp4,13,6,1.00,0.83
6100,https://mtc.cdn.vine.co/r/videos/0FB0CC48CF1160732332806782976_1e0f9d54d1c.3.2.mp4,17,7,1.00,1.00
6123,https://v.cdn.vine.co/r/videos/598A7873-2DB7-4770-B38E-8C02CB8D3889-17340-000002E34996164B_1.0.7.mp4,15,7,0.93,0.71
6150,https://v.cdn.vine.co/r/videos/BE742B30311187575283415662592_3f96d137107.1.5.7198335104319230735.mp4,15,10,0.93,1.00
6163,https://v.cdn.vine.co/r/videos/043A9B76E51230459902569877504_35e600952b5.4.1.7988985018668618306.mp4,13,9,0.92,0.67
6169,https://mtc.cdn.vine.co/r/videos/E0BF7F7D3C1015106479256231936_1e3e55e279c.4.3.7047000375222910951__EEZl6xV2E4FiMYbH7LQ43YK.E3q6IyVeB47XOUNhlSndA9NiN858yVcYLtojgkv.mp4,14,12,0.93,0.92
6171,https://mtc.cdn.vine.co/r/videos/C1E36411531166103825950912512_32e9ba1a69d.1.5.17895438376105223462.mp4,16,10,0.94,0.50
