,video_id,text,short_term,long_term,short_term_norm,content,short_term_pred,short_term_norm_pred,long_term_pred
382,3982,"Six women sing together as one snaps her fingers in rhythm. Six women sing to the camera in a picture-lined room Six girls are singing in harmony, in a room, five are at the same height the center sixth one is much shorter. A group of six young women are snapping their fingers and singing. Six white females dressed in casual clothes in a room with pictures on the back wall singing and harmonizing together.",1.0,0.86,0.9999999517384728,"Six women sing together as one snaps her fingers in rhythm. Six women sing to the camera in a picture-lined room Six girls are singing in harmony, in a room, five are at the same height the center sixth one is much shorter. A group of six young women are snapping their fingers and singing. Six white females dressed in casual clothes in a room with pictures on the back wall singing and harmonizing together.",0.8307247826941241,0.824852869108031,0.8322019607215569
383,3987,"In indoor parking area, one man flings another onto hood of car. In an inside parking area, a man is lifted up and thrown down on a car hood Two man are fighting and one of them throws the other on the front of dark van, in a parking place. A group of cars has stopped and two people are throwing a third person over the car. Stopped vehicle traffic at night with two men wrestling or fighting and one man throws another on hood of a car",0.92,0.82,0.8976523183993256,"In indoor parking area, one man flings another onto hood of car. In an inside parking area, a man is lifted up and thrown down on a car hood Two man are fighting and one of them throws the other on the front of dark van, in a parking place. A group of cars has stopped and two people are throwing a third person over the car. Stopped vehicle traffic at night with two men wrestling or fighting and one man throws another on hood of a car",0.8159410312910726,0.8096506552241766,0.8088315216323557
384,4011,"Person chooses package from kitchen storage unit and throws it on floor. Hand reaches into crowded shelf of refrigerator and pulls out opened box and throws it onto the floor Somebody is pulling a cereal like box, from the pantry, and throws it to the floor. A young man is taking a box of crackers off of a shelf or out of the refrigerator and gets angry and throws the box to the floor. Video of someone pulling something out of a pantry in a kitchen area and throwing it on the floor",0.81,0.71,0.8124999929365111,"Person chooses package from kitchen storage unit and throws it on floor. Hand reaches into crowded shelf of refrigerator and pulls out opened box and throws it onto the floor Somebody is pulling a cereal like box, from the pantry, and throws it to the floor. A young man is taking a box of crackers off of a shelf or out of the refrigerator and gets angry and throws the box to the floor. Video of someone pulling something out of a pantry in a kitchen area and throwing it on the floor",0.8669096468638511,0.8657222945708658,0.8163519785869876
385,4018,"Black woman wearing long white dress stands on stage holding award and talking. Scene of people at a award show including black woman in white dress on the stage An actresses, wearing a white dress, is talking at an award ceremony. A gray haired man is watching a black female entertainer who is talking to the audience. A black female entertainer is on stage at an award ceremony speaking to the audience",0.78,1.0,0.7618155306459641,"Black woman wearing long white dress stands on stage holding award and talking. Scene of people at a award show including black woman in white dress on the stage An actresses, wearing a white dress, is talking at an award ceremony. A gray haired man is watching a black female entertainer who is talking to the audience. A black female entertainer is on stage at an award ceremony speaking to the audience",0.7956343074021381,0.788139861408068,0.7394094156324351
386,4035,"Boy smiles at camera and waves. Person in blue and green checked shirt has hand on metal pole and waves A young boy wearing a blue plaid shirt, is smiling and waving. A young lad in a blue and white print shirt is smiling and holding onto a silver looking pole and waving to someone. A young person dressed in blue plaid shirt outside waving at someone",0.87,1.0,0.8348916146029469,"Boy smiles at camera and waves. Person in blue and green checked shirt has hand on metal pole and waves A young boy wearing a blue plaid shirt, is smiling and waving. A young lad in a blue and white print shirt is smiling and holding onto a silver looking pole and waving to someone. A young person dressed in blue plaid shirt outside waving at someone",0.8126388493984444,0.808490525170923,0.7346209034930874
387,4044,"A young boy and girl balance on electric scooters indoors on bare floor, as older boy stands watching. Two children circle on devices while a man watches A boy, wearing a striped shirt, and a girl wearing a white shirt, are rolling on special kind of a skateboard, while an adult wearing red shirt is watching them, in a room. Two children, a boy and a girl, are riding around a room on blue spinners which they are operating with their feet and spinning around and around. An adult male in a room watching two children moving around the room on their own hover board.",0.76,0.83,0.7349682830687112,"A young boy and girl balance on electric scooters indoors on bare floor, as older boy stands watching. Two children circle on devices while a man watches A boy, wearing a striped shirt, and a girl wearing a white shirt, are rolling on special kind of a skateboard, while an adult wearing red shirt is watching them, in a room. Two children, a boy and a girl, are riding around a room on blue spinners which they are operating with their feet and spinning around and around. An adult male in a room watching two children moving around the room on their own hover board.",0.8243028078387998,0.8182743457433826,0.778124226715917
388,4055,"Man flings open blue door then destroys it with fists and kicks. Large man opens a blue door, kicks a hole in it, punches a hole in it and then rips it up A heavy man, dressed in black, is opening a blue door, making a whole with his foot and hand, and then breaking the door to pieces. A young man is leaving a room and is very angry and punches the door and tears it down. A large black male in a black tee shirt opens a blue door leading to another room and proceeds to demolish it",0.96,1.0,0.946233543005411,"Man flings open blue door then destroys it with fists and kicks. Large man opens a blue door, kicks a hole in it, punches a hole in it and then rips it up A heavy man, dressed in black, is opening a blue door, making a whole with his foot and hand, and then breaking the door to pieces. A young man is leaving a room and is very angry and punches the door and tears it down. A large black male in a black tee shirt opens a blue door leading to another room and proceeds to demolish it",0.8553498260715755,0.8477230676945388,0.8220107676842717
389,4063,"Only one of several Asian men, wearing a floppy hat and blue jacket, eats food items voraciously while others handle and sniff. Two Asian men eat food in front of a decorated wall A young man wearing a blue jacket and a hat, is eating a hard boiled egg, surrounded by two other men trying to do the same. Two young guys wearing hats are feeling some type of food and then put it in their mouths and eat it. Asian males at a market eating fruit",0.62,0.86,0.5752904503786916,"Only one of several Asian men, wearing a floppy hat and blue jacket, eats food items voraciously while others handle and sniff. Two Asian men eat food in front of a decorated wall A young man wearing a blue jacket and a hat, is eating a hard boiled egg, surrounded by two other men trying to do the same. Two young guys wearing hats are feeling some type of food and then put it in their mouths and eat it. Asian males at a market eating fruit",0.8558876445919635,0.8510182529666632,0.7886152384507183
390,4073,"Basketball player throws ball which he retrieves on bounce and makes basket. On basketball court a player bounces the ball forward then catches it and sinks the basket A basketball, blue top, player is throwing the ball to the basket of the white top team, at a game. A young man from one of the basketball teams playing a game, throws the ball toward the basket and then runs to the ball and dunks it in the basket. A basketball player performing a successful trick shot an indoor basketball arena",0.81,0.5,0.770280242271777,"Basketball player throws ball which he retrieves on bounce and makes basket. On basketball court a player bounces the ball forward then catches it and sinks the basket A basketball, blue top, player is throwing the ball to the basket of the white top team, at a game. A young man from one of the basketball teams playing a game, throws the ball toward the basket and then runs to the ball and dunks it in the basket. A basketball player performing a successful trick shot an indoor basketball arena",0.7910284832810998,0.7722509165666406,0.724549018013777
391,4082,"Wide-eyed man has towel wrapped around his shoulders and up to cover most of his chin, and talks to camera. Asian man has towel around his neck and talks toward camera A young man, with curly dark hair, wrapped with a white towel.is repeating the same sentence over and over. A young man who appears to have a towel wrapped around his neck, is yelling about calling the company and doing so over and over and over. An asian male with a white towel around his shoulders talking to the cameras",0.73,0.63,0.7272727194763047,"Wide-eyed man has towel wrapped around his shoulders and up to cover most of his chin, and talks to camera. Asian man has towel around his neck and talks toward camera A young man, with curly dark hair, wrapped with a white towel.is repeating the same sentence over and over. A young man who appears to have a towel wrapped around his neck, is yelling about calling the company and doing so over and over and over. An asian male with a white towel around his shoulders talking to the cameras",0.8565903942595073,0.8541521833181153,0.7783657366942481
392,4086,"Woman with dark glasses, wearing a Mickey Mouse sweat shirt, sits in chair and starts to write on newspaper on her lap. Woman in sunglasses and black sweatshirt sits on the floor holding a marker and white paper with large lettering A young woman, with long dark hair, wearing black top, dark glasses, is sitting , looking at a paper and talking. One young gal is telling another gal how great she looks and the other thanks her for the kind words. A young girl with long dark hair wearing sunglasses sits inside while writing something on a poster",0.8,0.75,0.7046554043105161,"Woman with dark glasses, wearing a Mickey Mouse sweat shirt, sits in chair and starts to write on newspaper on her lap. Woman in sunglasses and black sweatshirt sits on the floor holding a marker and white paper with large lettering A young woman, with long dark hair, wearing black top, dark glasses, is sitting , looking at a paper and talking. One young gal is telling another gal how great she looks and the other thanks her for the kind words. A young girl with long dark hair wearing sunglasses sits inside while writing something on a poster",0.8274126518866135,0.8231837801547902,0.7910948950636825
393,4101,"A man and a woman dance in bedroom where slightly overweight woman, repeatedly knocks legs together. Bare-chested boy with helmet on his head and a woman with a green and red hat dance in a bedroom as a dog watches A young woman, wearing a green-red hat, white t-shirt and blue shorts, is dancing with a shirtless young man, wearing a grey baseball cap, and a red bag on his waist, in a room. A man and a woman are dancing to music. A black male without a shirt and black female wearing a white top and gray shorts with a red and green hat are dancing in a small room with a dresser",0.92,1.0,0.9230769162005904,"A man and a woman dance in bedroom where slightly overweight woman, repeatedly knocks legs together. Bare-chested boy with helmet on his head and a woman with a green and red hat dance in a bedroom as a dog watches A young woman, wearing a green-red hat, white t-shirt and blue shorts, is dancing with a shirtless young man, wearing a grey baseball cap, and a red bag on his waist, in a room. A man and a woman are dancing to music. A black male without a shirt and black female wearing a white top and gray shorts with a red and green hat are dancing in a small room with a dresser",0.8291169278623984,0.8138571475955756,0.7917322472687915
394,4123,"Toddler ice hockey player from one team helps a player from the other team up from a fall. Small children are playing hockey and an opponent helps a player get back up on his skates Children are playing ice hockey, one team has a white shirt and the other a black shirt. Young boys are playing a game of ice hockey and one falls and another helps him up. A youth hockey player on a hockey rink picks up an opposing player that had fallen on the ice",0.87,0.7,0.8032995182421685,"Toddler ice hockey player from one team helps a player from the other team up from a fall. Small children are playing hockey and an opponent helps a player get back up on his skates Children are playing ice hockey, one team has a white shirt and the other a black shirt. Young boys are playing a game of ice hockey and one falls and another helps him up. A youth hockey player on a hockey rink picks up an opposing player that had fallen on the ice",0.791264689526003,0.7863362480767185,0.7335093771681447
395,4126,"Man with no shirt in indoor garage uses baseball bat to smash a white car's windows. In a parking garage, bare-chested man hits a white car with a bat, then jumps on the hood to hit windshield A shirtless, young man hits a car on the side door, and the front window, and breaks the glass. A young man is destroying the windows of a car with a baseball bat and his feet. White male in a car parking garage smashing a vehicle with a club",0.89,0.89,0.8977866196637007,"Man with no shirt in indoor garage uses baseball bat to smash a white car's windows. In a parking garage, bare-chested man hits a white car with a bat, then jumps on the hood to hit windshield A shirtless, young man hits a car on the side door, and the front window, and breaks the glass. A young man is destroying the windows of a car with a baseball bat and his feet. White male in a car parking garage smashing a vehicle with a club",0.8252002414537797,0.820889757619204,0.7724827014115807
396,4128,"Man walks into room and jumps, raises his arms, and quickly turns when the back of couch explodes into a standing man. A person enters a building and goes to a counter when another person jumps up from in the counter A young man dressed dark, is scaring other one dressed dark when he is approaching the desk. Two men walk into a room, and one is attacked by paper flying from a printer. White male walks by a desk when someone pops out of box and scares him",0.68,0.83,0.6818181753568893,"Man walks into room and jumps, raises his arms, and quickly turns when the back of couch explodes into a standing man. A person enters a building and goes to a counter when another person jumps up from in the counter A young man dressed dark, is scaring other one dressed dark when he is approaching the desk. Two men walk into a room, and one is attacked by paper flying from a printer. White male walks by a desk when someone pops out of box and scares him",0.8683788548031606,0.8541107173835126,0.8350545582911646
397,4131,"Two seated young people touch each other's faces then end up with a prolonged pinch of each other's face. Two young Asian men sitting in front of a branch tug on each others faces Two people, one dressed in green shirt, the other with pattern green shirt, are caressing and singing. A young man and a young woman are holding each other and touching in many ways. Two asian individuals outside during the day pulling on each others face",1.0,0.55,0.9999998983248658,"Two seated young people touch each other's faces then end up with a prolonged pinch of each other's face. Two young Asian men sitting in front of a branch tug on each others faces Two people, one dressed in green shirt, the other with pattern green shirt, are caressing and singing. A young man and a young woman are holding each other and touching in many ways. Two asian individuals outside during the day pulling on each others face",0.807669752743907,0.7925975471231684,0.7485254443480388
398,4139,"Girl wearing hat and shirt with 6 on one side and 13 on the other runs back and forth twice in darkened corridor as another girl follows. In a dark hallway, two boys wearing football jerseys run with their hands over their heads Two teenage boys, wearing white t-shirt and jeans, are running around, in a room. Two people on a team of some sort are running around and cheering. Young females wearing sport jerseys running through hallway",0.91,0.75,0.9100958473346076,"Girl wearing hat and shirt with 6 on one side and 13 on the other runs back and forth twice in darkened corridor as another girl follows. In a dark hallway, two boys wearing football jerseys run with their hands over their heads Two teenage boys, wearing white t-shirt and jeans, are running around, in a room. Two people on a team of some sort are running around and cheering. Young females wearing sport jerseys running through hallway",0.8356152226347948,0.8339515198726437,0.8065363929359757
399,4153,"Three men in a moving car are seen in alternate positions between driver, front passenger, and backseat passenger. Three men in a car wave their hands and move about three young men, appear in a sequential matter, singing in a car in the driving seat. Three men are in a car are taking turns driving while singing at the same time. Adult males listening to music riding in vehicle when the driver and a passenger switch places",0.77,0.38,0.7452814689713347,"Three men in a moving car are seen in alternate positions between driver, front passenger, and backseat passenger. Three men in a car wave their hands and move about three young men, appear in a sequential matter, singing in a car in the driving seat. Three men are in a car are taking turns driving while singing at the same time. Adult males listening to music riding in vehicle when the driver and a passenger switch places",0.8519257393737523,0.8517875762890149,0.8545085594033439
400,4163,"A man in white long sleeved shirt convulses with laughter as he hold mike which is roughly retrieved by man wearing sleeveless white shirt. On a stage, one Asian man takes microphone away from another while a third man watches A young oriental man, wearing white shirt and dark pans, is laughing into a microphone, till another guy dressed like him, comes and takes away his microphone. Three young men who are laughing are on a stage preparing to sing when one goes and takes the microphone away from the other. Three asian males standing on stage, one of them holding a microphone laughing",0.91,1.0,0.8968340789158397,"A man in white long sleeved shirt convulses with laughter as he hold mike which is roughly retrieved by man wearing sleeveless white shirt. On a stage, one Asian man takes microphone away from another while a third man watches A young oriental man, wearing white shirt and dark pans, is laughing into a microphone, till another guy dressed like him, comes and takes away his microphone. Three young men who are laughing are on a stage preparing to sing when one goes and takes the microphone away from the other. Three asian males standing on stage, one of them holding a microphone laughing",0.8087637208473294,0.8033004825401033,0.7796268596643376
401,4165,"Two young Asian boys, one in pink one in blue, smile, sing, and move next to each other. In a room, one young Asian boy throws a punch beside another's head and they talk A boy, dressed with red shirt, talks to a boy dressed with dark shirt. Two young Japanese children, who are obviously friends, are talking about liking each other. Two young asian males in a room talking with each other and one shove arm past the others face",0.86,1.0,0.817016695674436,"Two young Asian boys, one in pink one in blue, smile, sing, and move next to each other. In a room, one young Asian boy throws a punch beside another's head and they talk A boy, dressed with red shirt, talks to a boy dressed with dark shirt. Two young Japanese children, who are obviously friends, are talking about liking each other. Two young asian males in a room talking with each other and one shove arm past the others face",0.8153483508597129,0.7904379723205113,0.7447321466037619
402,4170,"Woman holds lamb which repeatedly responds to her bahs with his own and then stops and she laughs. Girl with long blonde hair holds a goat in her arms and makes noises and the goat does too A young woman, with long blonde hair, is holding a goat kid, and tries to get him to vocalize to her. A woman is holding a baby goat and taking to it by saying baa and the goat repeats it. A young woman is holding and talking to a small goat in a field during the day",0.96,1.0,0.9505308614492028,"Woman holds lamb which repeatedly responds to her bahs with his own and then stops and she laughs. Girl with long blonde hair holds a goat in her arms and makes noises and the goat does too A young woman, with long blonde hair, is holding a goat kid, and tries to get him to vocalize to her. A woman is holding a baby goat and taking to it by saying baa and the goat repeats it. A young woman is holding and talking to a small goat in a field during the day",0.8494158005644243,0.8396219290748216,0.828870078284093
403,4177,"Girl sits on blanket in outside field with basket beside her, smiles land raises fist. Asian girl sits on a blanket on a dirt field An oriental young woman, with a long braid, is sitting on a a blanket and waves. A young woman is seated on a picnic blanket and appears to be saying this pickle is good. A young asian female is sitting on a blanket outside during the day",0.92,0.88,0.9199999930951236,"Girl sits on blanket in outside field with basket beside her, smiles land raises fist. Asian girl sits on a blanket on a dirt field An oriental young woman, with a long braid, is sitting on a a blanket and waves. A young woman is seated on a picnic blanket and appears to be saying this pickle is good. A young asian female is sitting on a blanket outside during the day",0.8194615724356383,0.8022709050858946,0.7506410242884396
404,4192,"Figure leaps from overpass onto hard surface then rolls and clutches bent leg. Person leaps from overpass to ground below and his shirt lands on top A woman, with a ponytail, wearing a red shirt white jacket and black pans , is jumping from a bridge and rolls on the ground. A young woman jumps off of a bridge and lands on the ground. An individual with a cloth type cape jumps off of a bridge falls to the ground with an injured leg",0.88,0.73,0.8624641490420026,"Figure leaps from overpass onto hard surface then rolls and clutches bent leg. Person leaps from overpass to ground below and his shirt lands on top A woman, with a ponytail, wearing a red shirt white jacket and black pans , is jumping from a bridge and rolls on the ground. A young woman jumps off of a bridge and lands on the ground. An individual with a cloth type cape jumps off of a bridge falls to the ground with an injured leg",0.8378889714828297,0.8319412757091534,0.8237232651625466
405,4199,Black dog bounds up several steps from outside to inside. Black dog bounces up outside staircase A black dog is climbing the outdoor stairs. A person is whistling for his dog and a black puppy comes running up the steps. A short black dog runs up some stairs,0.87,1.0,0.8695652105938508,Black dog bounds up several steps from outside to inside. Black dog bounces up outside staircase A black dog is climbing the outdoor stairs. A person is whistling for his dog and a black puppy comes running up the steps. A short black dog runs up some stairs,0.8391807347647645,0.8209419455371314,0.7925186392595646
406,4208,"Man stands on docked boat, holding large fish, when seal rises from water and grabs fish away from man. Man holds a large green fish in a boat yard when a sea lion reaches up and takes the fish, while a pelican sits by A young man, wearing a white baseball cap and brown cloths, is holding a huge green fish at the dock, till a sea creature takes it from him. A young man is showing off the fish he caught when a seal jumps up and takes it away. A white male is holding a fish while standing on a boat at a marina when a seal jumps out of the water and snatches out of his hands",0.93,0.75,0.9032272888366152,"Man stands on docked boat, holding large fish, when seal rises from water and grabs fish away from man. Man holds a large green fish in a boat yard when a sea lion reaches up and takes the fish, while a pelican sits by A young man, wearing a white baseball cap and brown cloths, is holding a huge green fish at the dock, till a sea creature takes it from him. A young man is showing off the fish he caught when a seal jumps up and takes it away. A white male is holding a fish while standing on a boat at a marina when a seal jumps out of the water and snatches out of his hands",0.8049135779369317,0.7942319572077914,0.8099007931961545
407,4220,"Toy car with baby in it is being pushed and stops as another toy car goes by driven by a large animal-costumed driver. On a path, small child sits in little red car when a larger red car pulls up, with animal wearing sunglasses and hat in the seat A man is holding a toddler, sitting in a child car, to watch a stuffed animal creature driving additional child car, outdoors. A child is being pushed in a stroller by a man and another vehicle drives up being driven by a bear wearing a hat who says hello. A white male is pushing a baby in a child's car when bigger child's car pulls along side driven by a dog",0.89,0.71,0.8816948399227962,"Toy car with baby in it is being pushed and stops as another toy car goes by driven by a large animal-costumed driver. On a path, small child sits in little red car when a larger red car pulls up, with animal wearing sunglasses and hat in the seat A man is holding a toddler, sitting in a child car, to watch a stuffed animal creature driving additional child car, outdoors. A child is being pushed in a stroller by a man and another vehicle drives up being driven by a bear wearing a hat who says hello. A white male is pushing a baby in a child's car when bigger child's car pulls along side driven by a dog",0.8300881867898977,0.815842737746851,0.8258017918319354
408,4228,"Toy cow head is attached to white bucket on counter and moves up and down. On front of white bucket, a white diamond shape has red balloon nose, red ears, black color under green glass eyes, and it bobs up and down A made up, cow head, is moving along the music tempo. Some type of pretend cow head is bobbling back and forth, and words are being said at the same time, by a group of people . A cardboard animal head bounces up and down attached to bowl.",0.88,0.88,0.8401874022089727,"Toy cow head is attached to white bucket on counter and moves up and down. On front of white bucket, a white diamond shape has red balloon nose, red ears, black color under green glass eyes, and it bobs up and down A made up, cow head, is moving along the music tempo. Some type of pretend cow head is bobbling back and forth, and words are being said at the same time, by a group of people . A cardboard animal head bounces up and down attached to bowl.",0.8446030713607383,0.8467229144740614,0.831401316617911
409,4251,"Overhead screen in theatre setting shows closeup of man who then walks onto stage to applause. Large screen shows boxers while below people walk on stage with pyrotechnics while audience cheers Two wrestlers are shown on a big screen, at a game. A boxing match is shown on a screen on a stage while the boxers are walking onto the stage. Video of professional wrestlers as they walk toward the ring at indoor arena at night",0.84,0.55,0.8354665370987998,"Overhead screen in theatre setting shows closeup of man who then walks onto stage to applause. Large screen shows boxers while below people walk on stage with pyrotechnics while audience cheers Two wrestlers are shown on a big screen, at a game. A boxing match is shown on a screen on a stage while the boxers are walking onto the stage. Video of professional wrestlers as they walk toward the ring at indoor arena at night",0.8073876298212739,0.7961097538184553,0.7091622346964076
410,4259,"Very young black girl looks up at observer than clenches her fist and moves into the observer's area while looking angry. Young black girl turns towards laughing voice and raises her fist A little black child, with a ponytail, is looking at the camera. A young girl is angry and tells the person talking to her to get out of my face. A small black female child in a room makes fist gesture to the camera",0.89,0.88,0.8965010889278403,"Very young black girl looks up at observer than clenches her fist and moves into the observer's area while looking angry. Young black girl turns towards laughing voice and raises her fist A little black child, with a ponytail, is looking at the camera. A young girl is angry and tells the person talking to her to get out of my face. A small black female child in a room makes fist gesture to the camera",0.85108236060141,0.8370389748954132,0.7685850383374079
411,4260,"At night, 8 men circle rapidly around a motorcycle parked in the middle then stop and give an arm across chest salute. Eight young men dance in a circle around a motor scooter at night A group of seven teenage boys, are jumping in a circle and a tempo, around a small scooter. A group of men are dancing in a circle around a motorcycle. Several young males dance around a motor cycle outside at night",0.95,0.83,0.9383404145478742,"At night, 8 men circle rapidly around a motorcycle parked in the middle then stop and give an arm across chest salute. Eight young men dance in a circle around a motor scooter at night A group of seven teenage boys, are jumping in a circle and a tempo, around a small scooter. A group of men are dancing in a circle around a motorcycle. Several young males dance around a motor cycle outside at night",0.8045892725153877,0.8045284217613581,0.8007872287070684
412,4261,"Blond woman wearing black string strap dress, sings than gives a maniacal grimace and whips out a flare. Young blonde woman sings then lifts small blowtorch toward her face A young woman, wearing a black top, is passing a bunsen flame over her face. A young woman is singing that you say she is crazy and she says you are probably right and she blast a flare in her face. A white female is singing inside when she holds the flame from a burner near her face",0.88,1.0,0.8846153780054355,"Blond woman wearing black string strap dress, sings than gives a maniacal grimace and whips out a flare. Young blonde woman sings then lifts small blowtorch toward her face A young woman, wearing a black top, is passing a bunsen flame over her face. A young woman is singing that you say she is crazy and she says you are probably right and she blast a flare in her face. A white female is singing inside when she holds the flame from a burner near her face",0.8582579968715425,0.859072343898684,0.8502440744134236
413,4298,"Outside in muddy area, a person watches as a man jumps from one side of a puddle to another and then jumps into a puddle which is deeper than he is tall. In a muddy yard, a person jumps into a puddle and disappears from sight A man is jumping once in the mud, then he jumps again and drowns in a deep puddle. In a muddy yard, one man is showing another how to jump puddles, when he jumps into one and disappears into the ground, to the amazement of the other man. A male individual in a back yard hops on the mud when he hops a second time and falls in to a big hole..",0.85,1.0,0.8418895874789685,"Outside in muddy area, a person watches as a man jumps from one side of a puddle to another and then jumps into a puddle which is deeper than he is tall. In a muddy yard, a person jumps into a puddle and disappears from sight A man is jumping once in the mud, then he jumps again and drowns in a deep puddle. In a muddy yard, one man is showing another how to jump puddles, when he jumps into one and disappears into the ground, to the amazement of the other man. A male individual in a back yard hops on the mud when he hops a second time and falls in to a big hole..",0.8549650395269681,0.8476023681437526,0.8063096866777988
414,4305,"Human in costume which completely covers, strikes various poses against a green backdrop. Figure in a Darth Vader costume moves around in front of green cloth A person wearing all black , including a black mask, is dancing against a green background. A man, dressed in a Darth Vader costume, is dancing in front of a green-screen in a room in a house. An individual indoors dressed in a black costume poses in front of a green cloth.",0.76,1.0,0.7599999919385895,"Human in costume which completely covers, strikes various poses against a green backdrop. Figure in a Darth Vader costume moves around in front of green cloth A person wearing all black , including a black mask, is dancing against a green background. A man, dressed in a Darth Vader costume, is dancing in front of a green-screen in a room in a house. An individual indoors dressed in a black costume poses in front of a green cloth.",0.853204315760026,0.8459502012765825,0.7843319995533178
415,4306,"In volley ball game, one side hits ball finally into opposing teams side while that team was huddling. At a volleyball game, players push ball high in the air then hit it over the net into group of opponents who have their backs turned A red team and a white team of basketball players are playing, in front of spectators. In a college volleyball match, a server makes what his team thinks is an ace, but it is returned in a great play and the serving team looses the points. A volley ball team on an indoor court returns the ball over the net to the other team that is huddled and not ready.",0.76,0.86,0.7399252231080292,"In volley ball game, one side hits ball finally into opposing teams side while that team was huddling. At a volleyball game, players push ball high in the air then hit it over the net into group of opponents who have their backs turned A red team and a white team of basketball players are playing, in front of spectators. In a college volleyball match, a server makes what his team thinks is an ace, but it is returned in a great play and the serving team looses the points. A volley ball team on an indoor court returns the ball over the net to the other team that is huddled and not ready.",0.7713071867454181,0.7364737777193936,0.7083916533380286
416,4315,"With several others watching, young man raises arms then right leg up high, and crotch of his jeans splits. In a lobby, Asian blond man lifts his leg above his head, then grabs his crotch while others laugh A person wearing a white jacket, is exercising in front of other person, wearing red jacket, tears its pants, and both burst laughing, in a room. Four Japanese boys are in a storefront, yet dressed as if they are performing, when one of the boys shows a dance move that splits his pants in the crotch, and the boys all begin laughing. A young asian in a shop during the day does a standing split and the individuals pants split",0.95,0.89,0.9473684141504332,"With several others watching, young man raises arms then right leg up high, and crotch of his jeans splits. In a lobby, Asian blond man lifts his leg above his head, then grabs his crotch while others laugh A person wearing a white jacket, is exercising in front of other person, wearing red jacket, tears its pants, and both burst laughing, in a room. Four Japanese boys are in a storefront, yet dressed as if they are performing, when one of the boys shows a dance move that splits his pants in the crotch, and the boys all begin laughing. A young asian in a shop during the day does a standing split and the individuals pants split",0.8679948206929006,0.8555930972786031,0.766305385465341
417,4316,"At ocean front, man gives a younger man a piggy back ride, then sits on a bench as girl sits on his lap and wraps her arms around his neck. At a waterfront park, one young Asian man jumps on the back of another then the two sit on park bench and hug one young man wearing a white jacket is carrying another one, dressed the same, to sit on a bench, o n the boardwalk. Two boys are walking outdoors, and one is jumping on the back of the other, and finally, they are seated and hug on a park bench. Two young asian males dressed in white tops and dark shorts outside near the water during the day wind up sitting on a bench with one siting on the others lap",0.78,0.6,0.7593801263787882,"At ocean front, man gives a younger man a piggy back ride, then sits on a bench as girl sits on his lap and wraps her arms around his neck. At a waterfront park, one young Asian man jumps on the back of another then the two sit on park bench and hug one young man wearing a white jacket is carrying another one, dressed the same, to sit on a bench, o n the boardwalk. Two boys are walking outdoors, and one is jumping on the back of the other, and finally, they are seated and hug on a park bench. Two young asian males dressed in white tops and dark shorts outside near the water during the day wind up sitting on a bench with one siting on the others lap",0.8226435286620128,0.8118622046051353,0.7643347919632622
418,4319,"Man with raised brush, back side out, bobs head as a long legged spider moves up and down on the floor. Man with black headdress and round wooden paddle looks at a bouncing spider on the floor A young man, with a tight black kerchief on his head, is singing. A black man, playing rap music, is holding a toilet mop and indicating he will swat a spider. A black holding a hair brush in an inside room is holding a hair brush that is aimed at a spider.",0.86,0.91,0.857142849781589,"Man with raised brush, back side out, bobs head as a long legged spider moves up and down on the floor. Man with black headdress and round wooden paddle looks at a bouncing spider on the floor A young man, with a tight black kerchief on his head, is singing. A black man, playing rap music, is holding a toilet mop and indicating he will swat a spider. A black holding a hair brush in an inside room is holding a hair brush that is aimed at a spider.",0.8484644176059514,0.8539029940385878,0.8337872738134697
419,4323,"Black and white cat sits upright on fabric covers and repeatedly paws between his lower legs. Black and white cat sits upright and scratches at its rear end A cat, white and black patches, is scratching its hind right leg on both sides, of the body., on a blanket. Lying on a sofa with a TV remote, a cat is scratching its hind leg and groin, to the amusement of the videographer. A black and white cat inside sitting on some cloth is pulling at its bottom",0.88,0.86,0.8645794619659303,"Black and white cat sits upright on fabric covers and repeatedly paws between his lower legs. Black and white cat sits upright and scratches at its rear end A cat, white and black patches, is scratching its hind right leg on both sides, of the body., on a blanket. Lying on a sofa with a TV remote, a cat is scratching its hind leg and groin, to the amusement of the videographer. A black and white cat inside sitting on some cloth is pulling at its bottom",0.8607008084673603,0.8486030799918708,0.794071917574834
420,4326,"Man sits in chair, turns to look at another man in the room, then his chair tips and he looses balance and falls. In a living room, a young man on a straight chair tilts backward and falls while someone watches from the couch A young man, wearing dark baseball cap, an earring, and a white t-shirt, is sitting on a chair, is swinging on it, and eventually falls on the floor. One boy in a living room turns to a friend, asking him if he could share something, when he overturns in his chair and falls to the floor. A young white male siting on a chair inside a residence leans back and falls.",0.67,0.75,0.6666666594834322,"Man sits in chair, turns to look at another man in the room, then his chair tips and he looses balance and falls. In a living room, a young man on a straight chair tilts backward and falls while someone watches from the couch A young man, wearing dark baseball cap, an earring, and a white t-shirt, is sitting on a chair, is swinging on it, and eventually falls on the floor. One boy in a living room turns to a friend, asking him if he could share something, when he overturns in his chair and falls to the floor. A young white male siting on a chair inside a residence leans back and falls.",0.8621698296208253,0.8490705639328113,0.7941629865709291
