video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
9050,https://data.csail.mit.edu/soundnet/actions3/reading/flickr-7-1-3-7-4-0-5-1-6871374051_16.mp4,89,0.8089887640449438,0.8066502788542195,-0.0015191619122224458
674,https://data.csail.mit.edu/soundnet/actions3/reading/flickr-7-6-7-5-3-1-3-2-21876753132_5.mp4,90,0.8888888888888888,0.8950927834942096,-0.0011034595147803856
9991,https://data.csail.mit.edu/soundnet/actions3/reading/flickr-7-8-0-2-4-7-2-6-24478024726_43.mp4,97,0.7319587628865979,0.7323667828913715,-0.002638529364202255
1459,https://data.csail.mit.edu/soundnet/actions3/reading/flickr-8-0-3-7-9-1-3-7-4280379137_67.mp4,90,0.9,0.8943076059088013,-0.0012344951041153936
4293,https://data.csail.mit.edu/soundnet/actions3/reading/flickr-8-0-6-3-6-1-2-3-6080636123_33.mp4,92,0.8043478260869565,0.813611123600405,-0.0029701728951415946
5219,https://data.csail.mit.edu/soundnet/actions3/resting/flickr-6-0-6-0-2-3-6-9-9360602369_58.mp4,89,0.8426966292134831,0.8368660662172049,-0.0020840164926456285
8413,https://data.csail.mit.edu/soundnet/actions3/resting/flickr-8-8-7-4-4-9-5-6-3988744956_21.mp4,88,0.8181818181818182,0.8260834110983833,-0.0025753339876212838
9804,https://data.csail.mit.edu/soundnet/actions3/resting/flickr-9-2-9-3-5-3-1-3-3692935313_62.mp4,89,0.6629213483146067,0.6847164137664328,-0.0022399085741483986
9567,https://data.csail.mit.edu/soundnet/actions3/riding/1-5-4-5-7-7-6-0-18715457760.mp4,91,0.8351648351648352,0.8422695910293867,-0.001829315956590607
7173,https://data.csail.mit.edu/soundnet/actions3/riding/3-2-7-5678404327.mp4,92,0.6847826086956522,0.6911200953082114,-0.0022066876674616417
6558,https://data.csail.mit.edu/soundnet/actions3/riding/4-2-0-9-5-5-0-3-5842095503_24.mp4,89,0.6966292134831461,0.6822130330204657,-0.002467384733035665
2133,https://data.csail.mit.edu/soundnet/actions3/riding/7-3-8-3310576738.mp4,88,0.8522727272727273,0.8554557925636346,-0.0018673983039989648
8144,https://data.csail.mit.edu/soundnet/actions3/riding/7-8-4-4-0-9-0-9-3778440909.mp4,90,0.9111111111111112,0.9206684746077,-0.0014406133313024348
4217,https://data.csail.mit.edu/soundnet/actions3/riding/8-9-5-3-1-4-9-6-4989531496.mp4,91,0.7362637362637363,0.733877129704333,-0.000978833467799345
5356,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-0-1-7-7-3-6-5-5-20201773655_4.mp4,92,0.8152173913043478,0.8151054803713996,8.439185107564789e-05
6308,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-0-5-8-4899813058_1.mp4,91,0.945054945054945,0.9370322022481458,-0.000738550122145498
2291,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-0-8-6-7264391086_18.mp4,92,0.7934782608695652,0.7888624171915615,-0.0035987933760706723
9221,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-0-9-6-6-8-1-7-7-14609668177_16.mp4,90,0.9111111111111112,0.9106575998210084,7.956338422854827e-05
1694,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-2-2-6-2-7-5-7-8-2922627578_43.mp4,91,0.7802197802197802,0.7766008808118834,-0.0016465992305932126
3908,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-2-2-7-5-6-9-3-4-20422756934_32.mp4,92,0.75,0.7611394032359655,-0.002928071707739528
7080,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-2-7-5-9-7-5-3-9-3327597539_63.mp4,87,0.7931034482758621,0.8033724468072818,-0.0018729619962966938
3059,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-4-0-1-6-2-7-4-6-7640162746_3.mp4,92,0.75,0.757404330222279,-0.0020273761322906992
1985,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-4-4-1-6865950441_11.mp4,90,0.8333333333333334,0.8345828580763545,-0.0028114306717970114
7348,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-4-6-3-6-9-4-2-1-5946369421_12.mp4,91,0.7912087912087912,0.7844446033945951,-0.0020936771805845356
712,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-4-7-1-6-4-7-8-4-7247164784_6.mp4,90,0.7666666666666667,0.7753916543665144,-0.0016157384629347444
9925,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-5-0-9-4-6-3-4-4-2950946344_14.mp4,91,0.8681318681318682,0.8687258264385226,-0.002573819328835538
3441,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-5-5-7-5-6-2-7-1-2555756271_11.mp4,92,0.8695652173913043,0.8688750165235899,-0.0015874619957431404
7257,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-5-6-4-1-2-2-9-3-9056412293_29.mp4,91,0.6593406593406593,0.6643282192320579,-0.0027997862797347634
210,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-6-9-3-4-6-8-4-9-14969346849_8.mp4,90,0.8888888888888888,0.8909906239546094,-0.001525452870280908
9701,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-7-0-4-0-7-1-5-2-17370407152_4.mp4,90,0.8222222222222222,0.820325724139801,-0.001323138197038085
7267,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-7-0-7-6-5-0-4-2-5870765042_1.mp4,90,0.8666666666666667,0.8721746196740296,-0.0017674124366730626
2551,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-7-1-2-4-9-4-8-1-15271249481_11.mp4,91,0.8241758241758241,0.822859317001952,-0.0009819848591996817
963,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-7-1-7-1-1-5-2-1-19371711521_15.mp4,91,0.5934065934065934,0.60787644569018,-0.002272051641398055
8663,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-8-0-4-9-9-9-3-8-3980499938_8.mp4,91,0.6593406593406593,0.669052148776084,-0.0015697078838785787
9359,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-8-4-0-0-6-2-0-8-15384006208_15.mp4,91,0.7142857142857143,0.7108080925430148,-0.002081997227537199
9898,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-8-5-3-8-1-3-5-4-4985381354_19.mp4,90,0.7555555555555555,0.7692940807117996,-0.0026251958897281413
6646,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-9-0-9-1-0-1-8-5-2890910185_16.mp4,90,0.7666666666666667,0.7662544347698133,-0.00013690358198085206
4618,https://data.csail.mit.edu/soundnet/actions3/riding/flickr-9-2-0-0-0-9-5-6-7592000956_13.mp4,92,0.8260869565217391,0.8301745968373871,-0.0011395845728472526
7730,https://data.csail.mit.edu/soundnet/actions3/riding/gS4IrVKHkKI_101.mp4,90,0.9222222222222224,0.9294824726594217,-0.0008735595445828505
9296,https://data.csail.mit.edu/soundnet/actions3/rising/flickr-1-8-5-9-2-5-2-9-14218592529_39.mp4,88,0.8295454545454546,0.8573699925078031,-0.0024517555441893424
5697,https://data.csail.mit.edu/soundnet/actions3/rising/flickr-5-0-2-9-7-0-1-5-6150297015_7.mp4,91,0.912087912087912,0.9079170998888916,-0.0008024184146107219
9159,https://data.csail.mit.edu/soundnet/actions3/roaring/flickr-corriespondent-6367558929_33.mp4,90,0.6333333333333333,0.6253649257929402,-0.0032450528445040136
4118,https://data.csail.mit.edu/soundnet/actions3/roaring/flickr-ellenich-3144310431_2.mp4,90,0.9555555555555556,0.9599275692016158,-0.0012178473565837417
1151,https://data.csail.mit.edu/soundnet/actions3/rocking/flickr-0-2-4-0-5-8-4-6-5602405846_4.mp4,93,0.8064516129032258,0.8038212301385379,-0.0017855883001166913
8775,https://data.csail.mit.edu/soundnet/actions3/rocking/flickr-1-2-1-9-9-7-7-4-2712199774_34.mp4,90,0.7888888888888889,0.7997934193929612,-0.0024542476482912775
4678,https://data.csail.mit.edu/soundnet/actions3/rocking/flickr-2-3-6-3-6-9-8-2-5523636982_23.mp4,90,0.8,0.8097042984165743,-0.0003168286521149651
7076,https://data.csail.mit.edu/soundnet/actions3/rocking/flickr-8-9-2-9-6-3-0-9-3889296309_27.mp4,88,0.875,0.8918558819042147,-0.0019256035656253104
9599,https://data.csail.mit.edu/soundnet/actions3/rolling/4-8-0-0-6-9-7-2-3448006972_84.mp4,88,0.8068181818181818,0.8113777551827894,-0.0018147579606075854
25,https://data.csail.mit.edu/soundnet/actions3/rolling/flickr-0-5-6-9-8-9-1-3-3105698913_9.mp4,90,0.7888888888888889,0.79690514722703,-0.0015285238356624723
1894,https://data.csail.mit.edu/soundnet/actions3/rolling/flickr-1-4-9-3-1-2-1-3-9014931213_4.mp4,91,0.9010989010989012,0.9107478300162125,-0.00017028801323381107
2307,https://data.csail.mit.edu/soundnet/actions3/rolling/flickr-4-4-0-3-3-2-2-8-3244033228_53.mp4,97,0.9278350515463918,0.9272670129589612,-0.0007871391854394291
6243,https://data.csail.mit.edu/soundnet/actions3/rolling/flickr-7-9-1-4-5-5-4-5-10579145545_13.mp4,90,0.7,0.7228335950970417,-0.0025603208762170833
741,https://data.csail.mit.edu/soundnet/actions3/rolling/flickr-8-0-4-3-2-1-2-7-3480432127_7.mp4,88,0.9090909090909092,0.9303487160735603,-0.0009081438478353919
3861,https://data.csail.mit.edu/soundnet/actions3/rolling/flickr-8-7-0-9-5-0-8-9-4087095089_39.mp4,91,0.945054945054945,0.9462129552597979,0.0004542195200068149
5059,https://data.csail.mit.edu/soundnet/actions3/rolling/flickr-8-7-5-8-4-5-0-1-5587584501_74.mp4,91,0.8681318681318682,0.8794585579555724,-0.001543573632668432
1766,https://data.csail.mit.edu/soundnet/actions3/rolling/flickr-9-8-3-6-5-8-3-2-3798365832_1.mp4,90,0.9555555555555556,0.955648805460362,-0.001049061429071253
5066,https://data.csail.mit.edu/soundnet/actions3/rowing/flickr-0-1-3-2-9-9-1-1-4101329911_12.mp4,91,0.7142857142857143,0.7242543221644174,-0.0015999000299152912
2357,https://data.csail.mit.edu/soundnet/actions3/rowing/flickr-0-7-8-4-8-0-8-7-2507848087_3.mp4,92,0.8478260869565217,0.8383881953803364,-0.0014568557466594762
6347,https://data.csail.mit.edu/soundnet/actions3/rowing/flickr-2-4-2-6-9-1-3-5-4124269135_3.mp4,89,0.8651685393258427,0.8655613763693673,-0.0017090511923779433
7641,https://data.csail.mit.edu/soundnet/actions3/rowing/flickr-2-8-9-0-6-4-4-8-4528906448_3.mp4,91,0.7252747252747253,0.7253663659060883,-0.004169648727013858
2419,https://data.csail.mit.edu/soundnet/actions3/rowing/flickr-5-4-4-4-2-9-5-6-14454442956_18.mp4,93,0.8494623655913979,0.8580674850387244,-0.0003283600933941488
220,https://data.csail.mit.edu/soundnet/actions3/rubbing/flickr-7-3-5-5-9-2-6-7-6373559267_2.mp4,90,0.7555555555555555,0.7371847037504127,-0.0031433016396632467
6420,https://data.csail.mit.edu/soundnet/actions3/rubbing/flickr-8-4-1-7-9-0-8-1-23784179081_21.mp4,90,0.9333333333333332,0.9322096647126846,-0.0010425791325606839
200,https://data.csail.mit.edu/soundnet/actions3/running/4-2-3-0-7-4-5-5-6942307455.mp4,89,0.8202247191011236,0.819653042937028,-0.002677851505500018
6481,https://data.csail.mit.edu/soundnet/actions3/running/5-4-1-1-4-1-8-6-3354114186.mp4,89,0.5617977528089888,0.5462289406614688,-0.0035257615295910512
4957,https://data.csail.mit.edu/soundnet/actions3/running/6-6-4-9060589664.mp4,90,0.6333333333333333,0.6500151002146574,-0.002254292821800544
1116,https://data.csail.mit.edu/soundnet/actions3/running/C_JWtItYKpY_35.mp4,90,0.7222222222222222,0.7324519578731439,-0.003951400036836683
1347,https://data.csail.mit.edu/soundnet/actions3/running/flickr-1-6-0-8-5-3-4-7-3016085347_3.mp4,92,0.7065217391304348,0.7066860879087354,-0.00038769455394015867
2170,https://data.csail.mit.edu/soundnet/actions3/running/flickr-3-0-5-10284757305_9.mp4,88,0.7613636363636364,0.7627340645107185,-0.0012562258014918628
9073,https://data.csail.mit.edu/soundnet/actions3/running/flickr-4-2-4-0-9-0-5-6-17342409056_7.mp4,88,0.6931818181818182,0.6858414095690837,-0.00249403844757002
120,https://data.csail.mit.edu/soundnet/actions3/running/flickr-4-7-6-5-5-4-8-5-4847655485_9.mp4,87,0.8505747126436781,0.8420039324522848,-0.003280292994015536
5454,https://data.csail.mit.edu/soundnet/actions3/running/flickr-5-0-0-3-0-1-3-1-4550030131_14.mp4,89,0.8764044943820225,0.8758528740430337,-0.0008464518994827495
8637,https://data.csail.mit.edu/soundnet/actions3/running/flickr-7-5-0-9-9-8-9-1-8675099891_2.mp4,89,0.7078651685393258,0.7078651685393258,-0.0016251851269348222
7129,https://data.csail.mit.edu/soundnet/actions3/sawing/meta-2077375_64.mp4,91,0.9230769230769232,0.9237499820835001,-0.0006124836959850101
5860,https://data.csail.mit.edu/soundnet/actions3/scratching/flickr-0-5-6-3-9-7-9-2-3905639792_4.mp4,91,0.8351648351648352,0.8325343470847437,-0.00208151665468106
6957,https://data.csail.mit.edu/soundnet/actions3/scratching/flickr-6-3-0-2-0-5-4-6-6163020546_34.mp4,89,0.8651685393258427,0.8652253613837729,-0.0025285815778979645
464,https://data.csail.mit.edu/soundnet/actions3/selling/5-6-9-5331044569.mp4,91,0.8131868131868132,0.8261215263973835,-0.0016648640766080529
7443,https://data.csail.mit.edu/soundnet/actions3/selling/flickr-8-4-4-5-1-9-8-8-19984451988_4.mp4,91,0.945054945054945,0.9569252411347409,-0.0008932732038164594
4567,https://data.csail.mit.edu/soundnet/actions3/serving/4-2-4-2413196424.mp4,93,0.8279569892473119,0.8457195907922958,-0.0008407922957677688
2149,https://data.csail.mit.edu/soundnet/actions3/sewing/bing-www_facebook_com_sewwhatalicia_videos_1148889631878967__612.mp4,87,0.9195402298850576,0.9269305189801078,-0.0011404633241394535
3225,https://data.csail.mit.edu/soundnet/actions3/sewing/flickr-5-6-5-9-6-6-9-8-4056596698_27.mp4,88,0.9772727272727272,0.9766876715363504,-0.0001532288833368203
5035,https://data.csail.mit.edu/soundnet/actions3/shaking/flickr-0-3-5-3-4-3-8-5-2603534385_3.mp4,91,0.7582417582417582,0.762107736580877,-0.001337657904409891
7723,https://data.csail.mit.edu/soundnet/actions3/shaking/flickr-0-9-0-6-5-0-6-5-11109065065_48.mp4,90,0.8777777777777778,0.88879784211851,-0.0007464344097635976
5771,https://data.csail.mit.edu/soundnet/actions3/shaking/flickr-3-2-3-0-2-7-5-9-4832302759_61.mp4,91,0.8681318681318682,0.8651791846776654,-0.0010139403559715147
7397,https://data.csail.mit.edu/soundnet/actions3/shaking/flickr-3-4-8-2-2-9-3-3-5734822933_62.mp4,90,0.8666666666666667,0.8653201163131417,-0.000891099498656183
2,https://data.csail.mit.edu/soundnet/actions3/shaking/flickr-6-3-1-3-9-1-9-6-22363139196_28.mp4,92,0.9565217391304348,0.9414088561098709,-0.001457426874100506
6188,https://data.csail.mit.edu/soundnet/actions3/shaking/flickr-7-4-2-6-6-4-5-5-5774266455_22.mp4,90,0.8,0.8079603986924461,-0.0017389220444663405
5453,https://data.csail.mit.edu/soundnet/actions3/shaving/flickr-1-3-8-8-7-5-6-3-4113887563_29.mp4,87,0.9310344827586208,0.929722213845393,0.00030363669002874457
4632,https://data.csail.mit.edu/soundnet/actions3/shaving/flickr-9-4-9-2-0-2-0-0-5894920200_1.mp4,91,1.0,1.0,0.0
2765,https://data.csail.mit.edu/soundnet/actions3/shooting/0-3-1-9-2-3-2-8-4003192328.mp4,91,0.912087912087912,0.9160165600839708,-0.0023833797842757664
7219,https://data.csail.mit.edu/soundnet/actions3/shooting/1-5-6-6-9-7-3-9-23915669739.mp4,92,0.967391304347826,0.9615407661435317,-0.0013224803803319038
374,https://data.csail.mit.edu/soundnet/actions3/shooting/5-3-0-5-2-8-8-9-4153052889.mp4,91,0.945054945054945,0.9448243614841737,-0.00012211619134151928
441,https://data.csail.mit.edu/soundnet/actions3/shooting/6-8-9-3882771689.mp4,91,0.9010989010989012,0.9026000939121768,-0.0005454742473098202
528,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-0-1-9-8-8-8-5-4-3301988854_5.mp4,93,0.8172043010752689,0.8425524739858671,-0.0035717880010388194
800,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-0-3-5-5-6-5-7-0-26103556570_2.mp4,88,0.7840909090909091,0.7933451969468919,-0.00046738076399093355
9484,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-0-7-7-6-1-3-4-5-5607761345_11.mp4,90,0.8111111111111111,0.8159438322261954,-0.0010430333341908502
6323,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-1-4-6-8-2-4-9-6-5714682496_35.mp4,91,0.8131868131868132,0.8124208828240009,-0.0015152100655631102
1586,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-1-9-3-2-4-2-6-4-8219324264_2.mp4,94,0.9042553191489362,0.8897700600965028,-0.002221230588790738
4929,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-2-9-6-7-0-0-5-1-4829670051_2.mp4,89,0.8426966292134831,0.8286781112691052,-0.0013924643940286144
7101,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-3-0-1-4-4-8-3-9-4130144839_1.mp4,90,0.9444444444444444,0.9443658982251976,-1.6250941913146436e-05
5210,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-3-0-6-7390754306_11.mp4,88,0.8977272727272727,0.8970387708714521,-0.000977228440519663
3196,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-3-6-8-3-4-7-1-9-6936834719_2.mp4,91,0.945054945054945,0.9506160103273461,-0.0011768766041593173
110,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-5-1-1-8-0-0-0-3-19651180003_6.mp4,96,0.7916666666666666,0.7911110281412893,-0.0029634054686792375
483,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-5-4-1-7-5-1-2-0-8354175120_31.mp4,92,0.9347826086956522,0.9385902320179199,-0.0005062158174113394
6346,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-5-5-3-4-2-2-6-2-3955342262_69.mp4,91,0.934065934065934,0.930623825662399,-0.0015131974141145016
1503,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-7-1-2-2-7-7-6-2-4871227762_2.mp4,92,0.8043478260869565,0.8113384646284567,-0.0017893587107494595
9281,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-7-4-4-4-9-9-6-8-2574449968_15.mp4,91,0.9010989010989012,0.9023092827767519,-0.001135512708086826
4935,https://data.csail.mit.edu/soundnet/actions3/shooting/flickr-8-2-5-5-4-4-1-1-4182554411_36.mp4,90,0.8777777777777778,0.8776933282956533,-0.00030401813564832295
6381,https://data.csail.mit.edu/soundnet/actions3/shopping/flickr-1-1-1-8-3-2-6-3-18511183263_37.mp4,92,0.8369565217391305,0.8291491153571778,-0.0010594120754272038
8676,https://data.csail.mit.edu/soundnet/actions3/shopping/flickr-2-6-7-9-2-6-2-4-3426792624_3.mp4,92,0.9456521739130436,0.9409975154794734,-0.0006997198952425553
6170,https://data.csail.mit.edu/soundnet/actions3/shopping/flickr-3-1-9-5-9-0-3-5-10731959035_1.mp4,91,0.9010989010989012,0.8958416235990118,-0.001644028359071928
8333,https://data.csail.mit.edu/soundnet/actions3/shopping/flickr-9-0-7-2399280907_2.mp4,90,0.9444444444444444,0.9502187595497674,-0.0007874066052713118
4023,https://data.csail.mit.edu/soundnet/actions3/shopping/flickr-9-4-0-6-4-7-4-5-4794064745_8.mp4,91,0.9230769230769232,0.9271344246861422,-0.001943329718099685
2651,https://data.csail.mit.edu/soundnet/actions3/shouting/8-1-7-7122810817.mp4,92,0.6630434782608695,0.6683043037804639,-0.0017347525010848537
3910,https://data.csail.mit.edu/soundnet/actions3/shouting/FM4TLixKSpY_55.mp4,92,0.6195652173913043,0.6197671429589032,-0.0018577152219089604
5946,https://data.csail.mit.edu/soundnet/actions3/shouting/KKC1Wf5lwFY_255.mp4,91,0.8351648351648352,0.8355714009869074,7.087641725782434e-05
482,https://data.csail.mit.edu/soundnet/actions3/shouting/flickr-1-4-6-5204310146_7.mp4,91,0.7582417582417582,0.7723916988098384,-0.002874206677891272
1415,https://data.csail.mit.edu/soundnet/actions3/shouting/flickr-8-9-9-9-8-7-9-4-4189998794_37.mp4,92,0.7608695652173914,0.7740819898067095,-0.0028118539643985346
7069,https://data.csail.mit.edu/soundnet/actions3/shouting/vwWxJdwXke4_105.mp4,88,0.75,0.756866405524561,-0.002386978255314994
2458,https://data.csail.mit.edu/soundnet/actions3/shoveling/meta-68944_1.mp4,91,0.7692307692307693,0.7845208989631411,-0.002766206373053401
9919,https://data.csail.mit.edu/soundnet/actions3/shredding/flickr-8-6-3-0-0-6-4-4-11986300644_19.mp4,90,0.8666666666666667,0.8713009074857444,-0.0010833290226415111
8694,https://data.csail.mit.edu/soundnet/actions3/signing/0-2-2-0-6-0-9-5-3402206095_83.mp4,91,0.7032967032967034,0.7154390466252017,-0.003646710372585334
2647,https://data.csail.mit.edu/soundnet/actions3/signing/oAMeawcKW3A_539.mp4,93,0.913978494623656,0.9142655827571103,0.00018802250993837203
6632,https://data.csail.mit.edu/soundnet/actions3/singing/0-6-2-3567519062.mp4,90,0.5222222222222223,0.5346256147492331,-0.002923013631566576
4417,https://data.csail.mit.edu/soundnet/actions3/singing/0-8-0-3-4-4-7-1-8708034471.mp4,91,0.7692307692307693,0.7639517033932919,-0.0025283946905812534
7441,https://data.csail.mit.edu/soundnet/actions3/singing/0-x2Z2XU-68_35.mp4,91,0.8791208791208791,0.8944732399812602,-0.001025697139415135
2559,https://data.csail.mit.edu/soundnet/actions3/singing/0F4wzpn0kTk_35.mp4,92,0.8369565217391305,0.850619379055752,-0.004104681758317376
4422,https://data.csail.mit.edu/soundnet/actions3/singing/0OVYmwMMoaY_85.mp4,92,0.7717391304347826,0.7736099011360296,-0.0026045817214292045
1872,https://data.csail.mit.edu/soundnet/actions3/singing/0XxXJcdf_zk_35.mp4,91,0.934065934065934,0.9354544689926939,-0.0006045774083021727
8467,https://data.csail.mit.edu/soundnet/actions3/singing/1EpqwIP4f0Y_155.mp4,87,0.9195402298850576,0.9137380997243187,-0.0010095706479685417
8057,https://data.csail.mit.edu/soundnet/actions3/singing/1U-I_vjPj70_35.mp4,90,0.7777777777777778,0.7677284173806909,-0.0021637378845402533
4899,https://data.csail.mit.edu/soundnet/actions3/singing/1wWUaihf7Uw_255.mp4,92,0.8369565217391305,0.8412996438196262,-0.0016276022961690298
3844,https://data.csail.mit.edu/soundnet/actions3/singing/3-4-9-7-7-8-4-3-5234977843.mp4,92,0.8695652173913043,0.8696661084404251,-8.369681261612189e-06
111,https://data.csail.mit.edu/soundnet/actions3/singing/4-2-6-4-6-4-7-4-4042646474_1.mp4,97,0.6597938144329897,0.6561003412194609,-0.001968499459957602
6119,https://data.csail.mit.edu/soundnet/actions3/singing/4618668354.mp4,90,0.8,0.7970480292562111,-0.001535707323358351
3308,https://data.csail.mit.edu/soundnet/actions3/singing/5-5-8-0-7-7-2-5-2555807725.mp4,93,0.6989247311827957,0.6989185834972123,9.528912654396007e-05
8927,https://data.csail.mit.edu/soundnet/actions3/singing/5-9-5-8-4-8-8-4-22759584884.mp4,90,0.7888888888888889,0.773805078810733,-0.002851980897130321
4995,https://data.csail.mit.edu/soundnet/actions3/singing/5434932262.mp4,89,0.651685393258427,0.6612420102786649,-0.0006908646150456575
1333,https://data.csail.mit.edu/soundnet/actions3/singing/7-4-8-5779543748.mp4,90,0.6444444444444445,0.6555077463843713,-0.0013607577128361852
1448,https://data.csail.mit.edu/soundnet/actions3/singing/7-5-1-4-4-3-6-5-18775144365_7.mp4,91,0.7032967032967034,0.7010516254595184,-0.0015361058886002557
3625,https://data.csail.mit.edu/soundnet/actions3/singing/7-6-8-5076004768.mp4,92,0.8913043478260869,0.876812239038544,-0.002588881569813535
426,https://data.csail.mit.edu/soundnet/actions3/singing/8-9-2-3707505892.mp4,90,0.8666666666666667,0.8749481130745348,-0.001683349822940131
776,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-0-9-0-0-8-5-6-6-14609008566_31.mp4,91,0.7692307692307693,0.7638426987502291,-0.0025016041516793827
3417,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-4-0-7-8-6-7-1-7-4340786717_25.mp4,90,0.8333333333333334,0.8268782639954889,-0.002120278249656917
5125,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-4-3-4-7-1-4-5-0-2643471450_6.mp4,91,0.7582417582417582,0.7623084541846922,-0.001138674864021518
467,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-4-4-6-0-7-0-7-4-18344607074_27.mp4,90,0.6888888888888889,0.6818937620269633,-0.002375703462540807
6360,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-4-6-9-2-8-8-7-2-7846928872_52.mp4,90,0.6333333333333333,0.650423907271429,-0.002261987727100875
3372,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-4-7-1-9-6-7-5-2-6847196752_13.mp4,91,0.8571428571428571,0.8676429890299513,-0.0013989926818822203
9294,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-2-8-5-4-6-7-3-11552854673_35.mp4,88,0.8409090909090909,0.846603043221905,-0.0027642819175541554
9792,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-4-0-8-7-5-4-9-18754087549_163.mp4,88,0.7613636363636364,0.770416118319137,-0.0026202293764933855
4546,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-4-1-5-0-6-5-5-10054150655_24.mp4,92,0.9130434782608696,0.9123196577231332,-0.0017074740890196014
4706,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-5-2-9-5-6-6-1-3355295661_1.mp4,89,0.7078651685393258,0.7062862306735087,-0.0014650721465938258
7662,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-5-8-0-3-2-0-2-8655803202_17.mp4,92,0.8804347826086957,0.8770282015595553,-0.0010275588738389938
8228,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-6-4-7-3-2-3-5-2856473235_13.mp4,91,0.8571428571428571,0.8580117905945951,-0.0011980749107294967
1512,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-6-6-8-4-5-3-9-4256684539_22.mp4,92,0.8369565217391305,0.8273449547913915,-0.002177990539881752
3291,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-6-8-1-2-1-0-4-25756812104_1.mp4,93,0.6559139784946236,0.6498317073021607,-0.0026808114734553044
7568,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-9-5-3-8-3-5-9-9659538359_26.mp4,91,0.8791208791208791,0.8901173429562235,-0.000204742344555773
340,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-5-9-7-8-9-5-6-2-15959789562_165.mp4,90,0.9222222222222224,0.9239941361645025,-0.0001652562225960838
6678,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-6-7-8-5-9-9-8-5-4167859985_5.mp4,89,0.8202247191011236,0.8158949599972065,-0.001735804325444231
852,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-7-0-5-6-8-9-6-7-3770568967_46.mp4,91,0.8681318681318682,0.8641198041691791,-0.0008149504924212257
4537,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-7-5-0-0-9-4-6-7-5575009467_25.mp4,93,0.7311827956989247,0.7306720628023122,-0.0016378675649991502
3349,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-7-6-9-1-9-1-2-0-24676919120_47.mp4,91,0.934065934065934,0.9345195997443119,-0.0004391869865145263
478,https://data.csail.mit.edu/soundnet/actions3/singing/flickr-7-9-9-9-0-9-4-8-3779990948_37.mp4,90,0.9333333333333332,0.9313644768296618,-0.0010610603912002683
