video_id,description_0,description_1,description_2,description_3,description_4
9644,A bicyclist coming to the finish line with his arms up.,People watch from the sides of the street as people race with bicycles.,A bicyclist raises their hands in victory as the pass through the finish line.,A race finish line with many in the crowd cheering on the person completing the race,A lone cyclist crosses the finish line of a bicycle race.
3245,four mascots in red shirts are wearing large head covers and are running at the edge of a field,Four baseball mascots running down the outfield track border while waving their arms,Two people wearing huge mascot heads run along the side of a sports stadium,Four mascots run out on the field during a baseball game.,Four people in bobble head suits run down the side of a baseball stadium.
3732,cyclists round a corner in a race on pavement with a scenic backdrop,Group of people are riding their bikes on the bicycle on the track.,What fun! Racing cyclists round the circle on the track as they race to the finish line.,A lot of cyclists go around a bend on a road in the desert.,Many Bicycle racers turn into the road and  race to the finish line.
3745,a group of people are riding their bicycles while being outside.,People cycle through path of the marathon on a dreary day.,A group of cyclist are riding down the road together.,A group of cyclist ace down a road under a cloudy sky.,cyclists pass other cyclists on a course during a race
9151,many people are watching horse races as they occur outside.,a crowd of people are at a race track watching the horses race.,Several horses are running on a muddy track for a derby competition.,People stand along a racing track watching a horse race go by with a single horse in lead.,The racehorses thunder down the track as the crowd enthusiastically watches.
286,A black car is driving on a race track at a fast pace.,A black classic car rides down a racetrack in an empty stadium.,A black muscle car zooms its way down a paved race track.,A black car driving along a race track in front of a mostly empty crowd.,A black car is driving down a track lined with bleachers.
8054,A crowd is watching racehorses from afar on a race.,A large group of individuals seated in a crowd watch as horses race past.,People are watching a race in bleachers outside on a sunny day.,A group of people looking at what looks like horse races,A crowd watches as horses run along a racetrack below.
4402,Several old cars are going around a track while people watch.,A crowd is watching a derby while the cars go around,Various motorized vehicles racing around a dirt track on wet and rainy day.,A crowd of people standing to watch an ongoing car race game,The cars on the racetrack get reorganized after encountering a mishap.
7924,Three boats full of people row down a river while another boat watches from the side,Several people are rowing boats down a body of water in a competition.,Three crew teams row in an open body of water with spectators,Three teams of rowers race their boats down a river.,Three crew teams are on the water rowing in a race
2626,Several cars pass a point on a race track during an outdoor competition.,A red race car rounds a curve on a racetrack with two cars in pursuit,Group of cars are racing together on the race track.,three race cars drive around the corner of a race track,race cars make their way around the curves of a race track
5516,Bicyclists race around a track as people watch from the sides.,A group of bicyclists ride in a formation racing up the hill.,A group of cyclists race around a corner on a paved road.,a fleet of cyclists speed around a corner and down a road,A group of bikers race round a corner on a road while people watch
3813,A group of photographers take photos of a high speed race,a group of people are taking pictures of an oncoming car at a race,a group of people with cameras watch a car drive fast around a bend,There is a group of photographers standing up taking pictures of a race.,Photographers in the stands of a race track taking pictures as a car quickly drives by.
2685,A silver and red car are racing on a race track.,Two vehicles begin a drag race on a racetrack during the day.,A car is seen passing another car on a possible racing strip of road.,Cars race down a racetrack lined by concrete barriers and grass,A silver car passes a red car as it speeds down the road.
2782,A group of cars makes a turn on a racetrack.,"Outdoors on a paved track, cars are racing one another..",A group of racecars quickly speed down a winding track.,Vintage historic race cars of many models take a right turn around the track,Several vehicles are driving on a circular track in a race
3298,Our white water rafting experience is geared toward work and family groups with a focus on safety.,Group of people are sitting a red raft in the water with helmets on.,A group of people sit in a kayak while holding oars.,A group of people in raft wearing life vest looking at a bridge,A group of people sitting in a boat in the middle of a sea
893,A group of people in helmets ride in a raft down the river.,A group of people with red helmets are going down a river.,A family in a boat wearing red hats goes white water rafting,A group of white water rafters makes their way down a river surrounded by trees,A group of people in protective gear travel down a river on a raft
1892,A small group of white water rafters navigating through the water.,Two people floating in a red raft going down a rocky stream.,A group of people travel down a river in a red raft.,Three people on a red raft water raft on a lake,a group of people on a red raft paddle slowly down a river
3367,People are at the beach looking at the water and the sunset.,A group of people stare out into a body of water while the sun shines.,a man is running from the water as people stand on the sand,A group of individuals are standing on the shore looking out over the water.,Beach goes stop to watch as there is a swimming competition.
5463,Two groups of people are moving in rough waters downstream in rubber boats.,A red and a blue river raft carry two groups of people down some rapids.,Two rafts are traveling down a river with rushing water.,Two groups of people are in separate rafts moving along very choppy waves.,A red raft and a blue raft on the rapids
8801,A group of people are rafting together in a blue raft.,Rafting boat full of white water rafters is making its way down some rough river waters.,A group of people are rafting down a violent river while someone else films them,A group of white water rafters hit a wave hard on a rough river,"White water rafters hit choppy water, continue to row past it and keep the raft from flipping."
1224,Water is flowing at fast pace near trees and person is swimming through water.,A rafter is paddling down a river with a lot of rapids.,In the fast moving river someone is swimming near the shore.,A person in a yellow kayak bounces along a rough river,People are rafting over the choppy and active waterway in the grasslands.
9999,A raft filled with people bounces as it is guided down the rapids.,People ride a raft in a river on a cloudy and windy day.,Four persons are white water rafting in a red inflatable.,A group of people are in a raft going white water rafting down the river.,A raft with rafters boating out over the rapids on a river
3633,"Three men, in helmets and life vests, are white water rafting",a couple of guys with helmets paddle their way in the rough waters,A family which is white water rafting encounters some rough water,A group  of white water rafters make their way down a river,A man at the front of a raft turns and says something
2013,leaves and trees moving in the wind during a storm,the trees are moving in the wind and it is an overcast day,The leaves on the trees slightly move due to a light breeze.,A area of water surrounding trees and houses in the background.,Trees and leaves are blowing in the wind near nearby homes
2856,A group of women perform a dance routine while a guitarist plays,A group of people in striped shirts dance together on stage.,Four girls in striped shirts dance on a stage with a band playing in the background.,four women in striped tops dance in front of a band,A group of females all wearing stripe shirts and black pants dancing
2465,A person grabbing objects from a line that's suspended in the air from a banister.,A rope holding colored blocks moving as they fall down.,A person grabs a small mechanical device as it arrives at an outdoor lintel.,A small animal with a backpack swinging to the window frame and being helped down by a person,As a toy comes across a cable a man reaches for it
2676,Several hot air balloons are being filmed flying in the sky.,Several hot air balloons are elevating into a clear sky.,A panoramic view of the sky filled with hot air balloons.,Hot air balloons fill the clear blue sky early in the morning.,Many hot air balloons floating in a clear blue sky.
2954,Woman at funeral for the deceased poses for photo at the gathering.,A group of people stand around near a flag pole with a soldier.,A lady is holding onto a pole with two men in uniform next to her and another lady and flowers at their feet.,Two uniformed men and a few people attend a flag ceremony while one woman talks.,A lady wearing shades is holding a flag pole with two officers standing beside her
7077,"An open building with pink pillars is shown, as a person peers inside.",a person stands outside of a large purple building in the day,A man is standing on the sidewalk looking inside of a building.,"A man in a yellow shirt and black pants looks inside the open door of a large, red building.",A man is standing at the entrance of a purple and white building
2409,A man doing a plank with a woman behind him exercising on a rowing machine,A man in black does a workout on the floor and a woman rows behind.,A man holds his body up by his hands and feet while raising his arm.,A man is doing different planks as a woman is working out on a machine behind him,A man is doing a plank at the gym while lifting one arm up and down.
7410,People digging sand out of a nest of newly hatched turtles.,A person is moving sand with her hands while an animal is besides it.,A person with a glove digs some moving animals out of the sand,Someone moves sand out of the way for newborn baby sea turtles,a person removes sand to help baby sea turtles make it to the ocean
6183,A class of young children are taking martial arts as some of them are getting up from the floor.,A group of children are getting up and down on the floor.,A child picks themselves off of the floor while others practice martial arts.,A young girl in a black outfit and white belt practices karate on a blue and red foam mat.,Several children practice karate on a mat in a gym
9519,A woman carefully climbs up a piece of scaffolding next to a mural.,A woman in a yellow shirt climbs a platform near a wall.,A young woman is maneuvering on a scaffold to paint a mural.,A woman wearing an orange shirt is entangled in on a wood object near a graffiti wall,A woman is trying to climb up on a piece of wood in front of a colorful wall
8040,There is a person laying down reading a book on a boat.,A man is laying down on a boat reading a book,A person reads a book in a reclined position on the stern of a large boat with the Greek flag.,A man is reading and sunbathing while laying on the back of a boat.,A man reads a book while lying on a boat deck and a flag waves.
7966,A young woman is in a pool and comes up to check on her tablet.,A girl is in the pool wearing sunglasses and taking a picture.,A girl in a pool wearing sunglasses lifts up a tablet.,A young woman is smiling as she basks in the sun while in the pool reading her tablet.,A lady with sunglasses is in the pool while holding her tablet
1269,An individual scrolls slowly on a digital device while looking at black and white content.,A person is using their pointer finger to scroll on their tablet.,A person scrolling with their finger through an e-reader screen.,two fingers scroll upward on an electronic tablet's black and white screen,A finger scrolls down a newspaper on a device screen
3595,a young boy in a white shirt and black shorts looks at a book,A young boy squats on the ground and presses his hands against a piece of paper.,A child in plays on the floor of a room with books around him.,Toddler is playing on the floor. Some papers are on the floor and he puts his hands on it.,A little boy is squatting on the ground and pointing at an open book.
5714,quiet talk in another language with wood furniture shown in the image.,Wooden chair and white clothing material is shown on the side.,"A camera pans over a bed, and there are white pillows.",A camera is panned across a room onto a pillow.,A close up view of a brown wooden bed and a tan pillow
8737,A motorcycle is mounted on a stationary treadmill - like device while a man rides it.,A person is sitting on a stationary motorcycle while it is running.,A person sits on a motorcycle while it is chained and the back tire spins.,"A motorcycle is tied down with straps, while the back wheel is spinning on a dynamometer. ",A person on top of a orange bike performing some kind of test
8682,a baby wearing white clothes is lying down and sleeping on a striped bed,Infant baby wearing white on a multi colored blanket falling asleep,A baby sleeps while lying down and then opens its eyes,A tired baby in white slowly wakes up from a nap.,"A Caucasian baby is sleeping on a red, white, and orange blanket."
8153,A man in a blue shirt rides a bike on the paved roadway.,A man with a helmet on a bicycle slowly rides past on the road.,A person bicycling down a narrow street while a person walks far behind them.,"A man in a blue sweater and white helmet riding his bike down a hill, slowly. ",A man in blue is riding a bike down an empty street.
4939,Cars and motorcycles move down a steep hill while people stand by the road.,There a several motorcycles and cars driving by on the street outside a large white 4 story building,A busy street is filmed as cars drive by and people walk in groups.,Cars and motorcycles driving down a paved hill next to buildings and parked cars.,A city with cars and people going down the street
6930,A line of people ride bikes single file on the side of the road.,a group of people are cycling down an empty road,Three cyclists ride down the road with a green side wall to their right hand side.,Three people are are riding down a hill on their bicycles.,Three bicyclists ride on the street as the camera shakes.
1629,Long haired man in jeans rides a camel led by another man wearing a hat.,A lady rides atop a dromedary while another man leads the animal through the valley.,"On a cold and cloudy morning, a woman sitting atop  a camel is guided across the valley by someone holding the reigns.",A woman rides a camel near a mountain while a man is in front pulling,A woman is riding on the back of a camel being lead by a person.
7229,A guy is surfing on the water and falls off the surfboard in it.,"While a number of others look onwards, a person water skis",A person is surfing across of pool of water as a crowd is watching.,A person in a white shirt rides a board on water,a man surfs across the surface of a rectangular pool while a crowd watches
349,A young girl is laughing and smiling with a llama.,A woman is smiling as she sits on an alpacas back.,A girl smiling while riding on a llama in a barn with people and other llamas behind her.,A girl sits on the back of a llama and smiles.,A beautiful Asian girl laughs while riding a llama at a petting zoo.
4036,A little boy sits in the water whole riding on their board.,A boy floats along on a boogie board as a wave brings him towards the shore.,A person on a surfboard waits in the water for a wave to ride upon.,A person is lying on a small board while the ocean tide pushes it.,a young boy rides a surfboard on the waves in the ocean
579,Someone is riding a motorocycle down a road.,A person in a flowing white shirt rides a motorcycle on a dirt road.,A person drives a motorcycle on a dirt road in a plain.,"A person in a long sleeved white shirt rides a motorcycle down a long, straight dirt road.",Vegetation flashes by as a scooter driver rides along a dirt road.
7072,A boy and an older man get lifted up by a camel they are on.,Two people are sitting on a camel that begins to stand up.,A man and small boy are on a camel's back while the camel stands up.,A father and son sitting on a camel as it stands up to walk on the beach,A man and a boy are on a camel's back as the camel stands up.
5979,A man is slowly riding a mountain bike in the desert.,A man wearing a backpack rides a bike up a rocky cliff.,A man pedals very slowly on his bike in the barren desert,A man wearing a backpack carefully rides a bike on rocky terrain.,A biker is making their way slowly across a rocky terrain.
2258,Racers in scotland speed past the camera with security in the background.,Several bicycle racers go down the street followed by a motorcycle escort.,Multiple people race down the street riding bicycles in a race.,Several bikers race down a road while a motorcycle follows,Bicyclists race by on a road lined with caution tape
6194,view I find it very nice as the environment looks everything is very beautiful,A man wearing a helmet stands beside a little girl as they ride on a cart on a track.,"Neato! Using a rail with a platform, a miner and a child ride the platform above ground.",a man and his daughter rolling down some tracks together,A little girl and a man are riding a wooden tram on a track.
5719,A group of sailing boats going in one direction and another boat crossing in front them,a group of boats sit in the water and sail around each other,A grouping of small sailboats darting to and fro on a light ocean chop.,Different group of people on their yachts sailing on water,Several sailboats sail on top of choppy water with mountains in the background
704,a red car driving on a basketball court by some white cones,A fire truck drives around a parking lot as people watch.,The tiny red truck is driving through a crowd at an event.,A small red truck with a light on it drives on a basketball court,someone drives a red truck across a basketball course while a crowd watches
2558,Someone on a slow moving boat is filming a calm lake with a hill in the background.,"A tall, island peak is revealed before the camera turns to a flatter island in the distance.",Someone is showing the mountain in the distance near the water.,A camera pans over the ocean with mountain on the horizon.,Panoramic view of the sea and mountains from a boat
5403,The girl is riding the horse around an arena in a horse show competition,a horse gallops along the arena carrying a person wearing black boots,A jockey rides a horse as it gallops around an area.,A rider in white pants and black boots riding a horse,The equestrian shows her horse off by trotting around the competition ring.
4348,A person rides down the street on their bike during the daytime.,A shadow man zooms down a graffiti lined two lane street,A man rides his bicycle past a colorful painted mural.,The shadow of a person riding a bike along a colorful wall,A first person view of a person riding a bike down a street next to a wall with graffiti on it.
2267,The boy is riding his bike inside the green part of the tennis court.,A child is riding a blue bicycle in a tennis court.,A little boy rides his blue bike around a tennis court.,a kid wearing a helmet rides their bike around on a tennis court,A little boy in a helmet rides a bike on a tennis court.
3899,The auto race is very well attended on a partly cloudy day.,Cars speed around a turn during a road race in front of packed stands.,The stands are packed and the crowd is wild  at the race track.,A bunch of cars racing down the racetrack  at high speeds,Many cars race around a track with large crowds of onlookers.
8633,"A girl in pink sitting on a bike ,another girl in pink rides behind her.",A little girl is riding a bike while other sits on the bike.,A child is sitting in a tricycle while another child on a tricycle pedals behind them.,A young girl dressed in pink and purple on a pink tricycle looks around as another child wearing the same colors rides around.,A girl in pink sets on a tricycle as another girl rides one behind her
1865,A person drives through a poor neighborhood while filming out of their car,Many makeshift shelters are along the side of a road and a white truck passes by.,Automobiles and cyclists are driving down a dirt road through a high density shantytown.,Clustered traffic travels dirt down a road lines with umbrellas.,A truck and a motorcycle with people on it driving down the road
700,A man in a cowboy hat riding around an outdoor enclosure on the horseback,Someone is riding on the brown horse in the circular round field.,A person in a cowboy hat and purple shirt rides a brown horse in a corral.,A man in a cowboy hat rides a horse around a field.,A man in a cowboy hat rides a horse in a circle
8597,Driving on the road with short mountains on both sides.,a car drives along on the road during the daytime,First person perspective of a ride down a road with rock walls on either side.,point of view from a dash cam going through a pass,The view from the inside of a moving vehicle driving in between large rocks
8140,a rider rides their bike with a person on the back of it,Two people on a motorcycle ride up to a red light and come to a stop.,Someone is driving the motorcycle and is stopped at the red light.,two people wearing white on a motorcycle come to a stop at an intersection,a man and his passenger stop at a red light on a motorcycle
8561,"At a parade, men riding horses perform stunts in front of the parade goers.",A few men are riding horses together through a street.,The horsemen are holding a banner while involved in a downtown parade.,A parade is on the street. Two men on horses hold a banner.,There are men on horses in the street. People watch from the sides.
8876,a crowd of people walk forward next to cars and trees,people walk on an extremely busy sidewalk while cars sit in traffic,"A crowd of people are walking along a sidewalk away from the camera, past a line of trucks filled with people going the other way.",A large group of people are walking down a sidewalk lines with cars.,a large crowd of people walk on the sidewalk along a row of cars
2454,A person wheels a bike on a long outdoors promenade,There is a beautiful city in the background and someone brings a bicycle into frame.,Someone in shorts is next to a bicycle with side bags.,A person walks up with a bike. Only the person's legs are visible.,A bicycle pulls in front of the camera with a view of large buildings in the background
9142,A person on a horse is next to a muddy terrain.,A person on a horse stands at an intersection that appears to be washed out by flooding.,A woman on horseback rides on a paved pathway in front of a field and hills.,A person rides a horse in the muddy countryside near a sign.,A girl in a blue shirt turns the horse she is riding.
5760,A man rides his mountain bike down a jungle trail,A man wearing a blue shirt is riding his bicycle in the woods.,A man in a blue shirt rides his bike through a forest path.,The casual cyclist in the blue helmet moderately rides through the dense foliage.,A person on a bike wearing a blue shirt and a blue helmet
4518,A girl in a riding uniform rides a horse near a barrier with another girl watching.,A person riding a horse trots the horse along the edge of the arena.,A person wearing a helmet is riding a horse on dirt.,a girl in a black jacket rides a brown horse,A lady on top of a horse riding around in circles
7041,Child participates in festival game involving hitting moving targets under unsteady conditions.,a little boy is playing with a game on top of a horse.,A little boy rides a horse with a gun pointed at moving targets in front of him.,A child on a rocking horse while pointing a toy gun.,A little boy is riding on a pretend horse and playing a shooting game
6716,A horse is making slow movements while the rider is giving it direction.,A person is riding a horse that is walking forwards.,A person on horseback rides slowly under a covered building.,A woman rides a horse slowly in an indoor arena,A person is riding a horse in the darkness of a building
370,A man is laying a flute in front of a group of people.,A man in gray is playing a flute for an audience.,A man is playing the flute in front of a crowd of people in a room.,A man plays a type of flute while an audience watches.,A man in a green shirt playing a flute in front of a group of people
966,A little girl has two toys in her hands while looking to the side of the table at others.,A young girl wearing a Minions hat plays with Minions toys at a small table.,A little girl looks at her Minions toys while wearing a giant minion hat.,A young girl wearing a minions hat is playing with minions toys,A girl in a costume hat is sitting and playing with several toys.
1941,There is a soccer game going on between two teams.,Two teams are playing soccer against each other while the crowd watches from afar.,A soccer ball flys by a guy in a white uniform who is trying to score.,There is a soccer game going on with tons of people in the crowd.,A soccer game is shown underway in a large stadium
7764,Lion in captivity not doing anything particularly interesting and facing away from the camera.,A lion is growling while facing a large rock wall.,A lion is standing facing away in a rock enclosure.,A male lion roars inside his enclosure at the zoo.,a lion in a zoo enclosures jerks as he stares at a rock wall
9776,A child claps their hands and sits at a table with an empty glass.,A small child sitting at a table speaking and moving hands.,A little girl plays around at the dinner table in black and white.,"A small child sitting in a trip, trap at the dining table, singing and clapping their hands with a mostly drank glass and straw in front of them.",A  girl is sitting at the table singing and clapping her hands
5666,A young boy rides a green donkey animal toy in his living room.,A baby in a grey shirt is riding on a toy in his room.,Little boy is sitting on a green toy horse shaking it side to side.,A child sitting on a green toy donkey playing with it.,A child is rocking on a cute green and blue toy llama
3916,A somber looking man in a blue vest plays the guitar,A man in a blue vest sits down and plays the guitar while nodding.,A man with brown hair plays acoustic guitar very calmly.,Guitarist practices behind the scene to prepare for upcoming performance.,A man with a blue vest and white shirt is playing acoustic guitar in some wooden pews.
109,A child being videoed while rocking back and forth on a rocking horse,"A young, female child is rocking on a rocking horse.",A little girl wearing pink rides a white rocking horse.,A small child in a pink shirt rides a toy horse.,A little girl in pink rocks on a rocking horse
8894,A child trying to stand on a blue toy rocking horse in the bedroom.,a baby in a diaper stands on top of a blue rocking horse,A toddler in a diaper slowly stands up on a plastic rocking horse.,A young baby standing on a blue rocking horse toy.,A baby is standing on a blue toy that looks like a horse.
7853,Rap music is playing and a white kid is in roller skates doing a trick off of a railing.,A male wearing roller blades leaps and grinds a handrail,"A guy in rollerblades jumps on top of the railing and proceeds to skate down, then jump off.",a rollerblading young man glides over a handrail and is filmed by a friend wearing purple,A guy jumps up on the sidewalk railing and does tricks on his rollerblades.
3552,a boy is shown playing with his things and his toys,A young child with a pacifier sits on the ground a drops a small ball.,A baby sits on some soft tiles and ops a toy i was holding.,A baby wearing a pink and red striped shirt drops a ball and looks after it.,A toddler sitting on the floor loses track of the ball he is playing with.
2725,this is a cake that rotates on a plate with a special design,A small cake with pink frosting is spun on a lazy susan.,Pretty decorated white cake with pink swirls and flowers. bet it  is as tasty as it is pretty.,A white cake with pink icing design is being rotated around on a plate.,A beautifully decorated pink and white cake spins on the spinning plate.
2871,A small baby lays on its stomach on a multi colored piece of fabric.,A baby is crawling around as he lays face down on a blanket.,Little boy is crawling on the colorful rug trying to stand up.,"A baby rolls and plays on a colorful, soft surface.",A baby resting its head on a small baby mat on the ground.
2649,Two people use a paddle to row downstream in a body of water.,A woman uses a paddle to steer a boat as another helps.,Someone is paddling on the boat in the water while other person sits.,Two people paddle in a boat on a lake in a canoe,A couple of kids try hard to row a little boat across a lake.
664,a group of people rowing together in a kayak out in the water,"A group of people in a boat row oars together, thus moving the boat",A rowing crew team strokes several times as they race swiftly along a river.,A group of rowers are rowing down a urban water way,a four person rowing team rows on a river as the coxswain directs them
9703,The man is rowing the boat very fast in a muddy lake.,A man is paddling down the murky water in the ocean.,"A man sculls alone in a thin blue boat, moving quickly through the water.",a rower rows a blue skull on a calm river,A view from the front of a rowboat while a man rows
3722,A team of athletes rows a boat down a river,A rowing team speeds down a river toward a bridge while people watch.,The rowers are rowing they're watercraft in unison across the lake.,a team of rowers row a long white boat in a river,The women's rowing crew races toward the finish line as spectators watch.
6986,A young baby in a blue onesie has its cheek tickled while sleeping in a carrier.,A man pokes a babies cheek while the baby is sleeping.,A small baby being tickled by an adult's hand as it sleeps.,a baby begins to smile when its cheek is stroked by an adult hand,A person reaches down and touches a baby's cheek with their finger
2213,Two people crouch down beside a small white dog on the sidewalk.,A man crouches down while petting a dog and another man crouches next to him.,Two people crouched down with one of them touching and petting a white dog.,A man talking petting his white dog while visiting with his friend on the street.,Two men are squatting down talking to each other and petting a dog.
2254,A person is using a saw to cut an object.,Someone is chopping the wood with a sharp blade while holding the handle.,A person uses an angle grinder to cut through a piece of material.,A person sawing through a tile with a circular saw,Steady hands use a saw to cut a sheet of glass's corner
2955,A cat relaxing on a bed gets a playful scratch behind his ear.,"Close up of the back of a cat, laying on a blanket, while someone reaches out and scratches behind its ear. A large desk with filled shelves in the background.",A finger is scratching a kitten's head and then the video moves down and goes dark.,man petting a dark colored cat with his finger while watching tv,A dark cat laying on the bed while a hand scratches his head
2283,An orangutan holds the hand of a person while another person is talking to them.,A woman in a yellow shirt reaches towards and grasps hands with a chimpanzee while a man watches.,A young woman dressed in yellow touches a monkey's head,A woman in a yellow sweatshirt has her hand held by a monkey,A woman in a yellow shirt touches the face of an ape.
5899,A golden retriever groans as it is rubbed and petted while laying down.,A dog lays on the floor while a human slowly pets it.,A person petting a dog whose laying on the floor.,"a person pets a tan and white dog ""against the grain.""",someone petting a golden retriever while it lays on the floor
9192,A group of track and field athletes are racing to the finish line.,a group of runners participate in a race on a track,"On your mark, get set go! It is track time!",Runners competing in a race on an orange race track outside.,"female runners run down a red race track, in front a woman in white is taking the lead"
1310,a dog and his trainer are seen running on an obstacle course outdoors,A person guides a dog going through an obstacle course at the park.,A girl is leading her dog across an obstacle course.,A dog is heading through a track designed specific to dogs,A dog obstacle course with a lady and dog running
9784,Two women run along the grass carrying an orange banner between them.,"two women run through part of a race, carrying an orange banner between them",Two women hold a waving orange banner as they run.,Two ladies running a marathon hold a banner as they run to the finish line.,Two runners are holding an orange banner as others watch from the sidelines
7489,A grey cat is running very fast across the yard and under the stairs of a home.,Small grey dog is running through the grass towards the steps.,A small gray cat runs from the bushes towards a house with stairs.,A grey cat is running full speed through the yard to the house.,a cat running quickly across the lawn towards the house
4337,A German Shepherd dog running in a field in search,A large dog is seen running through a wide open field.,A large dog bounds through a grassy field towards an outcropping of trees.,a shepherd dog leaps away from the camera trough tall grasses,"a dog bounds through a field, stops and looks over at something briefly"
5971,A little girl runs through a water toy at a waterpark.,a girl runs around with a lot of water on her,A little girl is running around in the water while running in a circle.,A child in a swimsuit running through a splash pad,a girl in a swimsuit runs around in a sprinkler at a splash park
1035,A group of people do leg kick exercises in a covered parking lot.,A group of people does a running exercise in a parking garage.,A group of people are running to cadence in a dark parking garage.,A group of warmly dressed people slowly jog by as a man walking backwards in front of them claps,A group of people in a parking garage doing a kick back running exercise
8793,An adult horse and a baby horse run across the grass. It is windy.,A horse and its foal trot through some green grass outside.,A horse and its calf gallop in a sort of muddy and grassy field.,"Two horses, one adult and one baby, trot across a grassy field.",a baby horse runs with an adult horse in a field
552,An energetic black and white dog digs into couch cushions.,A black and white dog is running around on the cushion and papers.,A medium sized very hairy black and white dog scratches and spins on a couch.,Two little cats having a fight on the cushion chair,A black and white dog runs and digs on a tan couch.
1881,A dog running around a living room towards a person.,A white poodle chases someone wearing sandals around a glass coffee table.,"A small white dog bounces around a glass coffee table, following a person walking",An excited dog is jumping around looking at its owner.,A white dog playing with his owner inside a house around a table
231,A group of horses movies about near a paddock fence in the daytime.,Several horses are prancing around a pasture area that has a place to tie the horses up.,Three horses are standing in the field outside looking around.,A group of horses are standing in a field near the fence.,Three brown horses are standing in a field with a small fence.
8609,a jogger waiting for and receiving rod to continue run,a runner waits to have a baton passed to her during a racing event,A team mate is handing off a baton during a race on the track.,a runner on the yellow team waist for her teammate to hand of the baton,On a track a woman waits for her running partner to arrive so she can begin running.
1194,A group of racers wearing green shirts are running down a street.,A group of runners wearing green shirts run along a road in a race,A large group of people run along a road all dressed in green shirts.,people in green shirts running a race together while a motorcycle goes by,Many runners are in groups wearing green across the bridge
8528,A woman at a sporting event fires off a contraption,A girl in a yellow shirt holds up an object and points it like a gun.,A lady wearing a tank top and ball cap points a fake pistol and aims.,A woman at a crowded event is shooting a gun at something the distance.,"a woman in black pants, yellow shirt and baseball cap stands at a white cloth covered table and is shooting a kind of ball gun while observers stand behind her at the event"
6695,A dog and his owner is doing some tricks for people.,Dog is running in obstacle course while another man runs behind the dog.,A man runs alongside a dog running up a tall blue and yellow ramp.,A dog owner is running with her dog as it does a race course.,"A dog contest, a black and white dog running while its owner runs beside him"
4574,A robotic human runs across a stage before a group of onlookers.,A person dressed in a robot costume running across a stage.,A person dressed as an astronaut walks across a room with a full crowd behind a red rope watches.,A robot runs across a concrete floor in front of spectators,A robot running across a stage while people surround and record it
4107,Football players who are wearing green run around the football players wearing white.,a football being thrown to a wide receiver on the left,A football player passes the ball to another player on the field.,Football teams at the scrimmage line when the green team throws the ball to runner and the white team moves into play.,During a football game the quarterback makes a short pass
8124,A group of people jog by a sign while others on a van watch.,Many people run down the street with each other in the daytime.,Three men are protesting something while runners take part in a race.,Two women run in a marathon with a group of men standing on a van watching.,Some people standing on a van roof watching runners go by
8995,a black dog runs happily through a green backyard with its tongue hanging out.,An animal is running from the forest into the backyard with grass.,A black yorkie dog eagerly runs across a patch of grass,A dog runs past another dog and then turns around,A black pug is chased by a large brown dog in the lush green yard
6746,Water flows down the creek as a jogger dressed in pink and black jogs by.,Water streams through the creek as a person runs along.,A person runs by a trickling stream in a park,A person in a pink coat jogging next to a small babbling creek.,A person in pink runs by a creek in a forest
3127,A girl running down a hill so fast she falls.,A young woman is seen running down a large grassy hill before falling down.,A little girl runs and stumbles down a grassy hill.,A girl running down a grassy hill and then falling onto her back,"A young girls runs down a green hill, and falls. "
4110,White dog is playing on light blue rug and then looks up.,A small white dog rubs its face on the blue carpet.,A wiry hairy wet dog wipes its head against a rug and then shakes off.,A wet dog is drying itself off on a bath rug.,"A small, shaggy dog rubs its face on a gray rug."
830,People watching while a man takes ingredients and puts them in bowls of soup.,A man prepares food in front of a group of people waiting to eat.,Asian people surround a cook who is preparing Asian dishes.,a chef finishes dressing bowls of soup while people watch,A man is preparing food at a stall while people wait
5652,Someone is describing about a dessert on the bottom of the shelf.,"View of a three tiered glass dessert tray, with muffins, fruits and cream on a white clothed table, while hands move toward it",A person points to various desserts on a tall tray .,The three tier dessert tray is filled with various treats and colors.,A dessert rack with three plates and assorted food items
1871,The volunteers are handing out meals to the less fortunate people.,A man in a green coat takes a plate of food from a woman cooking.,Someone is taking the plate of food while waiting in line.,A gentleman receiving a plate of warm food in a cold day in front of a line,A plate is handed to one of the waiting recipients of the food line.
5204,An automatic sewing machine applies embroidery to a piece of fabric,A large machine is sewing onto a piece of cloth,An elaborate sewing machine stitches on blue linen in corner of a room,A machine moves and stitches a piece of blue fabric,A machine of some sort working on a piece of cloth
1262,There is a person sewing a seam in a piece of cloth.,A person is carefully stitching white material with a red pattern.,A person sews with needle and red thread on white cloth,A person carefully threads a needle with a read thread into a white cloth.,Someone is stitching with red thread on a white fabric.
6480,A cat lays comfortably next to someone operating a sewing machine.,a woman is using a sewing machine while a cat sits near her on the table,A cat is woken up by person using a sewing machine beside them.,A person is moving material through a sewing machine as a cat lays nearby.,a cat laying on the fabric that a person is sewing together
2677,a sewing machine stitches through blue material that is arranged by a person,a machine goes very fast and sews an item quickly,A sewing machine needle is stitching cloth together as the cloth runs under it.,A sewing machine rapidly stabbing a piece of fabric as it is fed through the machine.,Close up video of a sewing machine stitching a denim seam
5468,"On a windy day, a couple rake and trim their backyard.",Two people are cleaning the yard and picking things up.,two people using gardening equipment are working on a fenced yard,A quick time lapse video of two people doing minor yard work.,Two people are outside doing yard work with trees in the wind.
