video_id,video_url,description
4095,https://mtc.cdn.vine.co/r/videos/EC3C73CCD01314397941494353920_5501e2e03d5.5.0.18170492064396936458.mp4,Bare-chested man sings into stage microphone while another man stands beside him
4095,https://mtc.cdn.vine.co/r/videos/EC3C73CCD01314397941494353920_5501e2e03d5.5.0.18170492064396936458.mp4,"A young person, shirtless is singing in front of a microphone."
4095,https://mtc.cdn.vine.co/r/videos/EC3C73CCD01314397941494353920_5501e2e03d5.5.0.18170492064396936458.mp4,"A young man is singing into a microphone, but, has no shirt on."
4095,https://mtc.cdn.vine.co/r/videos/EC3C73CCD01314397941494353920_5501e2e03d5.5.0.18170492064396936458.mp4,A young male with no shirt on sings into a microphone on a stage
4105,https://mtc.cdn.vine.co/r/videos/D4D5AD7D471267196806199394304_49c8878df4c.1.1.813062492654357304.mp4,Man mike talks or yells then pounds table surface next to him.
4105,https://mtc.cdn.vine.co/r/videos/D4D5AD7D471267196806199394304_49c8878df4c.1.1.813062492654357304.mp4,Man in a suit coat yells into a table microphone and slams papers down on the table
4105,https://mtc.cdn.vine.co/r/videos/D4D5AD7D471267196806199394304_49c8878df4c.1.1.813062492654357304.mp4,"A man dressed in a suite, is yelling in front of the microphone in a very angry manner."
4105,https://mtc.cdn.vine.co/r/videos/D4D5AD7D471267196806199394304_49c8878df4c.1.1.813062492654357304.mp4,A man is angry about the chemicals that are being put in the water which he contends are turning the frogs gay .
4105,https://mtc.cdn.vine.co/r/videos/D4D5AD7D471267196806199394304_49c8878df4c.1.1.813062492654357304.mp4,An angry white male yelling into the camera
4115,https://v.cdn.vine.co/r/videos_h264high/025E2E691E1281040119335682048_4a4510172ba.3.0.7177598579837426617.mp4,A column of fire rises in the center of a circle of portable fans.
4115,https://v.cdn.vine.co/r/videos_h264high/025E2E691E1281040119335682048_4a4510172ba.3.0.7177598579837426617.mp4,"In a dirt field, orange flame rises in a column, surrounded by a ring of blue table fans"
4115,https://v.cdn.vine.co/r/videos_h264high/025E2E691E1281040119335682048_4a4510172ba.3.0.7177598579837426617.mp4,"A flame is rising up from a circle of blue fans, outdoors."
4115,https://v.cdn.vine.co/r/videos_h264high/025E2E691E1281040119335682048_4a4510172ba.3.0.7177598579837426617.mp4,There is a fire that is seen which has been lit in the middle of about ten fans and the blowing of the fans is stoking the flames.
4115,https://v.cdn.vine.co/r/videos_h264high/025E2E691E1281040119335682048_4a4510172ba.3.0.7177598579837426617.mp4,A circle of fans outside with flames appearing to rise out of the middle of them
4127,https://v.cdn.vine.co/r/videos/CA34C28ABE1042248471161745408_1e4235e0409.4.7.7528731180403697276_JbF1BLimL3AgNlL8hHNMl92OJY2r8_r0gfHmYZNQ9s5bL9tfkEO0k2rd89maDvA..mp4,Younger child in red chases older child into room and tackles him to floor.
4127,https://v.cdn.vine.co/r/videos/CA34C28ABE1042248471161745408_1e4235e0409.4.7.7528731180403697276_JbF1BLimL3AgNlL8hHNMl92OJY2r8_r0gfHmYZNQ9s5bL9tfkEO0k2rd89maDvA..mp4,Two girls come into a bedroom and drop onto the floor beside a bed where a dog is lying
4127,https://v.cdn.vine.co/r/videos/CA34C28ABE1042248471161745408_1e4235e0409.4.7.7528731180403697276_JbF1BLimL3AgNlL8hHNMl92OJY2r8_r0gfHmYZNQ9s5bL9tfkEO0k2rd89maDvA..mp4,"Two black girls, are fighting in a room, one dressed in black and one in red, in a room."
4127,https://v.cdn.vine.co/r/videos/CA34C28ABE1042248471161745408_1e4235e0409.4.7.7528731180403697276_JbF1BLimL3AgNlL8hHNMl92OJY2r8_r0gfHmYZNQ9s5bL9tfkEO0k2rd89maDvA..mp4,"A young girl is chasing another girl into a room, knocks her down, and then picks up the dog."
4127,https://v.cdn.vine.co/r/videos/CA34C28ABE1042248471161745408_1e4235e0409.4.7.7528731180403697276_JbF1BLimL3AgNlL8hHNMl92OJY2r8_r0gfHmYZNQ9s5bL9tfkEO0k2rd89maDvA..mp4,Young black female chases young black female into a room and hits her with dog on couch
4130,https://v.cdn.vine.co/r/videos/5DA59E20-1C93-4944-A876-3896CDAA55EC-1813-000000F8B592597D_1e7697c6d8a.1.3.mp4,Wild haired man wearing dark glasses in a moving car makes funny faces and ends up rubbing teeth with a finger.
4130,https://v.cdn.vine.co/r/videos/5DA59E20-1C93-4944-A876-3896CDAA55EC-1813-000000F8B592597D_1e7697c6d8a.1.3.mp4,Man with facial hair and sunglasses sits in a car and talks and rubs his teeth
4130,https://v.cdn.vine.co/r/videos/5DA59E20-1C93-4944-A876-3896CDAA55EC-1813-000000F8B592597D_1e7697c6d8a.1.3.mp4,"A young man with dark hair and dark sunglasses, is talking in the car."
4130,https://v.cdn.vine.co/r/videos/5DA59E20-1C93-4944-A876-3896CDAA55EC-1813-000000F8B592597D_1e7697c6d8a.1.3.mp4,A young man in his seat belt in a car is speaking non sensible sounds and words
4130,https://v.cdn.vine.co/r/videos/5DA59E20-1C93-4944-A876-3896CDAA55EC-1813-000000F8B592597D_1e7697c6d8a.1.3.mp4,White male riding in a vehicle during the day wearing sunglasses
4164,https://v.cdn.vine.co/r/videos/82CD1CF7F81002238955766292480_1fb1fa39225.3.4_XUOHs7NqnmuQso_BIBBBcttObo38dAy5tYO8t4oW99VLv42Lo4jA2dPkA1c_pA2_.mp4,"Man sits at indoor table, places popcorn kernel on smart phone, then kernel pops, and man eats it."
4164,https://v.cdn.vine.co/r/videos/82CD1CF7F81002238955766292480_1fb1fa39225.3.4_XUOHs7NqnmuQso_BIBBBcttObo38dAy5tYO8t4oW99VLv42Lo4jA2dPkA1c_pA2_.mp4,Man places corn kernel on small flat object on a table and the kernel pops and the man eats it
4164,https://v.cdn.vine.co/r/videos/82CD1CF7F81002238955766292480_1fb1fa39225.3.4_XUOHs7NqnmuQso_BIBBBcttObo38dAy5tYO8t4oW99VLv42Lo4jA2dPkA1c_pA2_.mp4,A young man demonstrates how his cell phone pops popcorn.
4164,https://v.cdn.vine.co/r/videos/82CD1CF7F81002238955766292480_1fb1fa39225.3.4_XUOHs7NqnmuQso_BIBBBcttObo38dAy5tYO8t4oW99VLv42Lo4jA2dPkA1c_pA2_.mp4,A young man shows how his iphone pops popcorn.
4164,https://v.cdn.vine.co/r/videos/82CD1CF7F81002238955766292480_1fb1fa39225.3.4_XUOHs7NqnmuQso_BIBBBcttObo38dAy5tYO8t4oW99VLv42Lo4jA2dPkA1c_pA2_.mp4,Young male sitting at a table places a corn kernel on a cell phone and it pops into a piece of popcorn that he eats
4168,https://v.cdn.vine.co/r/videos/D85140653D1317520551371505664_590aa125b8b.7.0.450397861249404842.mp4,Robot dog figure moves back and forth as real dog moves tentatively toward it.
4168,https://v.cdn.vine.co/r/videos/D85140653D1317520551371505664_590aa125b8b.7.0.450397861249404842.mp4,Outside near dumpsters a dog barks at a large robot dog that is moving about
4168,https://v.cdn.vine.co/r/videos/D85140653D1317520551371505664_590aa125b8b.7.0.450397861249404842.mp4,"A robot, that has four legs is dancing and facing little dog, outside."
4168,https://v.cdn.vine.co/r/videos/D85140653D1317520551371505664_590aa125b8b.7.0.450397861249404842.mp4,A robot dog is trying to play with a live puppy.
4168,https://v.cdn.vine.co/r/videos/D85140653D1317520551371505664_590aa125b8b.7.0.450397861249404842.mp4,A small dog barks at a four legged robot
4172,https://mtc.cdn.vine.co/r/videos/A6F3DFE2AF1034124951508377600_15dfa78a37a.3.3_1KB5fnLn7LjZi9rBvn2gYHcS1EBBbg8_vkXuDHxixjkI8RQRmEgff_TO1gEiuCbP.mp4,Asian infant looks up and opens mouth.
4172,https://mtc.cdn.vine.co/r/videos/A6F3DFE2AF1034124951508377600_15dfa78a37a.3.3_1KB5fnLn7LjZi9rBvn2gYHcS1EBBbg8_vkXuDHxixjkI8RQRmEgff_TO1gEiuCbP.mp4,Close-up of Asian baby's face
4172,https://mtc.cdn.vine.co/r/videos/A6F3DFE2AF1034124951508377600_15dfa78a37a.3.3_1KB5fnLn7LjZi9rBvn2gYHcS1EBBbg8_vkXuDHxixjkI8RQRmEgff_TO1gEiuCbP.mp4,A baby is cooing.
4172,https://mtc.cdn.vine.co/r/videos/A6F3DFE2AF1034124951508377600_15dfa78a37a.3.3_1KB5fnLn7LjZi9rBvn2gYHcS1EBBbg8_vkXuDHxixjkI8RQRmEgff_TO1gEiuCbP.mp4,a young Asian baby is trying to talk.
4172,https://mtc.cdn.vine.co/r/videos/A6F3DFE2AF1034124951508377600_15dfa78a37a.3.3_1KB5fnLn7LjZi9rBvn2gYHcS1EBBbg8_vkXuDHxixjkI8RQRmEgff_TO1gEiuCbP.mp4,A small baby is trying to talk
4180,https://mtc.cdn.vine.co/r/videos/BA28D20C1B1313719400213663744_56031bf947a.5.0.8888215884331493692.mp4,A picture says Damn! Daniel Back at it Again With the White Vans.
4180,https://mtc.cdn.vine.co/r/videos/BA28D20C1B1313719400213663744_56031bf947a.5.0.8888215884331493692.mp4,Video shows hands opening a booklet with cover saying DAMN in large white letters and inside has a longer message
4180,https://mtc.cdn.vine.co/r/videos/BA28D20C1B1313719400213663744_56031bf947a.5.0.8888215884331493692.mp4,Somebody opens a book that says DAMN DANIEL.
4180,https://mtc.cdn.vine.co/r/videos/BA28D20C1B1313719400213663744_56031bf947a.5.0.8888215884331493692.mp4,Someone is reading a book called DAMN DANIEL.
4180,https://mtc.cdn.vine.co/r/videos/BA28D20C1B1313719400213663744_56031bf947a.5.0.8888215884331493692.mp4,Someone opens cover to the word DAMN DANIEL BACK AT IT AGAIN WITH THE WHITE VANS
4185,https://mtc.cdn.vine.co/r/videos_h264high/14E566D8C31332396026346217472_57c0b4e748c.13.0.1686193723471436389.mp4,Boat is on the water's horizon as small waves come in to shore.
4185,https://mtc.cdn.vine.co/r/videos_h264high/14E566D8C31332396026346217472_57c0b4e748c.13.0.1686193723471436389.mp4,A ship floats in the distance from a shore with calm green water
4185,https://mtc.cdn.vine.co/r/videos_h264high/14E566D8C31332396026346217472_57c0b4e748c.13.0.1686193723471436389.mp4,"Very quite beach, demonstrate the water at the edge."
4185,https://mtc.cdn.vine.co/r/videos_h264high/14E566D8C31332396026346217472_57c0b4e748c.13.0.1686193723471436389.mp4,Water is splashing up onto the beach while out in the ocean a liner is going by.
4185,https://mtc.cdn.vine.co/r/videos_h264high/14E566D8C31332396026346217472_57c0b4e748c.13.0.1686193723471436389.mp4,A video of a boat on the water
4188,https://mtc.cdn.vine.co/r/videos/FB0CCA4C901034495468832743424_14a83d611f8.4.6.5733986303931531806_3NvxcBzZRbm4GGtWlz63a_.BTP_8Y2IVbqt7HjoTYMOMmAlNpc0pFVj78rYIznSa.mp4,Black shirted man grabs and holds man with red shirt who gestures pointing to his mouth.
4188,https://mtc.cdn.vine.co/r/videos/FB0CCA4C901034495468832743424_14a83d611f8.4.6.5733986303931531806_3NvxcBzZRbm4GGtWlz63a_.BTP_8Y2IVbqt7HjoTYMOMmAlNpc0pFVj78rYIznSa.mp4,"In a room, several young Asian men gather around a table and one puts his hands around another"
4188,https://mtc.cdn.vine.co/r/videos/FB0CCA4C901034495468832743424_14a83d611f8.4.6.5733986303931531806_3NvxcBzZRbm4GGtWlz63a_.BTP_8Y2IVbqt7HjoTYMOMmAlNpc0pFVj78rYIznSa.mp4,"A woman , is holding a boy sitting from his back, and keeps him on the chair."
4188,https://mtc.cdn.vine.co/r/videos/FB0CCA4C901034495468832743424_14a83d611f8.4.6.5733986303931531806_3NvxcBzZRbm4GGtWlz63a_.BTP_8Y2IVbqt7HjoTYMOMmAlNpc0pFVj78rYIznSa.mp4,A young man is being stopped from trying to attack one of the other guy.
4188,https://mtc.cdn.vine.co/r/videos/FB0CCA4C901034495468832743424_14a83d611f8.4.6.5733986303931531806_3NvxcBzZRbm4GGtWlz63a_.BTP_8Y2IVbqt7HjoTYMOMmAlNpc0pFVj78rYIznSa.mp4,Young asian males sitting around a table inside grabbing the one in a red shirt
4222,https://v.cdn.vine.co/r/videos/6B61EA4A4F1064391083964129280_1edd1ec3a62.4.7.19392839418131332849.mp4,One sumo wrestler slams another to the floor.
4222,https://v.cdn.vine.co/r/videos/6B61EA4A4F1064391083964129280_1edd1ec3a62.4.7.19392839418131332849.mp4,Two sumo wrestlers in a ring and one gets lifted up and thrown down by the other
4222,https://v.cdn.vine.co/r/videos/6B61EA4A4F1064391083964129280_1edd1ec3a62.4.7.19392839418131332849.mp4,"Two sumo wrestlers are wrestling, on a stage, at a game., and one of them is thrown to the ground."
4222,https://v.cdn.vine.co/r/videos/6B61EA4A4F1064391083964129280_1edd1ec3a62.4.7.19392839418131332849.mp4,"Two wrestlers (huge men) are in the rink and one man picks up the other, turns him over, and slams him down on he floor."
4222,https://v.cdn.vine.co/r/videos/6B61EA4A4F1064391083964129280_1edd1ec3a62.4.7.19392839418131332849.mp4,Two sumo wrestlers at an outside ring are pushing and shoving each other when one throws the other to the ground
4240,https://v.cdn.vine.co/r/videos/308EF680D81147939392846168064_3dc1ec93eff.0.1.6534974492214399794.mp4,A pink-clad bottom is shaken back and forth on other side of a table.
4240,https://v.cdn.vine.co/r/videos/308EF680D81147939392846168064_3dc1ec93eff.0.1.6534974492214399794.mp4,Woman rubs her large read end in pink jeans against the edge of a table
4240,https://v.cdn.vine.co/r/videos/308EF680D81147939392846168064_3dc1ec93eff.0.1.6534974492214399794.mp4,"A girl with long hair, dressed in pink is dancing with the music in a sensuous manner."
4240,https://v.cdn.vine.co/r/videos/308EF680D81147939392846168064_3dc1ec93eff.0.1.6534974492214399794.mp4,A young woman is twisting her butt and rubbing it against the back of a sofa or chair of a room that she is in.
4240,https://v.cdn.vine.co/r/videos/308EF680D81147939392846168064_3dc1ec93eff.0.1.6534974492214399794.mp4,A female dressed in red pants making provocative gesture against table
4245,https://mtc.cdn.vine.co/r/videos_h264high/263EBD962B1310404877926723584_557f039c0c0.3.0.14414783466938358731.mp4,Black man wearing hat and pink glasses films himself going round and round on a playground whirligig.
4245,https://mtc.cdn.vine.co/r/videos_h264high/263EBD962B1310404877926723584_557f039c0c0.3.0.14414783466938358731.mp4,Black man wearing pink sunglasses spins around on playground toy
4245,https://mtc.cdn.vine.co/r/videos_h264high/263EBD962B1310404877926723584_557f039c0c0.3.0.14414783466938358731.mp4,"A young black guy, with a beard, a mustache, and pink sunglasses, is singing."
4245,https://mtc.cdn.vine.co/r/videos_h264high/263EBD962B1310404877926723584_557f039c0c0.3.0.14414783466938358731.mp4,A young man with pink sunglasses is on a piece of playground equipment that swings him around and round.
4245,https://mtc.cdn.vine.co/r/videos_h264high/263EBD962B1310404877926723584_557f039c0c0.3.0.14414783466938358731.mp4,A black male is videoing his face while swinging around on a children's playground ride.
4246,https://mtc.cdn.vine.co/r/videos_h264high/3993AC177F1312620494897725440_SW_WEBM_145592731869890c4fe9e3e.mp4,"Two men wearing red jackets sit at a club table, and one picks paper shreds from the other's hair."
4246,https://mtc.cdn.vine.co/r/videos_h264high/3993AC177F1312620494897725440_SW_WEBM_145592731869890c4fe9e3e.mp4,"In a stage show audience, one man brushes and picks paper shreds from head of another"
4246,https://mtc.cdn.vine.co/r/videos_h264high/3993AC177F1312620494897725440_SW_WEBM_145592731869890c4fe9e3e.mp4,"A young man, dressed in red is pulling some stuff, from a near by young man dressed the same way, at a performance."
4246,https://mtc.cdn.vine.co/r/videos_h264high/3993AC177F1312620494897725440_SW_WEBM_145592731869890c4fe9e3e.mp4,"Young friends are at a concert of some sort, drinking soda, and one friend is taking pieces of paper out of the hair of his friend."
4246,https://mtc.cdn.vine.co/r/videos_h264high/3993AC177F1312620494897725440_SW_WEBM_145592731869890c4fe9e3e.mp4,Young asian male sitting at a table at a indoor arena is picking graffiti out of a friends hair.
4252,https://mtc.cdn.vine.co/r/videos/E0ABE7D1E61265341589254447104_4c068097c8e.0.1.16344330615870798556.mp4,Asian couple walk out and hatted boy leans over and kisses girl on cheek.
4252,https://mtc.cdn.vine.co/r/videos/E0ABE7D1E61265341589254447104_4c068097c8e.0.1.16344330615870798556.mp4,Asian man in black kisses the cheek of Asian girl in white dress
4252,https://mtc.cdn.vine.co/r/videos/E0ABE7D1E61265341589254447104_4c068097c8e.0.1.16344330615870798556.mp4,"A young man, wearing a hut, and dark clothes, is kissing a girl, in a room full of people."
4252,https://mtc.cdn.vine.co/r/videos/E0ABE7D1E61265341589254447104_4c068097c8e.0.1.16344330615870798556.mp4,A young girl and a young boy who is wearing a black hat are walking along and he decides to give her a kiss.
4252,https://mtc.cdn.vine.co/r/videos/E0ABE7D1E61265341589254447104_4c068097c8e.0.1.16344330615870798556.mp4,Young asian couple at indoor location and the male kisses the female on the cheek
4295,https://mtc.cdn.vine.co/r/videos_h264high/4A648D09271204786924624519168_SW_WEBM_143021775523026a5dd90f5.mp4,"Two comedians on third floor of building, kick ball which goes down stairs, into a room, and knocks a man in his face."
4295,https://mtc.cdn.vine.co/r/videos_h264high/4A648D09271204786924624519168_SW_WEBM_143021775523026a5dd90f5.mp4,Laurel and Hardy stand on landing above multi-storied stairs and kick a ball down that hits a man standing by a desk in the head and messes up his hair
4295,https://mtc.cdn.vine.co/r/videos_h264high/4A648D09271204786924624519168_SW_WEBM_143021775523026a5dd90f5.mp4,"A man is hitting a ball, that falls down two floors, and hits a man talking on the phone on his face, messing up his hair."
4295,https://mtc.cdn.vine.co/r/videos_h264high/4A648D09271204786924624519168_SW_WEBM_143021775523026a5dd90f5.mp4,"A clip from a Laurel and Hardy film, where Laurel kicks a football against a wall, it bounces off, drops a flight of stairs, and flies into the face of another actor who is on the phone."
4295,https://mtc.cdn.vine.co/r/videos_h264high/4A648D09271204786924624519168_SW_WEBM_143021775523026a5dd90f5.mp4,Popular comical group The Three Stooges in a indoor setting perform one of their routines
4314,https://v.cdn.vine.co/r/videos/C85E43F85C1176245257697189888_37f87a20d63.1.5.9775352682781246196.mp4,Five photos of computer screens appear on a blackboard.showing the same woman.
4314,https://v.cdn.vine.co/r/videos/C85E43F85C1176245257697189888_37f87a20d63.1.5.9775352682781246196.mp4,Video shows five cell phones displaying image of a person drumming with his hands
4314,https://v.cdn.vine.co/r/videos/C85E43F85C1176245257697189888_37f87a20d63.1.5.9775352682781246196.mp4,"There are five pictures of the same person, at different stages, moving its hands pretending to drum."
4314,https://v.cdn.vine.co/r/videos/C85E43F85C1176245257697189888_37f87a20d63.1.5.9775352682781246196.mp4,Five phones are placed together playing the same video of a person sitting and shouting.
4314,https://v.cdn.vine.co/r/videos/C85E43F85C1176245257697189888_37f87a20d63.1.5.9775352682781246196.mp4,The audience is reacting to a performance that is being shown on five separate cell phones.
4322,https://mtc.cdn.vine.co/r/videos/DD5DE5EABA1318523700668260352_5f58255efd1.7.0.17136249250015743677.mp4,"Three girls sit at a table with food before each, and one girl throws a long ribbon out over table."
4322,https://mtc.cdn.vine.co/r/videos/DD5DE5EABA1318523700668260352_5f58255efd1.7.0.17136249250015743677.mp4,Three Asian girls sit in a booth with food on the table and one throws a silver cord over another's head
4322,https://mtc.cdn.vine.co/r/videos/DD5DE5EABA1318523700668260352_5f58255efd1.7.0.17136249250015743677.mp4,"An oriental girl, with long hair, a white shirt, is throwing a cord, over the girl sitting near her in a restaurant."
4322,https://mtc.cdn.vine.co/r/videos/DD5DE5EABA1318523700668260352_5f58255efd1.7.0.17136249250015743677.mp4,"Three young girls are eating at a restaurant, when one suddenly throws a lasso around another."
4322,https://mtc.cdn.vine.co/r/videos/DD5DE5EABA1318523700668260352_5f58255efd1.7.0.17136249250015743677.mp4,Three young asian females eating at a restaurant when of them throws something at one of the others.
4324,https://v.cdn.vine.co/r/videos/99ED5E45691167262077451456512_37194c162a0.1.5.17845453225970858288.mp4,"Bearded and mustached man sits and plays a keyboard, singing into stand mounted mike."
4324,https://v.cdn.vine.co/r/videos/99ED5E45691167262077451456512_37194c162a0.1.5.17845453225970858288.mp4,Man with fluffy hair and beard wearing a black leather jacket plays a keyboard and sings into a microphone
4324,https://v.cdn.vine.co/r/videos/99ED5E45691167262077451456512_37194c162a0.1.5.17845453225970858288.mp4,"A young man, with a beard and a mustache, is playing on an electronic keyboard, and records himself, in a room."
4324,https://v.cdn.vine.co/r/videos/99ED5E45691167262077451456512_37194c162a0.1.5.17845453225970858288.mp4,A man is singing a love ballad and playing a piano in the room of a house which is being used to record music.
4324,https://v.cdn.vine.co/r/videos/99ED5E45691167262077451456512_37194c162a0.1.5.17845453225970858288.mp4,A white male with a dark beard and wearing a black jacket is sitting inside playing a keyboard and singing in front of a microphone.
4349,https://mtc.cdn.vine.co/r/videos/D234127C381045519435428995072_1e46c813d45.3.2.mp4,"Young men are sitting on a bed when one, wearing long sleeve shirt and black pants with white stripes on the sides, slightly lowers his pants exposing his buttocks and leaps landing on the back of a boy in red plaid shirt to laughter among the young men."
4349,https://mtc.cdn.vine.co/r/videos/D234127C381045519435428995072_1e46c813d45.3.2.mp4,Eight young men sit or stand beside a bed when one jumps on the upper back of another
4349,https://mtc.cdn.vine.co/r/videos/D234127C381045519435428995072_1e46c813d45.3.2.mp4,"A teenage boy, wearing a red plaid shirt, is sitting on a bed with other five boys, on a bed, the sixth standing boy jumps on the red plaid boy, in the bedroom."
4349,https://mtc.cdn.vine.co/r/videos/D234127C381045519435428995072_1e46c813d45.3.2.mp4,"Eight guys are in a bedroom and greeting the camera, when one of the guys jumps on the others with his bare behind."
4349,https://mtc.cdn.vine.co/r/videos/D234127C381045519435428995072_1e46c813d45.3.2.mp4,Several young white males in a bedroom when one of puts his bear behind against another's shoulders.
4366,https://mtc.cdn.vine.co/r/videos/23176CBCF21261391576472096768_4ba22fdbe89.1.1.5353875003439463106.mp4,A smiling girl rises from behind a table holding electronic gear.
4366,https://mtc.cdn.vine.co/r/videos/23176CBCF21261391576472096768_4ba22fdbe89.1.1.5353875003439463106.mp4,Asian girl jumps up from behind wood table with a large video screen on top
4366,https://mtc.cdn.vine.co/r/videos/23176CBCF21261391576472096768_4ba22fdbe89.1.1.5353875003439463106.mp4,"an oriental girl. with long hair, wearing a white shirt, is talking bending under a desk, in a room."
4366,https://mtc.cdn.vine.co/r/videos/23176CBCF21261391576472096768_4ba22fdbe89.1.1.5353875003439463106.mp4,A Japanese girl is hiding under a table in a conference room and picks up her head and shouts something (like here I come).
4366,https://mtc.cdn.vine.co/r/videos/23176CBCF21261391576472096768_4ba22fdbe89.1.1.5353875003439463106.mp4,A young asian indoors under a table pops up.
4369,https://mtc.cdn.vine.co/r/videos/53D8D610EF1179691754916929536_32f68036978.1.5.1952989269372137185.mp4,Man runs into gymnasium and does two flips and a high twist before landing.
4369,https://mtc.cdn.vine.co/r/videos/53D8D610EF1179691754916929536_32f68036978.1.5.1952989269372137185.mp4,"Man does a tumbling pass on a gym floor mat, including handsprings and twists"
4369,https://mtc.cdn.vine.co/r/videos/53D8D610EF1179691754916929536_32f68036978.1.5.1952989269372137185.mp4,"A man gymnastics, is doing summersaults in a gym."
4369,https://mtc.cdn.vine.co/r/videos/53D8D610EF1179691754916929536_32f68036978.1.5.1952989269372137185.mp4,"A gymnast practicing on a mat in a gym, does a floor exercise ending in flips and a triple spin with a perfect landing."
4369,https://mtc.cdn.vine.co/r/videos/53D8D610EF1179691754916929536_32f68036978.1.5.1952989269372137185.mp4,A male gymnast tumbles across the mat at an indoor gymnastic training facility.
4376,https://v.cdn.vine.co/r/videos/21F2901A371161112533327818752_37cf33219d6.1.4.10582772593672878012.mp4,Woman wearing red striped dress dances in front of open clothes closet.
4376,https://v.cdn.vine.co/r/videos/21F2901A371161112533327818752_37cf33219d6.1.4.10582772593672878012.mp4,Girl in red and white striped dress dances in a bedroom
4376,https://v.cdn.vine.co/r/videos/21F2901A371161112533327818752_37cf33219d6.1.4.10582772593672878012.mp4,"A young woman, with long dark hair, wearing a long white and red striped long t-shirt, is dancing in the bedroom."
4376,https://v.cdn.vine.co/r/videos/21F2901A371161112533327818752_37cf33219d6.1.4.10582772593672878012.mp4,A woman in a bedroom is dancing to hip-hop music.
4376,https://v.cdn.vine.co/r/videos/21F2901A371161112533327818752_37cf33219d6.1.4.10582772593672878012.mp4,A young white female wearing a red and white dress is dancing inside in front of a closet
4382,https://v.cdn.vine.co/r/videos_h264high/CD14214BC01315584875377659904_55214dc9ade.5.0.1125016793233898610.mp4,Man holds on to overhead shower curtain rod while shaking and twirling lower extremities.
4382,https://v.cdn.vine.co/r/videos_h264high/CD14214BC01315584875377659904_55214dc9ade.5.0.1125016793233898610.mp4,Young black man in blue shirt and shorts stands on edge of a bathtub and shakes his crotch area
4382,https://v.cdn.vine.co/r/videos_h264high/CD14214BC01315584875377659904_55214dc9ade.5.0.1125016793233898610.mp4,"A young man, wearing a turquoise t-shirt, and blue shorts, is dancing in a provocative manner, in the bathroom."
4382,https://v.cdn.vine.co/r/videos_h264high/CD14214BC01315584875377659904_55214dc9ade.5.0.1125016793233898610.mp4,"A young boy is standing on a bathtub, holding onto a shower curtain, and dong a 'humping' dance."
4382,https://v.cdn.vine.co/r/videos_h264high/CD14214BC01315584875377659904_55214dc9ade.5.0.1125016793233898610.mp4,A young black male in a shower makes provocative gestures.
4413,https://mtc.cdn.vine.co/r/videos_h264high/15C144BC671174257041133780992_1c65435398a.3.2.mp4,Woman in kitchen setting talks to observer as she opens a bottle of liquid and pours much of it into a red glass.
4413,https://mtc.cdn.vine.co/r/videos_h264high/15C144BC671174257041133780992_1c65435398a.3.2.mp4,Blonde woman pours liquid from bottle into . red pitcher on a kitchen counter
4413,https://mtc.cdn.vine.co/r/videos_h264high/15C144BC671174257041133780992_1c65435398a.3.2.mp4,"A food network work person, dressed in red, demonstrates how to make a drink, pouring Vodka to a container, in the kitchen."
4413,https://mtc.cdn.vine.co/r/videos_h264high/15C144BC671174257041133780992_1c65435398a.3.2.mp4,"A woman, in a kitchen, is giving a demonstration on how to make a drink using Vodka, and when she says it calls for two shots, she adds what looks like four shots and no measurement."
4413,https://mtc.cdn.vine.co/r/videos_h264high/15C144BC671174257041133780992_1c65435398a.3.2.mp4,A white female is in a kitchen during the day mixing an alcoholic drink.
4443,https://v.cdn.vine.co/r/videos/70CE6DDDC31142520886788878336_3d1d016f210.0.1.14964258445352242008.mp4,Black low slung car trails volumes of smoke as it is drives up and spins in front of people with cameras.
4443,https://v.cdn.vine.co/r/videos/70CE6DDDC31142520886788878336_3d1d016f210.0.1.14964258445352242008.mp4,Black four-door car moves with smoke pouring from back tires and tail pipe and spins around on pavement with skid marks
4443,https://v.cdn.vine.co/r/videos/70CE6DDDC31142520886788878336_3d1d016f210.0.1.14964258445352242008.mp4,"A dark car is driving on the road, creating a lot of smoke behind it, swirls and turns around."
4443,https://v.cdn.vine.co/r/videos/70CE6DDDC31142520886788878336_3d1d016f210.0.1.14964258445352242008.mp4,"On a parking lot, a Dodge charger is doing a burnout, fishtailing, and finally, doing a donut and coming to a stop, while onlookers watch."
4443,https://v.cdn.vine.co/r/videos/70CE6DDDC31142520886788878336_3d1d016f210.0.1.14964258445352242008.mp4,An individual in a vehicle spins the wheels in a parking lot
4447,https://v.cdn.vine.co/r/videos/259DA711E21011426816579313664_153096ebd08.4.3.14145659998573833813_Jo.JELInfc2LNiM4YIZLuiN_mkfo8t8vtwLkpLaujpTEjrEqiQaML35Tt7W3AYJH.mp4,"Young girl on sidewalk in front of house, twirls yellow circle round and round."
4447,https://v.cdn.vine.co/r/videos/259DA711E21011426816579313664_153096ebd08.4.3.14145659998573833813_Jo.JELInfc2LNiM4YIZLuiN_mkfo8t8vtwLkpLaujpTEjrEqiQaML35Tt7W3AYJH.mp4,Girl in red spins gold loop while other child holding a watering can walks by on the sidewalk
