video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
3124,https://data.csail.mit.edu/soundnet/actions3/kicking/flickr-8-5-0-5-4-9-5-5-19385054955_61.mp4,92,0.6413043478260869,0.6441347636956285,-0.002630285454523644
59,https://data.csail.mit.edu/soundnet/actions3/kicking/kExTid1CfJk_33.mp4,91,0.6923076923076923,0.6970340528117235,-0.001791511724462371
572,https://data.csail.mit.edu/soundnet/actions3/kissing/flickr-3-0-4-2-4-8-0-1-5230424801_36.mp4,90,0.8333333333333334,0.8345049829346252,-0.0008861215471955062
524,https://data.csail.mit.edu/soundnet/actions3/kissing/flickr-4-1-0-1-3-8-9-3-19641013893_2.mp4,89,0.9550561797752808,0.9547802035218311,-0.00015744799075012716
8466,https://data.csail.mit.edu/soundnet/actions3/kissing/flickr-5-0-2-9-4-7-6-6-4350294766_3.mp4,86,0.7093023255813954,0.7098945022759365,-0.0001476150600885014
8393,https://data.csail.mit.edu/soundnet/actions3/kissing/flickr-7-4-8-3-5-7-7-0-19874835770_3.mp4,90,0.9666666666666668,0.9670167751550813,-0.00013880953285162233
5687,https://data.csail.mit.edu/soundnet/actions3/kissing/flickr-8-7-1-9-2-8-9-4-14787192894_113.mp4,92,0.8478260869565217,0.8340404071662182,-0.0021279908401139577
2116,https://data.csail.mit.edu/soundnet/actions3/knitting/HHzdgcbjZ88_28.mp4,89,0.9438202247191012,0.9517494340574839,-0.00016996326361387666
9188,https://data.csail.mit.edu/soundnet/actions3/knocking/0-2-5-5-8-3-8-5-3602558385.mp4,89,0.8539325842696629,0.8541596949511726,-0.000808514026174598
4930,https://data.csail.mit.edu/soundnet/actions3/knocking/1-4-1-5-8-7-0-6-5214158706.mp4,91,0.7582417582417582,0.7629608767247743,-0.0022842541593322352
824,https://data.csail.mit.edu/soundnet/actions3/knocking/2-9-6-4574712296.mp4,90,0.7222222222222222,0.7317056764324213,-0.0029843037724402444
3586,https://data.csail.mit.edu/soundnet/actions3/knocking/a7hMxItSNjQ_99.mp4,88,0.7159090909090909,0.7154398510175735,-0.002752874030235648
9065,https://data.csail.mit.edu/soundnet/actions3/knocking/flickr-1-3-5-9-7-1-3-1-6113597131_33.mp4,88,0.8977272727272727,0.9060747226263444,-0.00175735787348878
1312,https://data.csail.mit.edu/soundnet/actions3/knocking/flickr-4-7-4-1-5-2-8-7-2747415287_22.mp4,89,0.6853932584269663,0.6887039451387256,-0.0013213054589532754
4980,https://data.csail.mit.edu/soundnet/actions3/knocking/flickr-5-9-9-7-2-7-9-8-16459972798_12.mp4,90,0.8555555555555555,0.8569549291897397,-0.0008932172133088119
5962,https://data.csail.mit.edu/soundnet/actions3/knocking/kys0B7qad7w_35.mp4,90,0.9555555555555556,0.9551015870048245,4.989189419002177e-05
3354,https://data.csail.mit.edu/soundnet/actions3/landing/0-4-9-7-0-0-2-2-7004970022_39.mp4,93,0.5806451612903226,0.5670664083365156,-0.002698341933128329
5960,https://data.csail.mit.edu/soundnet/actions3/landing/4-5-7-6-6-9-5-2-15945766952_83.mp4,90,0.8333333333333334,0.846193762208269,-0.0009518190719753867
6561,https://data.csail.mit.edu/soundnet/actions3/landing/Nmq1hUA2EMM_607.mp4,90,0.8333333333333334,0.8224002189382513,-0.0020802966079437398
908,https://data.csail.mit.edu/soundnet/actions3/landing/by9R5Tul2ws_47.mp4,90,0.7666666666666667,0.7614348567987919,-0.0029037218113439896
4937,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-0-1-1-1-6-7-5-0-4201116750_2.mp4,90,0.8555555555555555,0.8594490960254226,-0.0023838002876736346
5887,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-0-1-7-2-5-9-7-5-2601725975_8.mp4,92,0.6521739130434783,0.6634607047182162,-0.003775944851185079
7096,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-0-3-3-2-5-1-0-5-2903325105_47.mp4,89,0.8202247191011236,0.8187176484724542,-0.0017648590256786022
2794,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-0-3-4-6-4-9-8-1-5303464981_76.mp4,92,0.7934782608695652,0.8086804243373105,-0.0016432273389839663
3842,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-0-6-1-7-6-8-8-6-4306176886_64.mp4,93,0.8602150537634409,0.8533760235315258,-0.0011119402300142085
9930,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-1-2-6-2-5-9-4-8-2812625948_59.mp4,91,0.9230769230769232,0.9227318178606946,-0.00019876313086575415
3935,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-1-2-8-6-2-5-0-5-6912862505_54.mp4,90,0.7555555555555555,0.7535736521014932,-0.0005772534332220191
1314,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-1-3-9-3-0-7-9-5-2413930795_57.mp4,87,0.6091954022988506,0.6059270525323319,-0.00284346429687124
3189,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-1-5-9-3-0-0-4-2-6815930042_2.mp4,91,0.5824175824175825,0.5781625616414314,-0.0011524014602075818
3675,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-1-6-0-3-0-2-7-9-3516030279_13.mp4,90,0.7,0.7179869418697591,-0.0027577934723651124
996,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-2-0-9-0-1-3-8-8-7520901388_3.mp4,93,0.978494623655914,0.9778937642951221,0.00011073339294674824
8052,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-2-5-3-4-8-6-9-7-14925348697_14.mp4,92,0.8478260869565217,0.8551818881139599,-0.0017808781749587023
4039,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-2-6-7-9-4-7-7-4-14726794774_7.mp4,91,0.8021978021978022,0.8031352383135066,-0.0006992351354844539
6731,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-2-6-8-2-9-6-7-0-2626829670_2.mp4,92,0.8913043478260869,0.8987721282001164,-0.001099257271057148
5459,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-2-6-8-7-4-0-4-3-3426874043_42.mp4,90,0.7444444444444445,0.7375587647661475,-0.0035615584542915096
2625,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-3-0-8-8-8-9-7-1-2530888971_19.mp4,93,0.8172043010752689,0.8267164841912182,0.0004166657956265023
1624,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-3-2-1-6-4-5-6-2-3532164562_57.mp4,90,0.7555555555555555,0.7453708054347614,-0.0013038798163179056
5386,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-0-3-9-5-3-4-6-4640395346_84.mp4,91,0.7912087912087912,0.7807823597910377,-0.0023899376801399946
6056,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-0-8-0-6-3-0-6-25340806306_23.mp4,91,0.8901098901098901,0.8891428001403965,-0.0005269771690054657
418,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-2-6-6-6-4-2-3-18442666423_34.mp4,90,0.8888888888888888,0.8887099751147205,-2.927679940937249e-05
3314,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-4-8-2-1-4-9-6-5244821496_21.mp4,93,0.6236559139784946,0.6220630581240693,-0.0016644448815905136
2341,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-4-6-8-0-2-6-2-8-14346802628_11.mp4,92,0.8043478260869565,0.8077279131387667,-0.0018510000521816776
8080,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-5-8-2-9-5-6-8-4-7858295684_36.mp4,89,0.8089887640449438,0.8090233102518414,-0.00011825432361053726
3802,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-5-9-9-9-0-5-9-5-9459990595_26.mp4,93,0.7634408602150538,0.7655138078440383,-0.0010040840077894656
9022,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-6-0-4-7-4-9-5-3-10360474953_2.mp4,90,0.7888888888888889,0.8022266144880071,-0.002273475954395159
7531,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-7-4-2-6-5-7-4-0-8974265740_10.mp4,90,0.6777777777777778,0.6449115882178041,-0.0031038374190951066
5529,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-7-4-9-5-8-8-4-1-25674958841_8.mp4,86,0.5930232558139535,0.5718052019606482,-0.004958566933109397
5626,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-7-9-0-6-0-3-0-3-3779060303_76.mp4,90,0.8444444444444444,0.8501670409489516,-0.0016402346668969434
1556,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-8-2-7-7-9-4-4-1-26282779441_6.mp4,91,0.934065934065934,0.9486209207749734,-0.0012364568083802455
6094,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-8-4-0-0-0-8-8-3-3584000883_28.mp4,88,0.8636363636363636,0.8631850633877828,-0.0006109911057709229
397,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-9-0-5-8-2-8-5-8-4590582858_5.mp4,92,0.8478260869565217,0.8562099401466696,-0.001680423733101561
7191,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-9-1-2-1-6-3-2-4-2691216324_2.mp4,92,0.6413043478260869,0.6387625320409331,-0.0007981128062599139
2084,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-9-3-3-7-5-6-8-0-2493375680_38.mp4,90,0.8444444444444444,0.8261661340187375,-0.0037387453143491707
1745,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-9-3-3-7-7-5-4-1-14193377541_7.mp4,89,0.797752808988764,0.7981001845735333,-0.0001198311125754466
4407,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-9-5-9-1-9-2-2-7-16295919227_3.mp4,92,0.8586956521739131,0.849558000785611,-0.0011692126950261213
7820,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-9-6-4-1-8-4-8-4-4396418484_69.mp4,90,0.7111111111111111,0.711036852540386,-0.002227757121753484
5774,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-9-7-7-2-9-6-3-2-2797729632_6.mp4,91,0.6703296703296703,0.6795984116358585,-0.002190793399644496
3377,https://data.csail.mit.edu/soundnet/actions3/landing/flickr-9-8-5-8-8-8-0-3-19298588803_6.mp4,92,0.9021739130434784,0.8983467171603331,-0.0012354456885941875
8594,https://data.csail.mit.edu/soundnet/actions3/landing/wc-8lYUtCY5Er7d_31.mp4,92,0.9239130434782608,0.9238366466210052,-0.0002570068494849951
3022,https://data.csail.mit.edu/soundnet/actions3/laughing/1-5-0-0-4-9-7-8-2915004978_2.mp4,92,0.8152173913043478,0.810078049103587,-0.0021991603835813354
8376,https://data.csail.mit.edu/soundnet/actions3/laughing/3-7-3-7-1-7-0-1-2537371701.mp4,90,0.7888888888888889,0.8234083236023552,-0.0025398674089094683
1348,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-1-8-1-0-5-6-7-2901810567_11.mp4,91,0.9010989010989012,0.9011411034612031,-0.000768082993893007
4161,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-2-5-2-1-5-1-8-2402521518_5.mp4,92,0.782608695652174,0.7866979955168762,-0.0018441940566305002
447,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-3-5-6-6-3-9-4-3703566394_27.mp4,89,1.0,1.0,0.0
6648,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-4-6-1-4-0-1-6-4504614016_37.mp4,90,0.8444444444444444,0.8324353821314054,-0.0012821062967657048
7068,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-4-8-6-0-3-0-9-8704860309_39.mp4,88,0.8636363636363636,0.8735577234692221,9.561163553295984e-05
4817,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-5-7-2-9-6-3-3-3105729633_14.mp4,90,0.8666666666666667,0.8739773270246752,-0.0016490211333853577
7803,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-8-5-2-1-8-9-3-12308521893_5.mp4,90,0.7888888888888889,0.7860447670546087,-0.0036567280726460187
9478,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-0-9-1-7-3-5-8-1-5109173581_33.mp4,89,0.8539325842696629,0.8549672139608895,-0.0015347007086528566
7455,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-1-0-7-6-7-0-6-2911076706_43.mp4,90,0.7777777777777778,0.7890619849932436,-0.00236731619904878
882,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-1-7-6-0-1-6-5-2611760165_11.mp4,90,0.9333333333333332,0.9337067667667303,-0.0004942501324371903
6078,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-2-0-1-8-1-4-1-3212018141_43.mp4,90,0.7666666666666667,0.7711421515982734,-0.0025579757482893147
8109,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-2-1-8562925121_8.mp4,88,0.8636363636363636,0.8673306926954467,-0.0014844792566178217
9162,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-4-3-6-4-3-5-7-4614364357_25.mp4,90,0.7777777777777778,0.7949012700594373,-0.0028020260097261066
37,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-5-3-8-1-4-2-7-2815381427_15.mp4,91,0.6153846153846154,0.6235951897480478,-0.002713930138464499
2148,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-5-6-3-7-2-7-7-14915637277_16.mp4,89,0.6853932584269663,0.6937601717959248,-0.0031687459142012834
4136,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-5-6-9-2-2-5-4-7815692254_29.mp4,90,0.8222222222222222,0.8288500176870344,-0.0015025229013427735
984,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-6-9-4-2-3-0-6-2416942306_16.mp4,95,0.8210526315789474,0.8212785242248947,-0.0001185624384806465
8367,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-7-2-7-5-7-8-9-4017275789_2.mp4,89,0.7640449438202247,0.7598209894391765,-0.0025573601354645795
5768,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-1-7-8-2-1-2-4-1-8617821241_17.mp4,92,0.7717391304347826,0.7639785891788315,-0.0023641383958526332
862,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-2-0-8-3-2-4-0-4-15920832404_19.mp4,91,0.8131868131868132,0.8204681539317499,-0.002208673359297442
5664,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-2-4-6-7-2-4-0-6-4024672406_4.mp4,91,0.9230769230769232,0.9188657993775784,-0.0012401691153410047
9787,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-2-9-0-2-6-9-5-5-2729026955_31.mp4,89,0.898876404494382,0.903467478130944,-0.001198256755583612
9494,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-3-4-1-5304177341_49.mp4,90,0.8555555555555555,0.8616332043008985,-0.0009957114468987865
7583,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-3-9-3-3-6-0-2-5-16839336025_13.mp4,92,0.8043478260869565,0.8115938937499284,-0.0015258491448055104
9322,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-3-9-6-4-1-8-8-3-5239641883_2.mp4,95,0.7263157894736842,0.7603212906838406,-0.003911044328044627
6791,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-4-3-0-3-5-2-0-5-3043035205_25.mp4,91,0.8571428571428571,0.857201433702105,-0.0010660933783109647
669,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-4-6-1-7-0-2-1-2-3346170212_11.mp4,91,0.8461538461538461,0.8352799746575212,-0.0015330897413068539
745,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-4-8-8-4-4-6-5-6-3848844656_18.mp4,89,0.9550561797752808,0.9654223040217839,-0.0007260550183563538
58,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-4-9-2-5-0-6-8-7-3249250687_1.mp4,91,0.9230769230769232,0.9187574784626545,-0.0017392453977807256
8589,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-4-9-9-2-6-0-0-6-10249926006_17.mp4,91,0.8571428571428571,0.8673982229518583,-0.001463112570383491
6491,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-3-8-3-9-2-3-7-3053839237_6.mp4,90,0.9111111111111112,0.9150708240647821,-0.0014085935408315853
3982,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-5-1-2-1-8-6-4-5655121864_49.mp4,90,0.8888888888888888,0.9035876863555946,-0.000605930759606802
5139,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-5-6-6-2-3-9-3-24755662393_39.mp4,91,0.8351648351648352,0.8359643478428219,-0.0007995126779867508
5927,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-6-7-8-2-3-9-4-8356782394_23.mp4,92,0.7934782608695652,0.800539504546976,-0.0027410734950286523
4276,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-6-8-8-5-1-5-9-3256885159_16.mp4,90,0.8666666666666667,0.8554290974388077,-0.0022881928292020856
8647,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-7-1-2-1-4-5-5-6857121455_12.mp4,89,0.8539325842696629,0.8515514705422226,-0.0009335644129611631
8662,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-7-6-4-1-8-8-5-6557641885_24.mp4,91,0.8791208791208791,0.8851236547716108,-0.0019370659014771522
9063,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-8-4-8-4-5-8-3-2758484583_1.mp4,88,0.8181818181818182,0.8704782604062615,-0.0027218152117758914
3211,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-5-8-5-8-8-5-5-3-5758588553_21.mp4,88,0.8636363636363636,0.8708100171453484,-0.001627014197914073
2276,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-6-2-2-9-2-0-1-2-5362292012_12.mp4,91,0.8351648351648352,0.8250085368661835,-0.001596240319822667
3956,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-6-4-4-5-9-7-7-9-8964459779_25.mp4,87,0.8275862068965517,0.8131529539875767,-0.0023558968162867293
9597,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-6-4-5-5-7-5-4-4-5964557544_41.mp4,89,0.8764044943820225,0.8917326555928716,-0.002750416023720916
8171,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-6-4-6-8-7-1-0-7-3064687107_22.mp4,90,0.7888888888888889,0.7951258525457301,-0.0028207373322397095
2578,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-6-4-7-5-9-6-7-4-4264759674_1.mp4,94,0.9787234042553192,0.9790427065498939,-0.00012826673371807881
9082,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-6-7-3-8-4-2-3-8-3767384238_7.mp4,88,0.75,0.7748945523592933,-0.002532783640891785
4274,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-1-9-9-2-7-9-8-2871992798_35.mp4,92,0.8586956521739131,0.8569354752450791,-0.0012175659958851225
7572,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-2-0-4-4-4-2-7-5272044427_58.mp4,92,0.8695652173913043,0.8927979328489837,-0.0013562245064127584
8575,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-4-4-0-0-5-7-1-3274400571_17.mp4,90,0.6222222222222222,0.622814486074711,-0.0031355145131760098
9029,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-7-1-9-3-7-4-5-2977193745_62.mp4,91,0.8021978021978022,0.798591256509118,-0.0007228979243838718
5934,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-7-8-7-7-5-5-0-4577877550_42.mp4,91,0.9230769230769232,0.9231406081213396,-0.0011590678083808709
2638,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-8-3-9-5-6-9-1-3078395691_54.mp4,90,0.8111111111111111,0.793841809280189,-0.0017502670774583043
7468,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-8-8-3-7-8-0-2-2678837802_29.mp4,90,0.8,0.8104515223367904,-0.0016330503651235146
6706,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-7-9-7-1-9-1-4-0-7179719140_1.mp4,85,0.8235294117647058,0.8197328665681781,-0.0013559089987599357
7339,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-8-1-1-3-0-1-4-9-4281130149_16.mp4,90,0.7444444444444445,0.777061344697205,-0.0038574520666865126
2372,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-8-2-1-7-6-1-3-2-4582176132_22.mp4,97,0.7731958762886598,0.7890346385648045,-0.004152324164286607
1879,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-8-2-4-6-5-0-1-9-4582465019_11.mp4,92,0.8260869565217391,0.8343871889270915,-0.0016969364028720409
7658,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-8-3-4-8-2-4-3-8-2883482438_12.mp4,92,0.75,0.7512873532659393,-0.0008112089073042791
9076,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-8-4-9-2-4-5-3-2-2684924532_9.mp4,88,0.8522727272727273,0.8560836740331013,-0.003076727659751448
4366,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-8-5-0-7-3-8-9-5-3985073895_1.mp4,92,0.8478260869565217,0.8438648392766812,-0.002263570102766082
538,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-9-5-2-0-2-6-4-8-14795202648_33.mp4,91,0.9230769230769232,0.9226747417775133,-0.0008926462986897447
2157,https://data.csail.mit.edu/soundnet/actions3/laughing/flickr-9-8-4-9-6-2-6-6-24998496266_2.mp4,86,0.8372093023255814,0.8518930856764096,-0.0006955533173210909
2407,https://data.csail.mit.edu/soundnet/actions3/launching/TA_OFS7F0D4_141.mp4,91,0.8791208791208791,0.8777761026155629,-0.0006307972267205936
8068,https://data.csail.mit.edu/soundnet/actions3/launching/flickr-0-9-6-1-7-0-1-4-6209617014_4.mp4,90,0.7777777777777778,0.7771113061108376,-0.0009997075004107017
376,https://data.csail.mit.edu/soundnet/actions3/launching/flickr-8-3-6-4-1-0-2-6-3283641026_2.mp4,90,0.7,0.7137013004059152,-0.0028946409308271462
6687,https://data.csail.mit.edu/soundnet/actions3/launching/flickr-9-8-6-7-9-2-6-4-14798679264_7.mp4,87,0.7701149425287356,0.755588233098702,-0.002856311108220131
4228,https://data.csail.mit.edu/soundnet/actions3/leaking/0-9-5-0-7-9-8-3-24609507983.mp4,89,0.9213483146067416,0.9350139338081618,-0.0004679304078506496
3216,https://data.csail.mit.edu/soundnet/actions3/leaking/9-3-0-9-0-2-4-4-14293090244.mp4,89,0.8876404494382022,0.8877199875488981,3.247198097222874e-05
306,https://data.csail.mit.edu/soundnet/actions3/leaking/9-9-4-12710317994.mp4,92,0.8804347826086957,0.8813901064495929,-0.0008450941669476424
1150,https://data.csail.mit.edu/soundnet/actions3/leaking/flickr-1-7-9-5-5-5-4-2-6017955542_45.mp4,92,0.8369565217391305,0.8353292222242188,-0.0010254216121360167
1740,https://data.csail.mit.edu/soundnet/actions3/leaking/flickr-2-8-1-0-9-7-3-2-14828109732_2.mp4,89,0.8426966292134831,0.8458088900421563,-0.0026892350849701168
5634,https://data.csail.mit.edu/soundnet/actions3/leaking/flickr-6-8-7-3-1-9-8-4-4168731984_59.mp4,91,0.7582417582417582,0.7596353772579016,-0.0016053079806208875
350,https://data.csail.mit.edu/soundnet/actions3/leaking/flickr-6-9-9-4193688699_7.mp4,92,0.8043478260869565,0.8013894255592436,-0.0018515159765278926
1915,https://data.csail.mit.edu/soundnet/actions3/leaking/flickr-7-6-0-6-0-6-3-1-19876060631_4.mp4,91,0.9230769230769232,0.9218793178815312,-0.00018047596878470313
4389,https://data.csail.mit.edu/soundnet/actions3/leaking/flickr-9-3-1-7-6-3-2-5-3393176325_3.mp4,93,0.935483870967742,0.9229913516385972,-0.0016479493583127112
2839,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-1-1-6-2-0-6-5-6-24611620656_23.mp4,89,0.898876404494382,0.8816184935088828,-0.0018416715560065089
8810,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-1-9-5-6-8-3-6-8-9219568368_6.mp4,88,0.9545454545454546,0.9567909725760935,-0.00058636672610158
1523,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-2-0-9-3-5-5-5-5-12520935555_22.mp4,93,0.7419354838709677,0.7456712423849693,-0.0020557724366990797
2498,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-2-7-9-1-3-8-8-1-5027913881_1.mp4,90,0.8666666666666667,0.8745236567589193,-0.0011592280463979573
3688,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-2-8-5-0-2-9-8-1-7028502981_2.mp4,93,0.7526881720430108,0.7655314549411668,-0.0009859628841088685
9875,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-3-5-8-7-6-1-2-4-4835876124_26.mp4,90,0.8333333333333334,0.8265229145264095,-0.001094531593969926
7659,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-6-9-2-8-4-2-2-7-6669284227_51.mp4,92,0.8695652173913043,0.8690876889189479,0.00012921358663757856
8125,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-8-0-2-6-5-8-9-8-3380265898_1.mp4,88,0.7386363636363636,0.7287688191570452,-0.0024529489101131063
788,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-8-7-7-2-9-2-0-2-18787729202_4.mp4,90,0.8777777777777778,0.8692386109809329,-0.0019909974396788237
9444,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-9-0-8-3-0-9-5-0-3290830950_2.mp4,98,0.8571428571428571,0.8575553672232252,-0.0005053248484511033
6416,https://data.csail.mit.edu/soundnet/actions3/leaning/flickr-9-2-9-9-7-3-1-2-3292997312_1.mp4,90,0.8555555555555555,0.8563964677402974,-0.0010811728089538078
3131,https://data.csail.mit.edu/soundnet/actions3/leaping/flickr-0-6-6-4-5-4-4-8-8106645448_25.mp4,91,0.9010989010989012,0.9092951577794801,-0.0012267423650208337
2634,https://data.csail.mit.edu/soundnet/actions3/leaping/flickr-1-2-5-8-6-7-6-6-5312586766_24.mp4,92,0.8695652173913043,0.8711910926906231,0.001141836088071209
5750,https://data.csail.mit.edu/soundnet/actions3/leaping/flickr-1-3-5-8-2-7-4-5-10313582745_12.mp4,92,0.7608695652173914,0.7579139812644985,-0.003314189436737986
2850,https://data.csail.mit.edu/soundnet/actions3/leaping/flickr-2-2-3-7-9-3-0-9-8422379309_32.mp4,90,0.7777777777777778,0.7775197272243568,-0.0029030687259870435
8693,https://data.csail.mit.edu/soundnet/actions3/leaping/flickr-3-2-7-8-5-7-8-0-4532785780_3.mp4,90,0.8444444444444444,0.8361658749486977,-0.001791036669752923
4601,https://data.csail.mit.edu/soundnet/actions3/leaping/flickr-5-0-6-3-8-9-1-9-2550638919_3.mp4,90,0.6666666666666666,0.6833700067328008,-0.0013441485233102821
6331,https://data.csail.mit.edu/soundnet/actions3/leaping/flickr-7-8-6-7-5-0-9-0-4078675090_11.mp4,91,0.7692307692307693,0.7594881013065757,-0.003155098865130255
7011,https://data.csail.mit.edu/soundnet/actions3/leaping/flickr-8-9-0-8-8-2-6-4-5889088264_9.mp4,91,0.945054945054945,0.9451320614261198,-0.0005398145982225378
171,https://data.csail.mit.edu/soundnet/actions3/leaping/meta-447369_21.mp4,91,0.8791208791208791,0.879280786856654,0.0001484857546479136
8818,https://data.csail.mit.edu/soundnet/actions3/leaping/meta-461498_18.mp4,89,0.898876404494382,0.8980999800208522,0.0007198101890015246
7124,https://data.csail.mit.edu/soundnet/actions3/lecturing/4-1-6-4-7-1-6-8-7241647168.mp4,93,0.7526881720430108,0.7654384245119951,-0.002676689570238265
9817,https://data.csail.mit.edu/soundnet/actions3/lecturing/9-7-1-9-3-5-5-4-25197193554.mp4,88,0.8181818181818182,0.8131395108449375,-0.0020638281192814196
