video_id,description_0,description_1,description_2,description_3,description_4
440,The marching band is lined up on the football field at a Buckeyes game.,Group of people are standing on the football field in a uniform way.,The college football stadium is empty prior to a football game.,A large sports stadium doesn't have many spectators for the marching band on the field.,"there is a marching band on a football field with an end zone that reads ""buckeyes"" while the stadium is sparsely attended"
269,A Mexican band in matching uniforms holding saxophones marches down the street.,A large parade is marching down a city street while playing instruments.,A group of people are walking in sombreros and capes carrying instruments.,A marching band wearing white hats and capes is marching forward.,A marching band in white and red uniforms march in a parade.
7742,A parade is going on and there are band members and others dressed in green.,A band marches in unison in front of a crowd at a parade,"Who doesn't love a parade on a pretty, sunny day? Something about community involvement!",A crowd of people watching and excited about a parade performance,A marching band parades down a city street while the crowd watches
8380,A group of people in fancy colorful costumes walk down a street.,Several performers in bright dress with large headwear dance in the streets.,"Several dancers clad in festive, colored costumes move about on the street.",People in traditional dress parade down the street while people watch,A group of people wearing colorful outfits and tall hats marching in a parade down a street.
1240,A marching band performing on a grassy field during the day.,A group of people in marching band outfits walks along a stadium full of grass.,A marching band clad in black and red walks across a green field.,French flags in the background while a band parade walks across the field or stadium.,A marching band with the flag of France on the seats of the stadium.
4067,The front of a parade or funeral march by firemen is shown marching and carrying an American flag.,"A group of officers march through the street with an American Flag, followed by a fire truck.",Men dressed in white and black march around a corner holding a flag.,A group of men are marching down a road followed by a fire truck.,"With the American flag in the lead, the color guard escorts the firemen and engine down the street."
432,A band in white shirts marches along the street in front of houses.,band members are marching down the street in front of a brick house,The marching band wears white shirts and black shorts as they march in a procession.,A marching band walks down a suburban street with their instruments.,A group of kids all wearing white shirts holding instruments
5604,A group of performers are in a parade swinging a baton.,A girl in a red dress twirls in the street during the parade.,Women in black dance while walking in a parade while spectators watch.,A group of older women walk in a parade down a street,A crowd of people outdoor watching an exciting march parade
2181,A little boy uses a toy lawnmower and then runs over to the camera.,A child is holding a toy lawnmower then runs towards the camera.,A little boy is mowing the grass with a toy mower and then runs toward the camera.,A little boy in a blue shirt playing with a lawn mower,A kid outside with a toy lawn mower running towards the camera
2206,this kid gets paid $2 a week to mow his backyard all by himself,A boy in  a blue shirt mowing the lawn with a push mower.,He wants a particular baseball glove. He can mow the backyard to earn the money.,a young boy mowing the yard with a push mower,a kid in a blue shirt pushes a lawnmower around in a large back yard.
4907,A large man in a hat and suspenders rides a tractor around an obstruction.,A man rides a small riding lawn mower and turns the steering wheel.,A fat man in a hat and overalls is mowing with a riding lawnmower.,A man mows the lawn with a  riding lawn mower.,A man in suspenders is using a riding lawn mower to cut grass.
1303,A man asks a question to a woman that is sitting next to him and staring at him.,A woman is seated at a table and smiling at a man standing up at the table.  A young man is sitting behind the woman.,A man is talking to a woman seated at a table with other persons.,a man standing with jacket thrown of his shoulders gestures towards a woman,A man stands up in front of people sitting at a table and talks to a woman
7026,A marriage ceremony inside a venue with guests taking photos,A man and woman are on stage while an officiant reads his prepared notes.,A couple gathers on a stage in front of a crowd of onlookers as they listen to a figure read to them.,A group of people are on a stage. A man has his arm over a woman's back.,A concert stage where a wedding appears to be going on.  There is a man talking to a man and a woman and perhaps the woman's dad.
3928,A young toddler girl with black hair is handed a box and that looks like a toy.,A young girl grabs a small box and presses her hands against it.,A little Asian child grabs a box of toys and tries to open it.,A young child opens a present while she is sitting on  zebra couch.,Toddler excited to play with her new toy for early development.
749,A person is attempting to shuck an oyster over the kitchen sink,A person at the sink with a knife getting an oyster out of a shell.,A person is filmed shucking clams over a stainless steel sink.,A person shucking oysters with an oyster knife over the sink,A person is shown cutting open an oyster over a kitchen sink.
8044,a child plays with a boy that is next to them with presents.,Two children help each other open a present on the floor.,A little boy and a little girl open up a present.,A little girl and boy are opening a box together,A boy and a girl opening a present on the floor in front of a couch.
2301,Automatic doors opening at gates thirty three and thirty four of an airport.,"View from inside an empty airport lobby showing automatic doors finishing opening to outside, under a sign saying Gates 33 & 34",In an airport sliding doors slowing open at the arrival point.,An electric automatic door opens with no one near it,automatic doors open in an airport near gates 33 and 34
9451,A worker in black assembles boxes as a worker in white scans the the boxes.,A person wearing a white coat scans an object and sets it down as the person next to them places a similar object.,The scientists at Hershey are scanning boxes for retail sales.,A person places a sticker on a box and then scans it.,Person in white stands next to person in black scanning case.
6573,A machine spits out purple plastic straws in the packaging.,a machine quickly fills plastic sleeves with purple liquid making popsicles,Packaged pink straws are being spit out quickly by a machine.,A machine shown rapidly wrapping purple straws in plastic wrappers,A machine pushes out individually wrapped plastic pink straws onto an assembly line.
6180,Packages are coming off the production line and are getting packed into a plastic crate by two workers.,Men are crouched down working on an assembly line.  They are picking up packages and putting them into something quickly.,Men sort bags of rice into red baskets as the roll down a conveyor belt.,Two workers picking up bags and putting them in buckets.,Two men are working and taking packaged goods out of a machine.
6693,A person is making a sketch of a flower painting with his hands.,A man is drawing peacock on a table with a black pen.,A person painting a peacock on a large white canvas.,A woman demonstrates how to paint a peacock in black and white.,An artist quickly drawing an picture of a beautiful bird
3512,There is a color painting of some mountains and trees.,A picture of a snowy scene with mountains and trees.,"Pretty artwork on wall, depicts a wintry scene on canvas.",a painting of a snowy scene with a mountain in the landscape,A painting of a snowy mountain with snow covered pine trees is on display.
466,A car goes down the road and takes a right in the daytime.,A white car idles in a parking lot as the camera pans around the back.,A car with writing on it is in a parking lot.,A white wagon covered in decals is parked in a parking lot.,"A white car with text that reads ""The Getaway"" is showcased"
4108,A woman is painting a picture using a paintbrush with a ton of paint cans around her.,A young woman applies light paint brush strokes to a door a brownish color.,A woman dressed in white gets ready to begin painting on a door frame.,A woman sitting in a chair painting a wooden door.,A woman wearing a white shirt is painting on a door.
5836,Group of police officers with guns in hands are marching on the road.,A group of men wearing military uniforms march in place outside.,A group of uniformed soldiers are marching in place whilst holding rifles upright.,a group of soldiers marches in place in front of a government building.,A group of men in uniforms and holding rifles march in place while people watch.
394,A band plays drums on the side of the road as people run in a race down the street past them.,A marching band is seen playing for a group of marathon runners outdoors.,Marathon racers run by a band playing drums on the side of the street.,a group of drummers perform on the sidelines of a marathon,Joggers are running on a street in a race while a band of drummers are on the side
4292,A marching band with kilts moves through an intersection while a crowd watches at the sidewalks.,a scottish marching band marches across a closed off intersection,A parade advances down the street with men in kilts playing drums.,A band makes their way down the street as bystanders watch. They carry multiple flags including the  American flag and Italian flag.,A Scottish parade of men in skirts playing different instruments.
7551,A parade of military men marching down the street of a town,soldiers in navy outfits march with their arms extended down the road,Men dressed in uniforms walk in a formation down an empty road.,Soldiers walk two astride down a street as people watch from the sidewalk.,Soldiers march on a street military parade. People stand on the sides of the street to watch.
4285,The lady at the drive thru window is taking the credit card from a customer at the window.,A woman who is working at a fast food restaurant takes a customers money.,A lady grabs a card at a drive up window and presses the computer screen.,A woman working at the drive thru of a Burger King taking a customer's credit card.,a person at a burger king drive thru hands their card over to the cashier for payment for 47 whoppers
3424,Bikers align as they travel at a medium pace down the right hand side of the road.,Bicyclists ride down the road in a large group of people.,A group of people are riding bikes on a street.,cyclists ride in a group down a city street on the right side of the road,Several people riding bikes ride along the side of a road
5145,"Bicyclist is riding through a plain field on a hot sunny day, as another cyclist records him and the route he is taking forward.",A man wearing professional gear is riding his bicycle down a two lane road .,On a long highway a bicyclist is riding his bike while talking to someone.,A man enjoying a nice bike ride up a steep hill.,The cyclist pedals on a straight course down the right lane of the roadway.
2959,Lots of people on bicycles traveling in the same direction on a city road with large buildings around them.,A group of people are biking along slowly in the middle of a street.,A group of people ride bikes down a city street,A group of bike riders go slowly down a road,a group of people ride their bikes down the street
9814,A young child is on a bicycle slowly going down a hill,A small child rides a relatively large bike without sitting on the seat.,A small child with a helmet rides a bike that is far too large for them.,A small boy in a helmet is trying to ride a big bike,A little boy attempts to ride a bike that is much too big for him.
2412,Two singers dressed in white coats next to a small boy smile at each other.,A group of women are talking inside some microphones while a boy is near.,Two women in white and blue sweaters are singing in front of multiple microphones.,I am not sure if this is just from my side or not but this is another blank page.,Two girls are standing near mikes and having a chat while a small boy is playing near them.
5531,A guitarist gets up on a little black stage and plays some music.,an energetic rock band performs on an outdoor stage to a crowd,A guitar player jumps on a small platform as the band plays on stage.,"A rock band performs on stage, with the lead singer pointing excitedly into the crowd.",Many audience members are enjoying the music playing on stage
9944,Many dancers in red shirts and black pants perform a dance for a crowd.,A group of people in red dance together on a stage.,Dancers wearing red shirts and black pants wave flags in unison.,A bunch of asian people in red are singing and doing a dance.,Twelve dancers in red and black move in unison on stage.
9260,A band is playing a concert featuring pyrotechnics as part of the performance.,a band is performing with fire on a stage as they play across the stage.,A heavy metal band is performing on stage in front of a crowd.,A concert with fire shooting from a pillar on the stage,Huge gouts of fire burst upward from two fires as a drummer plays.
1514,A man uses upturned buckets as drums and performs on the street,Guy on the street playing the drums on empty white buckets.,The man is playing drums on various sized types of plastic buckets,A person on the sidewalk wearing a green shirt with white buckets,A man sitting outside playing drums on a variety of empty plastic buckets.
5340,a person dress all in white is performing on a black box while people sit at the fountain watching,A street performer dressed in white throws a hat as people watch.,A statue performer stands on a black box in a town square as people look on.,A man painted white stands on a pedestal as he flips a hat,A street performer in all white catches a hat and puts it on their head
8596,A dance performance as two gold pants wearing dancers move past two red-clad dancers standing still on a stage.,A group of kids in yellow and red uniforms dance on stage.,Some performers in costume on stage perform before an audience,Performers in red and yellow dance on a stage with a podium on it.,"Four people on stage wearing costumes, the two in yellow moving."
3400,a band with several people plays behind a wire fence,a group of people perform with each other on the stage,A band performing on stage is videoed from behind the stage.,"The camera moves backstage behind a concert, showing the band from the back.",a band wearing black plays music in front on an audience
9869,A packed stadium crowd shows home team spirit during an evening baseball game.,A crowd of people in the stands watch a baseball game.,Flags are waved along with fists as a crowd watches a baseball game.,A baseball stadium full of people all enjoying the game,View from someone at a crowded baseball game at night
5000,A band plays a song at Emo's bar and grill.,A band together on a stage with a lead singer at the mic.,A man with long brown hair sings into a microphone while a band plays behind him.,A man in purple is singing and a man in a white shirt is playing the drums,A person wearing a blue shirt and khaki pant singing
995,Music band with multiple people on stage and multiple spectators in audience,A man in a hat sings into the microphone while the band plays behind him,A band performs on stage at a concert to a group of people,A man in a hat sings with a band in front of an audience.,A band is covered in red lighting while performing to a big audience.
458,"A band performing and being photographed in a dark, smoky venue.",Several individuals perform on stage before orange and red lights.,Orange lights glow behind a band playing music on a stage for a crowd.,Musicians play on a dark stage with red lights and fog.,the view from the front row of a concert for a band
5270,a large group of people sitting around on a lawn facing in a same direction,A large group of people is assembled sitting on a grassy lawn.,A large crowd is gathered on a grassy field with blankets and tents.,People feel the grounds of a park for a event.,A bunch of groups of onlookers waiting for some type of performance
4185,A group of young men are performing on the drums and violin.,"Two people playing  violin on stage, while two others behind them play drums and dj in front of a crowd of people below",Look at the fiddlers! Are they competing or dueling to a song? The crowd is going wild.,a pair of violinist perform with a drummer and a dj on stage.,"There is a performance on the stage by a DJ, two  violins players and a drummer. "
7105,A large group of people are seated in lawn chairs on a grassy area in front of a stage.,A crown sits outdoors while they watch a show on a stage,Someone at an outdoor concert is carrying a large object with the number two on it.,A group of people are watching a stage performance in a park.,A large crowd of people outdoor on a green field  watching a movie
6785,"A band of guys dressed in red pants and white shirts gestures to the crowd at a packed, small club.",A band performs on stage as one person looks out to the crowd and the crowd raises its hands.,band is playing the drums and guitar on stage while the crowd cheers them on.,A rock band finishes a song and cheers to the crowd.,A band of men are playing different instruments in front of a crowd.
6926,A model in lingerie poses for a group of people on the catwalk,A woman models lingerie on a stage as lights flash around her.,The fashion show has a pretty girl wearing new swimwear.,A woman poses in front of photographers and the audience on a fashion runway.,A model is on a stage modeling an outfit while lights flash.
3109,Three men are in lucha libre masks on the beach speaking in non-english.,Three men wearing luchador masks stand on a beach and make arm gestures,"Three guys in masks are standing on the beach, and two of them are doing gestures with their hands.",three men wearing masks talk to the camera on the beach on a sunny day,"Three men gather on the beach wearing wrestling mark, flexing and posing."
1045,A group of people play music out on the street while others watch.,Several men play instruments in front off a store while a young boy sits in the middle of them.,"Men gather around a young boy who is sitting, playing multiple instruments. ",Retired members of military band play outside of a city shop.,A small group of men play instruments outside of a department store.
4215,"A little girl is jumping on a trampoline while a man walks by,",A little kid jumps around with others on a green trampoline.,A young girl jumps up and down on a trampoline,A girl with long hair bounces enthusiastically on a trampoline.,two kids a girl and a by jumping on a trampoline outside
1707,"People are dancing,celebrating and having fun at outside party",A group of people dance in bikinis and tank tops outside at night time.,Three women dance together with their hands linked next to a male and female dancing.,Three girls dance on the beach while holding hands. A couple dances beside them.,A group of people outside in the night having fun while dancing
9763,A number of people perform in a religious ceremony in India,A large group of people in East Indian garb are dancing in a circle formation.,A lot of people dance around a man in a red tunic that is playing a drum.,A crowd of people dressed up dance in a circle in celebration,People dance in a circle while a man in the middle plays an instrument.
1162,Parents and children from parochial school share a newly learned song.,Three children and an adult are standing together and it appears they might be singing.,A woman stands with two children as another is seated in a chair.,A group of Asian children sings a song from their country.,A group of women singing while a boy standing with arm around woman.
4038,A photographer holding a camera takes a pictures while focusing the lens.,A camera lens is shown while a woman holds the camera.,A person is focusing a camera lens before snapping a photo.,a photographer holds and aims their camera at a subject.,looking closely at someone looking at the viewer with a camera
9837,The camera is on the stand so it will take steady pictures.,A hand emerges from off screen and presses a button on a camera.,Someone presses a shutter button a stationary camera on a tripod.,A camera being prepared to take a photo of something,a person presses a button on a black camera with their finger
8267,A person is standing in front of a tree looking downwards.,A young man with a camera stands next to a large plant.,A man is taking a picture and then the camera moves toward him,A young man takes a picture of something in the air and then checks his screen.,Someone is recording their friend taking pictures of nature with a black camera.
7150,"Film is loaded into a camera, the back closing to protect it from exposure.",A camera has been loaded with film and the back is closing as the camera is prepared for use.,A photographer snaps the back closed on a film camera and sets the function dial.,Close up video of 35mm film being loaded into a camera and closed.,a camera closing with the film inside so it can be used
3879,Parrot attempting to pick up something shiny off of carpet,A bird is standing on a carpet and tries to touch a key with his beak.,A bird is pecking at an object on the floor of a house.,A brightly colored bird tries to pick up a set of keys.,a green and red bird picks at keys lying on the carpet
5725,A man is playing the guitar with his pick and crossed his legs.,Someone is sitting down while playing the guitar and moving the strings.,A man sitting with his legs crossed plays a guitar methodically,A man in  gray sweater plays the guitar for the camera,A man is sitting down and playing a string instrument.
5137,a black helicopter on the runway spinning its blades on the ground,A military helicopter sits on the heliport while the pilot waits for departure.,A black helicopter rests on the ground while its rotors spin,A helicopter sits o n the ground while its blades continue to rotate.,A person in a military helicopter idling on a landing pad while cars drive in the background
5842,A baseball team batting at a game and is struck out,A person in a red shirt swings at a ball and hits it,A baseball player in a red uniform swings a bat as a ball is pitched.,a batter swings and missed a baseball resulting in the umpire calling a strike,A boy wearing a red baseball outfit hits a baseball
8483,"Little league playing softball, one child hits the ball and seems to be a home run.",A girl pitches a softball underhand and the batter hits the ball.,Kids  out on a baseball field playing a game of baseball.,Black team gets ready to hit as white team strikes out.,"The batter misses the softball, getting the last strike of the last out for her team."
6596,The pitchers throws the softball and the outfielder tries to catch since the hitter hit the ball in the outfield,a person throws a ball and then other people try to catch it,A softball player just hit a ball into the outfield while the opposing team tries to get the ball.,"Girls playing softball at a field during evening hours, one girl running ",someone pitching during a softball game and giving up a home run
3102,A brown and black dog running around and playing with each other,a big black dog chases a big brown dog across the grass and leaves,Two dogs play together in a grassy fenced yard covered in leaves,Two brown and black dogs running and playing around on a open field,two large dogs one brown and one black playing with each other
7496,A rock band is playing a live show for a large crowd.,"During a concert, lights flash rapidly and a crowd jumps around.",A band plays on stage for a very energetic crowd.,A rock band plays on the stage while the crowd jumps.,There is a crowd running around and dancing while a band performs on stage.
3357,A dog chases after a child down a hallway of a house.,A small dog chases a young boy wearing a light blue robe back and forth down a small corridor,a dog chases down a child down and up a hallway,A dog chases a child as the child runs back and forth.,A boys and his dog run up and down his hall and in between rooms.
3554,Rambunctious dog chases squirrel despite owner's best attempt to keep him leashed.,A beagle dog is running while leased across some type of outdoor patio.,A dog on a leash is running fast ahead of the owner along a cement path.,A black and tan dog on a leash walks across a tiled area.,A black and brown dog running on a leash across the sidewalk
2159,A group of people are gathered for a child's' birthday celebration.,A group of kids surround a person in a large room.,A family is seated as they watch a man in blue give a present.,A family reunion sitting down with balloons on the ceiling,A party is shown with presents setting on a coffee table
3153,A band on stage is playing in front of a conductor under the stage lights.,A symphony performs during a concert before a crowd with bright lights.,A conductor leads an orchestra that is playing on a stage.,a large band dressed in black performs music on stage,AN orchestra with is instructor in front playing for a group of people
3721,A woman plays with a baby on a mat and rolls toward the baby,A woman rolls over and cuddles and kisses a baby.,A young woman and her child hug and kiss each other,A woman laying on the floor with a baby gives it a kiss,A mom and a baby lay on the floor and the mom kisses the baby
624,A man has playing cards on a table while discussing them.,a man talks about various colorful cards laid out on a purple table,Someone places cards of different colors out on a table,A bearded man motions to cards on a table and speaks,A man lay out tarot cards and talks to the camera.
6332,A man in a plaid kilt and symbols drawn on his body stands in an animated room.,A shirtless man with drawing on his torso stands in a room.,A man wearing face paint and a harness comically turns away from the camera.,A man in a kilt and body makeup holding a stick,A shirtless man with strange body drawings holds a stick.
457,A person prepares to unwrap a pink egg with minnie mouse on the wrapper.,Someone is peeling a pink Minnie Mouse chocolate Valentines egg.,Someone opens up a Minnie themed surprise chocolate egg package.,A box of collectable Minnie Mouse toys is being unwrapped,Hands unwrap a Minnie Mouse themed chocolate egg with toy inside
7751,Two children who are playing and talking to each other.,Two young girls play with each other outside beside a metal railing.,Two little girls talk as they move towards some steps leading to a track.,A blonde girl with a purple shirt running towards a flight of stairs,Two little girls lean on a fence and walk as they talk.
2812,A group people in a band together playing music instruments and the man in the black shirt is singing.,A group of people play instruments outside while a man sings.,A large group made up of about eleven members playing various instruments near a fence.,A band of various instruments plays in front of a gate,A man holds a microphone and sings with an eclectic ten-member band.
7238,An adult woman is playing whack-a-mole at an arcade and is doing well,Someone is hitting the toy ducks when it pops up.,a girl is playing a game where she hits things with a hammer,A lady plays a whack a mole game with bright flashing lights.,A woman is playing whack a mole at an arcade by hitting quickly with a mallet.
3193,A baby laying on a rug listens to music and plays with his toy,A baby in blue plaid crawls on the floor towards a toy.,A baby is lying face down on a rug and is reaching for a toy.,A tiny baby on a rug is trying to reach a colorful toy.,"a baby dressed in jean bib overalls and blue flannel shirt is laying on the floor on their stomach, reaching for a plastic toy on the area rug in front of them."
9716,A band of men who are middle aged or older plays while one dances.,six men are playing in a band on different instruments and one is dancing,A music band is playing on a stage while one member dances around.,A group of musicians performs inside of a building while one of them dances.,Man dances while a band plays. One man grabs a drink and the rest continue to play their instruments.
8318,A person playing an old video game on a TV.,A young man wearing a red shirt is playing a space themed video game.,A man intently plays an antiquated video game on a small monitor.,A guy is playing a black and white pong looking game on a monitor.,A man with sideburns playing a video game on a television set.
3180,A toddler is maneuvering an indoor playroom ladder laid down on a floor.,a baby climbs through a red toy while looking at the girl,Two children are playing inside; one on hand-eye coordination of a step ladder like toy and the other other on her squats.,A baby boy is holding onto a yellow ladder while walking along a red ladder. A girl plays with a ball in front of him.,A young child is walking through a red ladder on the ground while another picks up a ball.
7362,a cat is washing itself while being in a sink with water.,A cat is playing in water coming from a sink faucet into a white bowl-shaped basin.,A cat reaches into a basin as water flows from the faucet.,a car playing with the faucet and the water in the sink,a tabby cat plays in a basin sink while the water runs from the goose-neck faucet
7222,children and parents wait to get their photo taken with a snowy scene,Children are playing with artificial snow while standing near a winter scene in a mall.,Kids are playing with fake snow in a store Christmas display while adults stand around,Adults and children playing with man made snow inside a building.,Parents and children playing with the 'fake' snow while standing in line waiting to meet Santa Clause.
7694,A small dog and large dog chasing and playing with each other.,A tan pug runs after a taller black and white dog.,A small white dog chases a larger dog through a house.,a pair of dogs run excitedly back and forth across a house.,Two dogs having fun while playing tag in a house.
9212,a person sits on the ground and performs something in front of an audience.,A shirtless man performs with hand-drums on a dimly-lit stage.,An man is sitting on a floor playing drums while a light shines on him.,a person sits alone on a stage playing drums with his hands,a person sits on stage and drums in front of a mic
1730,"Several dogs rush around a very long table, playing a chasing game",Two dogs are playing with each other when a third dog decides to join them.,Two dogs chase each other around a table with a bunch of chairs,A small dog is chasing a larger dog in circles around a large dining table.,Several dogs run around a table in a dining room
8278,The sky is dark and there is a plane landing on a lighted airstrip.,"At twilight, a plane descents to the runway in a city.",A plane comes in for a landing during the night.,An airplane coming in for a landing at an airport with lights,an airplane lands on a landing strip at an airport at night
3454,Two dos are playing with a stuffed animal. They both bite it.,Two dogs on the pavement holding one toy in both of their mouths.,Two dogs biting and holding onto the same object without letting go,Two dogs playfully fight over a toy piece of meat.,Two dogs fight over a chew toy and pull at it gently.
2858,here are two goats stationed at a place waiting for something,One goat chews at its fur while another stands atop a galvanized bin investigating something else.,Two goats do their own thing next to a wooden and aluminum structure in a yard.,Two goats standing on and next to a large wooden spool.,A goat licks itself and wags its tail at another goat
4728,A cat laying on a shelf plays and smack the camera.,A cat moves its paw back and forth next to the camera.,A cat lying on a dim shelf swipes at the camera.,A cat laying on a shelf and batting at the camera with its paw.,A tiger cat swipes at a video recorder from atop a wooden shelf as the cat swipes using its right paw and then sits up on a DVD player.
7985,"Macaw Parrot is rolling a small blue ball, on a hardwood floor.",A colorful parrot rolls a blue ball along a wooden floor with its beak.,A parrot chases a small bead across a hardwood floor.,A parrot rolls a small blue plastic ball around on the wooden floor by their beak.,A large multi colored bird is walking across the floor pushing a ball with its beak.
5239,there is a baby that is playing here with a ball enjoying the game,An infant in a yellow hoodie enthusiastically grabs a red ball from a guardian.,A little girls wearing a yellow sweater is sitting and being handed a red ball.,A toddler sits on a bed and someone hands her a ball.,A baby is sitting on a bed and is handed a red balloon to hold.
2322,Cat is playing with a circular blue toy on red and black rug.,A black and grey cat plays with the toy that is sitting in front of it.,A kitten is playing with a blue toy on a rug/,A grey cat sitting on a red carpet playing with his toy,A cat sitting on orange and red carpet next to a round blue toy.
9330,A small puppy chews on a blue sock monkey toy.,A small puppy is chewing on a stuffed animal toy.,A puppy bites the arm of a stuffed animal on a carpet.,A black and white dog chews on a blue stuffed monkey.,A black and white puppy tugs at a blue sock monkey doll.
6053,Two boys play separately in an enclosed area where there are two kid sized cars.,Two young boys are in a playroom interacting with things in the environment.,a child wearing a green shirt picks up an object off the floor while another child in red sits at a table,"Two young boys, both with blond hair, play within a play area",A little boy in red is playing with a red toy while another boy picks up a toy.
9684,A cat in a bathroom bats around a cotton mouse in a corner.,The kitten is in the bathroom playing with a catnip mouse toy.,A cat plays with a toy in the bathroom behind the toilet,An orange cat plays with a toy in the bathroom,A cat plays with a two on the tile of a bathroom behind a toilet
4815,a dog is walking and starts barking as he reaches his bowl of food.,A small black and brown dog runs and barks at a bowl on the floor inside.,A dog runs back and forth on a wood floor while looking at a bowl.,a black puppy excitedly barks and hops around a bowl on a hardwood floor,A dog prances around and barks at a roll of tape on the floor
1033,A lady helps their child swim around in the water.,A baby and an adult is in the water swimming with floaters on the babies arms.,A woman helps a child wearing floating devices on his arms in swimming in a pool,A women helps a young child float in a pool.,A woman is helping a toddler swim with his floaties on.
4024,Woman wearing glasses really repeatedly tosses a beach ball while seated inside.,A lady reaches for a ball before letting it come down and hitting it back up into the air again.,"Inside the house, a girl is bouncing a ball as  high as she can.",A woman plays with a blow-up beach ball in front of the fridge,A woman wearing glasses reaching up for a red and green ball.
7539,a group of kids play around with each other on a group.,Two toddlers laugh and walk together past a man dressed in all black.,Two little girls are playing with each other near some chairs.,two kids are looking really excited about something inside a classroom.,"two little girls stand next to chairs, an adult crosses in front of them"
4359,Two young boys are playing with a cone that blows air at one of them.,Two little boys are playing with a toy at a restaurant that blows air on their face.  They both smile.,Two young blonde children play with a frayed bright yellow traffic cone.,two young boys play with a cone that blows air,Two kids one with a red shirt and the other with a green shirt
3108,a waterfall is being shown over large rocks with many trees nearby.,Waterfall next to a rocky cliff in a heavily green forest.,"Truly breathtaking view. In the woods, we have come across a pretty waterfall.",A waterfall in a forest that is situated around rocks.,a waterfall flows water down a hill within a forest
869,Water is flowing down a small man made cement waterway.,"Water rapidly flows down a narrow channel, swirling around and continuing down another channel.",In an ice lined river there is a whirlpool in the murky water.,water running down a slot in the concrete on a fountain,a stream of water creates a whirlpool on it s path
9390,Large waterfall is flowing around large rocks in the area.,Waterfalls crash down rapidly into the lake while a mist rises,"A tall waterfall flowing into a body of water below, with the water colored a yellowish tint.",A massive waterfall pours down the mountain with snow on the side.,A waterfall with massive amounts of water surrounded by trees
9199,A guy in white rolled up pants is walking across a running brook.,Someone with their pant legs rolled up is walking through a small stream.,A man is walking across a rumbling creek without shoes.,A man walking through a babbling brook that has lily pads on it.,a person in white pants makes their way across a flowing stream
1051,An unseen photographer behind the camera is filming a waterfall and zooming out.,Water rushes down a cliff as it crashes down in the river.,A waterfall empties itself into a body of water surrounded by high rocks.,A beautiful waterfall cascading its waters into a river surrounded by greenery,A small waterfall flows off a cliff covered in vegetation
9820,It is a bright and sunny day as the river cascades further downstream.,Water flows through the river as it hits the rocks.,A camera pans a stretch of rushing water with white waves.,White water rapids flow past a rocky bank with evergreens.,a current of water flows down a stream lined with rocks
9106,Two women hold a bottle while pouring it over some glasses.,Someone is pouring champagne over glasses and it flows down.,Two women pour a bottle of champagne into a champagne glass pyramid at an even.,A champagne fountain made of glasses is being filled from the top,A woman pours from a champagne bottle into a pyramid of glasses.
9240,A man stands on a podium and delivers a speech in front of people.,A man in a brown suit stands by a podium and talks.,A bald man in a dark suit stands at a wooden podium speaking.,A man and a podium possibly giving a Sunday sermon,a man in a suit stands behinds a podium and speaks
904,Chefs at a chinese restaurant are fixing food for their guests,Two me use sticks as they jab food items lined up in front of them.,People are working hard at a food establishment and preparing meals.,Several people flipping over food in dishes while working at a restaurant.,A couple of asian people with a red sigh and asian letters
4850,A woman pulling pieces of fabric apart for a handmade blanket,A person works on a piece of fabric with multiple colors.,An up close video of a person picking at the fabric of a project.,Someone carefully arranging prints on a laid out piece of cloth,Man working meticulously while doing an arts and crafts project.
5142,The men in white are celebrating on the hot day.,Men dressed in white are gathered closely together performing some type of demonstration.,A mass of men in all white with circular yellow and red pins are raising their hands and talking.,Three men with award ribbons wave and a group of people cheer.,Men in white shirts are standing together and have circular award ribbons
5605,A crow of people who are wearing red shirts wait around a street.,An overhead view of a marching band standing on the street in red shirts.,A crowd of people dressed in red waits in the middle of a street,a crowd of people in red shirts and hats gather in the street,A bunch of people in red are in street huddled to together.
3343,A baby is sitting on the floor playing with a barn toy.,A baby sits on the carpet pulling a toy towards him.,A baby wearing white and blue striped pajamas pulls a farm toy towards himself.,A baby leans over and grabs a toy shaped like a dolphin.,A baby in a striped outfit sitting on the floor playing with toys.
8530,a train is passing by a town and is slowing down.,"A close up of a moving freight train with graffiti on the side moving down a track, surrounded by gravel on an overcast day",Woo woo there she goes! A train with many tanks heading to your town.,a gray graffiti covered train travels down a set of train tracks,A person video tapes a train on the rails from a low angle.
7875,A man in a gym deadlifts a dumbbell while other people watch.,A man is lifting up a large weighted dumbbell as others in a gym watch,A man lifts extremely heavy weights from the ground as people watch in a gym.,A man trying to lift an heavy weight bars in the gym while other watch,a man in a blue shirt lifts a heavy barbell in a gym
9685,A person lights up a bong and signals towards the camera,A person holding a bong blows smokes and then shows two fingers.,The man is getting his bong ready to smoke marijuana,A person gives a peace sign as they interact with a ceramic vessel.,A person is lighting a smoking device in a living room.
1944,The little girl in the crab raft is swimming with her dad.,A man floats on a board while rotating a child who swims in a float resembling a lobster.,A dad and child play in the water with flotation devices.,A man floating on a water board playing with his toddler floating in a child's float tube.,A father and his young child enjoy an afternoon swim in the lake.
4584,A young woman is posing on a new Harley Davidson motorcycle,A crowd of people looking at a woman sitting on an expensive motorcycle .,A woman poses on a motorcycle while some take pictures of her.,A woman in a black bikini adjusts her hair and poses for photographs on an orange and white motorcycle,A woman sets on the back of a motorcycle posing for the camera
